Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
6/30/2027 12:58,4158.277542,30.47044,4.158277542,4158.277542
6/30/2027 13:13,3950.363665,33.99739,3.950363665,3950.363665
6/30/2027 13:28,4106.299073,35.71818,4.106299073,4106.299073
6/30/2027 13:43,4106.299073,34.14399,4.106299073,4106.299073
6/30/2027 13:58,4158.277542,35.6679,4.158277542,4158.277542
6/30/2027 14:13,4106.299073,32.05245,4.106299073,4106.299073
6/30/2027 14:28,4054.320603,29.1063,4.054320603,4054.320603
6/30/2027 14:43,4054.320603,28.60323,4.054320603,4054.320603
6/30/2027 14:58,3950.363665,28.01726,3.950363665,3950.363665
6/30/2027 15:13,4054.320603,27.56253,4.054320603,4054.320603
6/30/2027 15:28,4054.320603,28.42578,4.054320603,4054.320603
6/30/2027 15:43,4054.320603,35.15318,4.054320603,4054.320603
6/30/2027 15:58,4106.299073,44.56359,4.106299073,4106.299073
6/30/2027 16:13,3898.385196,61.68224,3.898385196,3898.385196
6/30/2027 16:28,4106.299073,63.57855,4.106299073,4106.299073
6/30/2027 16:43,3950.363665,56.24718,3.950363665,3950.363665
6/30/2027 16:58,3742.449788,47.38,3.742449788,3742.449788
6/30/2027 17:13,3482.557441,41.40671,3.482557441,3482.557441
6/30/2027 17:28,3326.622034,36.84389,3.326622034,3326.622034
6/30/2027 17:43,3274.643564,34.1135,3.274643564,3274.643564
6/30/2027 17:58,3482.557441,33.01345,3.482557441,3482.557441
6/30/2027 18:13,3794.428257,30.7044,3.794428257,3794.428257
6/30/2027 18:28,3742.449788,29.31066,3.742449788,3742.449788
6/30/2027 18:43,3846.406726,29.16611,3.846406726,3846.406726
6/30/2027 18:58,3846.406726,29.15797,3.846406726,3846.406726
6/30/2027 19:13,3846.406726,30.38358,3.846406726,3846.406726
6/30/2027 19:28,3794.428257,32.94588,3.794428257,3794.428257
6/30/2027 19:43,3742.449788,33.29203,3.742449788,3742.449788
6/30/2027 19:58,3794.428257,30.72317,3.794428257,3794.428257
6/30/2027 20:13,3846.406726,28.30526,3.846406726,3846.406726
6/30/2027 20:28,3846.406726,26.75272,3.846406726,3846.406726
6/30/2027 20:43,3950.363665,24.17162,3.950363665,3950.363665
6/30/2027 20:58,3794.428257,22.43836,3.794428257,3794.428257
6/30/2027 21:13,3794.428257,22.23615,3.794428257,3794.428257
6/30/2027 21:28,3742.449788,25.33303,3.742449788,3742.449788
6/30/2027 21:43,3586.51438,30.83721,3.58651438,3586.51438
6/30/2027 21:58,3534.535911,39.02512,3.534535911,3534.535911
6/30/2027 22:13,3534.535911,60.64424,3.534535911,3534.535911
6/30/2027 22:28,3482.557441,60.1,3.482557441,3482.557441
6/30/2027 22:43,3430.578972,55.98374,3.430578972,3430.578972
6/30/2027 22:58,3430.578972,51.7,3.430578972,3430.578972
6/30/2027 23:13,3534.535911,45.67429,3.534535911,3534.535911
6/30/2027 23:28,3690.471319,38.36429,3.690471319,3690.471319
6/30/2027 23:43,3482.557441,33.89311,3.482557441,3482.557441
6/30/2027 23:58,3014.751218,32.47081,3.014751218,3014.751218
7/1/2027 0:13,3326.622034,31.03596,3.326622034,3326.622034
7/1/2027 0:28,3482.557441,30.2095,3.482557441,3482.557441
7/1/2027 0:43,3586.51438,30.22995,3.58651438,3586.51438
7/1/2027 0:58,3586.51438,30.70441,3.58651438,3586.51438
7/1/2027 1:13,3482.557441,39.8437,3.482557441,3482.557441
7/1/2027 1:28,3378.600503,59.11161,3.378600503,3378.600503
7/1/2027 1:43,3326.622034,54.34951,3.326622034,3326.622034
7/1/2027 1:58,3326.622034,43.94753,3.326622034,3326.622034
7/1/2027 2:13,3274.643564,39.27373,3.274643564,3274.643564
7/1/2027 2:28,3222.665095,38.97531,3.222665095,3222.665095
7/1/2027 2:43,3222.665095,36.46932,3.222665095,3222.665095
7/1/2027 2:58,3222.665095,33.49699,3.222665095,3222.665095
7/1/2027 3:13,3170.686626,36.85,3.170686626,3170.686626
7/1/2027 3:28,3170.686626,34.08036,3.170686626,3170.686626
7/1/2027 3:43,3170.686626,39.40189,3.170686626,3170.686626
7/1/2027 3:58,3170.686626,51.60961,3.170686626,3170.686626
7/1/2027 4:13,3118.708157,70.26048,3.118708157,3118.708157
7/1/2027 4:28,3170.686626,108.44,3.170686626,3170.686626
7/1/2027 4:43,3170.686626,71.08923,3.170686626,3170.686626
7/1/2027 4:58,3170.686626,65.64743,3.170686626,3170.686626
7/1/2027 5:13,3170.686626,55.73376,3.170686626,3170.686626
7/1/2027 5:28,3222.665095,42.90871,3.222665095,3222.665095
7/1/2027 5:43,3170.686626,38.86566,3.170686626,3170.686626
7/1/2027 5:58,3222.665095,30.72226,3.222665095,3222.665095
7/1/2027 6:13,3222.665095,30.57426,3.222665095,3222.665095
7/1/2027 6:28,3170.686626,29.64365,3.170686626,3170.686626
7/1/2027 6:43,3222.665095,29.63463,3.222665095,3222.665095
7/1/2027 6:58,3222.665095,30.45336,3.222665095,3222.665095
7/1/2027 7:13,3430.578972,34.76251,3.430578972,3430.578972
7/1/2027 7:28,3690.471319,42.10765,3.690471319,3690.471319
7/1/2027 7:43,3950.363665,45.92413,3.950363665,3950.363665
7/1/2027 7:58,3950.363665,39.77176,3.950363665,3950.363665
7/1/2027 8:13,4106.299073,34.37133,4.106299073,4106.299073
7/1/2027 8:28,3846.406726,31.77612,3.846406726,3846.406726
7/1/2027 8:43,3846.406726,29.54229,3.846406726,3846.406726
7/1/2027 8:58,3742.449788,28.95341,3.742449788,3742.449788
7/1/2027 9:13,4106.299073,31.14406,4.106299073,4106.299073
7/1/2027 9:28,4262.234481,33.19144,4.262234481,4262.234481
7/1/2027 9:43,4210.256011,36.09536,4.210256011,4210.256011
7/1/2027 9:58,4314.21295,45.01102,4.31421295,4314.21295
7/1/2027 10:13,4366.191419,56.53204,4.366191419,4366.191419
7/1/2027 10:28,4418.169888,62.94689,4.418169888,4418.169888
7/1/2027 10:43,4262.234481,52.79466,4.262234481,4262.234481
7/1/2027 10:58,4314.21295,55.11295,4.31421295,4314.21295
7/1/2027 11:13,4470.148358,50.85606,4.470148358,4470.148358
7/1/2027 11:28,4574.105296,40.14477,4.574105296,4574.105296
7/1/2027 11:43,4418.169888,34.69364,4.418169888,4418.169888
7/1/2027 11:58,4574.105296,29.73615,4.574105296,4574.105296
7/1/2027 12:13,4470.148358,28.82634,4.470148358,4470.148358
7/1/2027 12:28,4522.126827,28.15095,4.522126827,4522.126827
7/1/2027 12:43,4262.234481,28.15964,4.262234481,4262.234481
7/1/2027 12:58,4418.169888,28.8503,4.418169888,4418.169888
7/1/2027 13:13,4418.169888,33.46827,4.418169888,4418.169888
7/1/2027 13:28,4574.105296,36.10526,4.574105296,4574.105296
7/1/2027 13:43,4574.105296,38.12516,4.574105296,4574.105296
7/1/2027 13:58,4574.105296,33.36186,4.574105296,4574.105296
7/1/2027 14:13,4470.148358,29.79708,4.470148358,4470.148358
7/1/2027 14:28,4522.126827,29.13863,4.522126827,4522.126827
7/1/2027 14:43,4522.126827,27.8953,4.522126827,4522.126827
7/1/2027 14:58,4522.126827,27.32997,4.522126827,4522.126827
7/1/2027 15:13,4522.126827,28.08557,4.522126827,4522.126827
7/1/2027 15:28,4522.126827,29.13496,4.522126827,4522.126827
7/1/2027 15:43,4418.169888,34.97778,4.418169888,4418.169888
7/1/2027 15:58,4522.126827,51.41082,4.522126827,4522.126827
7/1/2027 16:13,4470.148358,68.98189,4.470148358,4470.148358
7/1/2027 16:28,4262.234481,71.28495,4.262234481,4262.234481
7/1/2027 16:43,4314.21295,53.9236,4.31421295,4314.21295
7/1/2027 16:58,4366.191419,51.69122,4.366191419,4366.191419
7/1/2027 17:13,3950.363665,50.19,3.950363665,3950.363665
7/1/2027 17:28,3638.492849,38.12258,3.638492849,3638.492849
7/1/2027 17:43,3794.428257,33.85157,3.794428257,3794.428257
7/1/2027 17:58,3794.428257,30.37342,3.794428257,3794.428257
7/1/2027 18:13,3846.406726,29.82661,3.846406726,3846.406726
7/1/2027 18:28,3950.363665,29.1919,3.950363665,3950.363665
7/1/2027 18:43,3898.385196,29.31176,3.898385196,3898.385196
7/1/2027 18:58,4106.299073,29.85753,4.106299073,4106.299073
7/1/2027 19:13,4002.342134,34.89659,4.002342134,4002.342134
7/1/2027 19:28,3898.385196,36.83592,3.898385196,3898.385196
7/1/2027 19:43,3950.363665,37.84826,3.950363665,3950.363665
7/1/2027 19:58,3846.406726,34.64973,3.846406726,3846.406726
7/1/2027 20:13,3950.363665,31.56135,3.950363665,3950.363665
7/1/2027 20:28,3898.385196,31.55296,3.898385196,3898.385196
7/1/2027 20:43,3846.406726,29.5436,3.846406726,3846.406726
7/1/2027 20:58,3950.363665,29.16286,3.950363665,3950.363665
7/1/2027 21:13,3742.449788,30.01619,3.742449788,3742.449788
7/1/2027 21:28,3794.428257,29.63959,3.794428257,3794.428257
7/1/2027 21:43,3742.449788,37.39521,3.742449788,3742.449788
7/1/2027 21:58,3534.535911,50.36537,3.534535911,3534.535911
7/1/2027 22:13,3586.51438,63.08693,3.58651438,3586.51438
7/1/2027 22:28,3430.578972,64.88055,3.430578972,3430.578972
7/1/2027 22:43,3378.600503,51.32305,3.378600503,3378.600503
7/1/2027 22:58,3274.643564,51.19371,3.274643564,3274.643564
7/1/2027 23:13,3222.665095,39.72162,3.222665095,3222.665095
7/1/2027 23:28,3118.708157,35.88256,3.118708157,3118.708157
7/1/2027 23:43,3118.708157,34.31736,3.118708157,3118.708157
7/1/2027 23:58,2339.031117,33.90425,2.339031117,2339.031117
7/2/2027 0:13,2858.81581,32.07218,2.85881581,2858.81581
7/2/2027 0:28,2806.837341,30.21521,2.806837341,2806.837341
7/2/2027 0:43,3014.751218,29.84836,3.014751218,3014.751218
7/2/2027 0:58,2858.81581,30.12339,2.85881581,2858.81581
7/2/2027 1:13,2910.794279,30.72667,2.910794279,2910.794279
7/2/2027 1:28,2910.794279,32.30608,2.910794279,2910.794279
7/2/2027 1:43,2910.794279,31.25312,2.910794279,2910.794279
7/2/2027 1:58,3014.751218,29.4433,3.014751218,3014.751218
7/2/2027 2:13,3014.751218,27.35254,3.014751218,3014.751218
7/2/2027 2:28,3118.708157,23.36237,3.118708157,3118.708157
7/2/2027 2:43,3014.751218,22.2152,3.014751218,3014.751218
7/2/2027 2:58,3066.729687,17.44962,3.066729687,3066.729687
7/2/2027 3:13,2962.772749,17.47424,2.962772749,2962.772749
7/2/2027 3:28,3066.729687,22.34351,3.066729687,3066.729687
7/2/2027 3:43,3222.665095,29.22985,3.222665095,3222.665095
7/2/2027 3:58,3066.729687,37.68257,3.066729687,3066.729687
7/2/2027 4:13,3014.751218,53.0965,3.014751218,3014.751218
7/2/2027 4:28,3066.729687,52.8821,3.066729687,3066.729687
7/2/2027 4:43,3170.686626,41.82597,3.170686626,3170.686626
7/2/2027 4:58,3118.708157,41.44381,3.118708157,3118.708157
7/2/2027 5:13,3170.686626,36.57179,3.170686626,3170.686626
7/2/2027 5:28,3170.686626,35.78286,3.170686626,3170.686626
7/2/2027 5:43,3274.643564,32.59905,3.274643564,3274.643564
7/2/2027 5:58,3170.686626,33.6342,3.170686626,3170.686626
7/2/2027 6:13,3170.686626,32.55917,3.170686626,3170.686626
7/2/2027 6:28,3222.665095,31.08883,3.222665095,3222.665095
7/2/2027 6:43,3274.643564,31.0951,3.274643564,3274.643564
7/2/2027 6:58,3222.665095,31.09045,3.222665095,3222.665095
7/2/2027 7:13,3430.578972,33.14692,3.430578972,3430.578972
7/2/2027 7:28,3534.535911,33.96666,3.534535911,3534.535911
7/2/2027 7:43,3794.428257,33.98383,3.794428257,3794.428257
7/2/2027 7:58,4106.299073,30.52419,4.106299073,4106.299073
7/2/2027 8:13,4158.277542,28.5324,4.158277542,4158.277542
7/2/2027 8:28,4106.299073,27.33346,4.106299073,4106.299073
7/2/2027 8:43,4002.342134,26.1665,4.002342134,4002.342134
7/2/2027 8:58,4054.320603,25.04602,4.054320603,4054.320603
7/2/2027 9:13,4314.21295,25.30485,4.31421295,4314.21295
7/2/2027 9:28,4314.21295,27.35014,4.31421295,4314.21295
7/2/2027 9:43,4262.234481,31.66135,4.262234481,4262.234481
7/2/2027 9:58,4366.191419,40.95572,4.366191419,4366.191419
7/2/2027 10:13,4522.126827,55.78472,4.522126827,4522.126827
7/2/2027 10:28,4522.126827,53.49037,4.522126827,4522.126827
7/2/2027 10:43,4210.256011,50.43521,4.210256011,4210.256011
7/2/2027 10:58,4366.191419,46.77198,4.366191419,4366.191419
7/2/2027 11:13,4470.148358,40.3745,4.470148358,4470.148358
7/2/2027 11:28,4210.256011,36.72466,4.210256011,4210.256011
7/2/2027 11:43,4418.169888,34.22128,4.418169888,4418.169888
7/2/2027 11:58,4262.234481,32.141,4.262234481,4262.234481
7/2/2027 12:13,4522.126827,32.09331,4.522126827,4522.126827
7/2/2027 12:28,4418.169888,31.75182,4.418169888,4418.169888
7/2/2027 12:43,4366.191419,31.65485,4.366191419,4366.191419
7/2/2027 12:58,4262.234481,30.78625,4.262234481,4262.234481
7/2/2027 13:13,4366.191419,32.64,4.366191419,4366.191419
7/2/2027 13:28,4366.191419,34.63289,4.366191419,4366.191419
7/2/2027 13:43,4366.191419,34.95474,4.366191419,4366.191419
7/2/2027 13:58,4262.234481,29.70845,4.262234481,4262.234481
7/2/2027 14:13,4418.169888,17.09308,4.418169888,4418.169888
7/2/2027 14:28,4314.21295,9.23,4.31421295,4314.21295
7/2/2027 14:43,4262.234481,4.78,4.262234481,4262.234481
7/2/2027 14:58,4366.191419,3.0651,4.366191419,4366.191419
7/2/2027 15:13,4366.191419,2.74629,4.366191419,4366.191419
7/2/2027 15:28,4470.148358,8.15473,4.470148358,4470.148358
7/2/2027 15:43,4366.191419,27.41489,4.366191419,4366.191419
7/2/2027 15:58,4366.191419,36.04143,4.366191419,4366.191419
7/2/2027 16:13,4210.256011,50.59049,4.210256011,4210.256011
7/2/2027 16:28,4262.234481,51.07051,4.262234481,4262.234481
7/2/2027 16:43,4262.234481,45.38316,4.262234481,4262.234481
7/2/2027 16:58,3846.406726,40.96986,3.846406726,3846.406726
7/2/2027 17:13,3482.557441,43.56135,3.482557441,3482.557441
7/2/2027 17:28,3326.622034,37.55981,3.326622034,3326.622034
7/2/2027 17:43,3274.643564,34.47645,3.274643564,3274.643564
7/2/2027 17:58,3222.665095,31.14284,3.222665095,3222.665095
7/2/2027 18:13,3430.578972,30.46592,3.430578972,3430.578972
7/2/2027 18:28,3274.643564,28.94514,3.274643564,3274.643564
7/2/2027 18:43,3170.686626,28.25863,3.170686626,3170.686626
7/2/2027 18:58,3170.686626,29.50415,3.170686626,3170.686626
7/2/2027 19:13,3014.751218,32.90695,3.014751218,3014.751218
7/2/2027 19:28,2962.772749,34.38349,2.962772749,2962.772749
7/2/2027 19:43,2910.794279,35.51462,2.910794279,2910.794279
7/2/2027 19:58,2858.81581,36.06786,2.85881581,2858.81581
7/2/2027 20:13,2754.858872,33.04214,2.754858872,2754.858872
7/2/2027 20:28,2806.837341,30.66526,2.806837341,2806.837341
7/2/2027 20:43,2702.880402,30.52396,2.702880402,2702.880402
7/2/2027 20:58,2650.901933,26.6848,2.650901933,2650.901933
7/2/2027 21:13,2754.858872,27.51277,2.754858872,2754.858872
7/2/2027 21:28,2702.880402,30.49402,2.702880402,2702.880402
7/2/2027 21:43,2546.944994,35,2.546944994,2546.944994
7/2/2027 21:58,2598.923464,41.19692,2.598923464,2598.923464
7/2/2027 22:13,2494.966525,53.94316,2.494966525,2494.966525
7/2/2027 22:28,2546.944994,56.2427,2.546944994,2546.944994
7/2/2027 22:43,2442.988056,52.82185,2.442988056,2442.988056
7/2/2027 22:58,2442.988056,47.39492,2.442988056,2442.988056
7/2/2027 23:13,2442.988056,44.372,2.442988056,2442.988056
7/2/2027 23:28,2339.031117,37.6714,2.339031117,2339.031117
7/2/2027 23:43,2287.052648,35.79555,2.287052648,2287.052648
7/2/2027 23:58,2546.944994,32.48679,2.546944994,2546.944994
7/3/2027 0:13,2287.052648,30.73023,2.287052648,2287.052648
7/3/2027 0:28,2235.074179,30.16759,2.235074179,2235.074179
7/3/2027 0:43,2183.09571,29.5104,2.18309571,2183.09571
7/3/2027 0:58,2183.09571,30.43013,2.18309571,2183.09571
7/3/2027 1:13,2442.988056,35.68458,2.442988056,2442.988056
7/3/2027 1:28,2442.988056,47.4776,2.442988056,2442.988056
7/3/2027 1:43,2442.988056,54.25481,2.442988056,2442.988056
7/3/2027 1:58,2494.966525,46.06994,2.494966525,2494.966525
7/3/2027 2:13,2494.966525,40.5139,2.494966525,2494.966525
7/3/2027 2:28,2442.988056,37.25872,2.442988056,2442.988056
7/3/2027 2:43,2442.988056,34.66882,2.442988056,2442.988056
7/3/2027 2:58,2391.009587,31.94362,2.391009587,2391.009587
7/3/2027 3:13,2391.009587,34.14366,2.391009587,2391.009587
7/3/2027 3:28,2391.009587,38.10801,2.391009587,2391.009587
7/3/2027 3:43,2494.966525,40.63462,2.494966525,2494.966525
7/3/2027 3:58,2131.11724,52.38117,2.13111724,2131.11724
7/3/2027 4:13,2131.11724,62.64,2.13111724,2131.11724
7/3/2027 4:28,2183.09571,65.6823,2.18309571,2183.09571
7/3/2027 4:43,2131.11724,55.85,2.13111724,2131.11724
7/3/2027 4:58,2079.138771,53.88402,2.079138771,2079.138771
7/3/2027 5:13,2183.09571,47.26312,2.18309571,2183.09571
7/3/2027 5:28,2183.09571,40.28186,2.18309571,2183.09571
7/3/2027 5:43,2183.09571,36.98879,2.18309571,2183.09571
7/3/2027 5:58,2183.09571,29.10839,2.18309571,2183.09571
7/3/2027 6:13,2183.09571,28.67078,2.18309571,2183.09571
7/3/2027 6:28,2235.074179,28.07981,2.235074179,2235.074179
7/3/2027 6:43,2235.074179,27.07101,2.235074179,2235.074179
7/3/2027 6:58,2235.074179,28.6839,2.235074179,2235.074179
7/3/2027 7:13,2287.052648,36.9156,2.287052648,2287.052648
7/3/2027 7:28,2494.966525,42.23654,2.494966525,2494.966525
7/3/2027 7:43,2598.923464,46.47642,2.598923464,2598.923464
7/3/2027 7:58,2910.794279,40.04254,2.910794279,2910.794279
7/3/2027 8:13,2962.772749,36.1364,2.962772749,2962.772749
7/3/2027 8:28,2962.772749,34.80998,2.962772749,2962.772749
7/3/2027 8:43,3118.708157,32.82721,3.118708157,3118.708157
7/3/2027 8:58,3222.665095,27.27671,3.222665095,3222.665095
7/3/2027 9:13,3222.665095,30.53334,3.222665095,3222.665095
7/3/2027 9:28,3326.622034,33.5615,3.326622034,3326.622034
7/3/2027 9:43,3274.643564,38.24504,3.274643564,3274.643564
7/3/2027 9:58,3274.643564,43.17972,3.274643564,3274.643564
7/3/2027 10:13,3326.622034,53.36985,3.326622034,3326.622034
7/3/2027 10:28,3430.578972,53.07194,3.430578972,3430.578972
7/3/2027 10:43,3430.578972,46.89671,3.430578972,3430.578972
7/3/2027 10:58,3326.622034,43.97157,3.326622034,3326.622034
7/3/2027 11:13,3430.578972,40.8299,3.430578972,3430.578972
7/3/2027 11:28,3326.622034,37.67564,3.326622034,3326.622034
7/3/2027 11:43,3274.643564,35.91017,3.274643564,3274.643564
7/3/2027 11:58,3274.643564,29.76888,3.274643564,3274.643564
7/3/2027 12:13,3430.578972,28.18162,3.430578972,3430.578972
7/3/2027 12:28,3430.578972,27.43728,3.430578972,3430.578972
7/3/2027 12:43,3430.578972,27.41202,3.430578972,3430.578972
7/3/2027 12:58,3326.622034,28.38246,3.326622034,3326.622034
7/3/2027 13:13,3378.600503,35.64766,3.378600503,3378.600503
7/3/2027 13:28,3378.600503,40.92072,3.378600503,3378.600503
7/3/2027 13:43,3326.622034,42.66624,3.326622034,3326.622034
7/3/2027 13:58,3222.665095,40.10763,3.222665095,3222.665095
7/3/2027 14:13,3378.600503,37.33293,3.378600503,3378.600503
7/3/2027 14:28,3378.600503,35.85339,3.378600503,3378.600503
7/3/2027 14:43,3326.622034,33.6885,3.326622034,3326.622034
7/3/2027 14:58,3326.622034,31.07497,3.326622034,3326.622034
7/3/2027 15:13,3326.622034,34.75526,3.326622034,3326.622034
7/3/2027 15:28,3326.622034,36.31062,3.326622034,3326.622034
7/3/2027 15:43,3326.622034,38.12934,3.326622034,3326.622034
7/3/2027 15:58,3274.643564,43.56052,3.274643564,3274.643564
7/3/2027 16:13,3326.622034,53.33802,3.326622034,3326.622034
7/3/2027 16:28,3170.686626,51.32031,3.170686626,3170.686626
7/3/2027 16:43,3378.600503,45.09028,3.378600503,3378.600503
7/3/2027 16:58,3378.600503,42.07026,3.378600503,3378.600503
7/3/2027 17:13,2858.81581,41.4031,2.85881581,2858.81581
7/3/2027 17:28,2910.794279,36.9275,2.910794279,2910.794279
7/3/2027 17:43,2650.901933,34.9488,2.650901933,2650.901933
7/3/2027 17:58,2702.880402,27.53727,2.702880402,2702.880402
7/3/2027 18:13,2806.837341,26.55816,2.806837341,2806.837341
7/3/2027 18:28,2806.837341,25,2.806837341,2806.837341
7/3/2027 18:43,2754.858872,25.94522,2.754858872,2754.858872
7/3/2027 18:58,2806.837341,28.01638,2.806837341,2806.837341
7/3/2027 19:13,2806.837341,33.94929,2.806837341,2806.837341
7/3/2027 19:28,2754.858872,41.7519,2.754858872,2754.858872
7/3/2027 19:43,2702.880402,46.07431,2.702880402,2702.880402
7/3/2027 19:58,2702.880402,37.56966,2.702880402,2702.880402
7/3/2027 20:13,2702.880402,31.91368,2.702880402,2702.880402
7/3/2027 20:28,2806.837341,19.4828,2.806837341,2806.837341
7/3/2027 20:43,2754.858872,20.00992,2.754858872,2754.858872
7/3/2027 20:58,2702.880402,12.85703,2.702880402,2702.880402
7/3/2027 21:13,2702.880402,25.25575,2.702880402,2702.880402
7/3/2027 21:28,2754.858872,28.40648,2.754858872,2754.858872
7/3/2027 21:43,2650.901933,34.94333,2.650901933,2650.901933
7/3/2027 21:58,2546.944994,41.85387,2.546944994,2546.944994
7/3/2027 22:13,2598.923464,56.25047,2.598923464,2598.923464
7/3/2027 22:28,2546.944994,50.97816,2.546944994,2546.944994
7/3/2027 22:43,2546.944994,47.54509,2.546944994,2546.944994
7/3/2027 22:58,2494.966525,41.71988,2.494966525,2494.966525
7/3/2027 23:13,2494.966525,39.09872,2.494966525,2494.966525
7/3/2027 23:28,2442.988056,36.55131,2.442988056,2442.988056
7/3/2027 23:43,2442.988056,34.24364,2.442988056,2442.988056
7/3/2027 23:58,2391.009587,29.89646,2.391009587,2391.009587
7/4/2027 0:13,2650.901933,28.05882,2.650901933,2650.901933
7/4/2027 0:28,2546.944994,27.54738,2.546944994,2546.944994
7/4/2027 0:43,2546.944994,27.93164,2.546944994,2546.944994
7/4/2027 0:58,2598.923464,28.01289,2.598923464,2598.923464
7/4/2027 1:13,2598.923464,28.78955,2.598923464,2598.923464
7/4/2027 1:28,2598.923464,34.01626,2.598923464,2598.923464
7/4/2027 1:43,2546.944994,36.72886,2.546944994,2546.944994
7/4/2027 1:58,2494.966525,39.61301,2.494966525,2494.966525
7/4/2027 2:13,2494.966525,34.23868,2.494966525,2494.966525
7/4/2027 2:28,2494.966525,33.41233,2.494966525,2494.966525
