Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
8/2/2025 17:28,3354.420838,31.07994,3.354420838,3354.420838
8/2/2025 17:43,2995.018605,21.94686,2.995018605,2995.018605
8/2/2025 17:58,3174.719721,23.50363,3.174719721,3174.719721
8/2/2025 18:13,3174.719721,25.77944,3.174719721,3174.719721
8/2/2025 18:28,3354.420838,25,3.354420838,3354.420838
8/2/2025 18:43,3354.420838,25.12,3.354420838,3354.420838
8/2/2025 18:58,3474.221582,34.2757,3.474221582,3474.221582
8/2/2025 19:13,3414.32121,31.30983,3.41432121,3414.32121
8/2/2025 19:28,3414.32121,20.45469,3.41432121,3414.32121
8/2/2025 19:43,3354.420838,12.36933,3.354420838,3354.420838
8/2/2025 19:58,3354.420838,10.25842,3.354420838,3354.420838
8/2/2025 20:13,3294.520466,6.94018,3.294520466,3294.520466
8/2/2025 20:28,3354.420838,4.97153,3.354420838,3354.420838
8/2/2025 20:43,3294.520466,4.96668,3.294520466,3294.520466
8/2/2025 20:58,3414.32121,5.11678,3.41432121,3414.32121
8/2/2025 21:13,3354.420838,10.19421,3.354420838,3354.420838
8/2/2025 21:28,3294.520466,15.06961,3.294520466,3294.520466
8/2/2025 21:43,3174.719721,19.98808,3.174719721,3174.719721
8/2/2025 21:58,3174.719721,24.39623,3.174719721,3174.719721
8/2/2025 22:13,3174.719721,39.75375,3.174719721,3174.719721
8/2/2025 22:28,3174.719721,54.28961,3.174719721,3174.719721
8/2/2025 22:43,3114.819349,51.972,3.114819349,3114.819349
8/2/2025 22:58,2935.118233,44.1743,2.935118233,2935.118233
8/2/2025 23:13,3114.819349,33.07,3.114819349,3114.819349
8/2/2025 23:28,3054.918977,28.12489,3.054918977,3054.918977
8/2/2025 23:43,3114.819349,27.11996,3.114819349,3114.819349
8/2/2025 23:58,3713.82307,25.90047,3.71382307,3713.82307
8/3/2025 0:13,3054.918977,27.04575,3.054918977,3054.918977
8/3/2025 0:28,3114.819349,28.1901,3.114819349,3114.819349
8/3/2025 0:43,3114.819349,27.07,3.114819349,3114.819349
8/3/2025 0:58,2995.018605,31.37949,2.995018605,2995.018605
8/3/2025 1:13,2995.018605,30.9877,2.995018605,2995.018605
8/3/2025 1:28,2995.018605,19.77745,2.995018605,2995.018605
8/3/2025 1:43,2875.217861,11.85718,2.875217861,2875.217861
8/3/2025 1:58,2935.118233,11.23332,2.935118233,2935.118233
8/3/2025 2:13,2935.118233,6.24336,2.935118233,2935.118233
8/3/2025 2:28,2935.118233,5.68455,2.935118233,2935.118233
8/3/2025 2:43,2935.118233,5.35167,2.935118233,2935.118233
8/3/2025 2:58,2875.217861,4.07112,2.875217861,2875.217861
8/3/2025 3:13,2815.317489,10.16933,2.815317489,2815.317489
8/3/2025 3:28,2995.018605,12.23613,2.995018605,2995.018605
8/3/2025 3:43,3234.620093,19.64006,3.234620093,3234.620093
8/3/2025 3:58,3294.520466,26.46138,3.294520466,3294.520466
8/3/2025 4:13,3294.520466,42.19469,3.294520466,3294.520466
8/3/2025 4:28,3414.32121,58.87105,3.41432121,3414.32121
8/3/2025 4:43,3414.32121,60.83795,3.41432121,3414.32121
8/3/2025 4:58,3474.221582,46.87,3.474221582,3474.221582
8/3/2025 5:13,3534.121954,37.44124,3.534121954,3534.121954
8/3/2025 5:28,3594.022326,28.49215,3.594022326,3594.022326
8/3/2025 5:43,3594.022326,27.19203,3.594022326,3594.022326
8/3/2025 5:58,3474.221582,24.89143,3.474221582,3474.221582
8/3/2025 6:13,3653.922698,23.36839,3.653922698,3653.922698
8/3/2025 6:28,3713.82307,24.85376,3.71382307,3713.82307
8/3/2025 6:43,3653.922698,27.16878,3.653922698,3653.922698
8/3/2025 6:58,3773.723442,35.35001,3.773723442,3773.723442
8/3/2025 7:13,3713.82307,47.4924,3.71382307,3713.82307
8/3/2025 7:28,3594.022326,44.90903,3.594022326,3594.022326
8/3/2025 7:43,3893.524187,31.48171,3.893524187,3893.524187
8/3/2025 7:58,4073.225303,28.12712,4.073225303,4073.225303
8/3/2025 8:13,4372.727163,25.61996,4.372727163,4372.727163
8/3/2025 8:28,4612.328652,24.22936,4.612328652,4612.328652
8/3/2025 8:43,4792.029768,21.33245,4.792029768,4792.029768
8/3/2025 8:58,4851.93014,22.58722,4.85193014,4851.93014
8/3/2025 9:13,4911.830512,24.23476,4.911830512,4911.830512
8/3/2025 9:28,4732.129396,26.0617,4.732129396,4732.129396
8/3/2025 9:43,4911.830512,27.95134,4.911830512,4911.830512
8/3/2025 9:58,4851.93014,32.05517,4.85193014,4851.93014
8/3/2025 10:13,4851.93014,45.17471,4.85193014,4851.93014
8/3/2025 10:28,4432.627535,65.66332,4.432627535,4432.627535
8/3/2025 10:43,4372.727163,66.87625,4.372727163,4372.727163
8/3/2025 10:58,4312.826791,48.22713,4.312826791,4312.826791
8/3/2025 11:13,4432.627535,35.51339,4.432627535,4432.627535
8/3/2025 11:28,4492.527908,29.85772,4.492527908,4492.527908
8/3/2025 11:43,4552.42828,23.82336,4.55242828,4552.42828
8/3/2025 11:58,4492.527908,23.44733,4.492527908,4492.527908
8/3/2025 12:13,4612.328652,22.51,4.612328652,4612.328652
8/3/2025 12:28,4372.727163,21.36774,4.372727163,4372.727163
8/3/2025 12:43,4432.627535,25,4.432627535,4432.627535
8/3/2025 12:58,4252.926419,34.46101,4.252926419,4252.926419
8/3/2025 13:13,4133.125675,41.35332,4.133125675,4133.125675
8/3/2025 13:28,4193.026047,39.94376,4.193026047,4193.026047
8/3/2025 13:43,4492.527908,28.05911,4.492527908,4492.527908
8/3/2025 13:58,4312.826791,24.29288,4.312826791,4312.826791
8/3/2025 14:13,4312.826791,20.94697,4.312826791,4312.826791
8/3/2025 14:28,4432.627535,21.39915,4.432627535,4432.627535
8/3/2025 14:43,4372.727163,20.14625,4.372727163,4372.727163
8/3/2025 14:58,4372.727163,23.10765,4.372727163,4372.727163
8/3/2025 15:13,4312.826791,26.52236,4.312826791,4312.826791
8/3/2025 15:28,4432.627535,29.42025,4.432627535,4432.627535
8/3/2025 15:43,4312.826791,34.19807,4.312826791,4312.826791
8/3/2025 15:58,4312.826791,33.32667,4.312826791,4312.826791
8/3/2025 16:13,4073.225303,43,4.073225303,4073.225303
8/3/2025 16:28,3953.424559,61.72941,3.953424559,3953.424559
8/3/2025 16:43,3893.524187,69.3639,3.893524187,3893.524187
8/3/2025 16:58,3893.524187,45.62201,3.893524187,3893.524187
8/3/2025 17:13,3174.719721,33.83103,3.174719721,3174.719721
8/3/2025 17:28,3294.520466,29.36413,3.294520466,3294.520466
8/3/2025 17:43,3174.719721,25.95677,3.174719721,3174.719721
8/3/2025 17:58,3174.719721,25.15164,3.174719721,3174.719721
8/3/2025 18:13,3354.420838,22.79878,3.354420838,3354.420838
8/3/2025 18:28,3594.022326,23.21166,3.594022326,3594.022326
8/3/2025 18:43,3594.022326,24.85963,3.594022326,3594.022326
8/3/2025 18:58,3653.922698,35.47482,3.653922698,3653.922698
8/3/2025 19:13,3653.922698,46.42727,3.653922698,3653.922698
8/3/2025 19:28,3773.723442,39.69972,3.773723442,3773.723442
8/3/2025 19:43,3773.723442,27.37287,3.773723442,3773.723442
8/3/2025 19:58,3893.524187,24.59891,3.893524187,3893.524187
8/3/2025 20:13,3773.723442,21.06479,3.773723442,3773.723442
8/3/2025 20:28,3833.623814,20.46785,3.833623814,3833.623814
8/3/2025 20:43,3833.623814,19.23698,3.833623814,3833.623814
8/3/2025 20:58,3953.424559,20.8862,3.953424559,3953.424559
8/3/2025 21:13,3893.524187,19.83086,3.893524187,3893.524187
8/3/2025 21:28,3773.723442,19.17756,3.773723442,3773.723442
8/3/2025 21:43,3953.424559,21.12007,3.953424559,3953.424559
8/3/2025 21:58,3773.723442,29.80825,3.773723442,3773.723442
8/3/2025 22:13,3893.524187,41.45101,3.893524187,3893.524187
8/3/2025 22:28,3833.623814,57.37457,3.833623814,3833.623814
8/3/2025 22:43,3713.82307,57.33396,3.71382307,3713.82307
8/3/2025 22:58,3713.82307,48.74431,3.71382307,3713.82307
8/3/2025 23:13,3893.524187,35.14374,3.893524187,3893.524187
8/3/2025 23:28,3953.424559,29.00107,3.953424559,3953.424559
8/3/2025 23:43,3893.524187,26.33207,3.893524187,3893.524187
8/3/2025 23:58,3294.520466,25.83065,3.294520466,3294.520466
8/4/2025 0:13,3713.82307,22.96893,3.71382307,3713.82307
8/4/2025 0:28,3653.922698,24.69407,3.653922698,3653.922698
8/4/2025 0:43,3534.121954,26.9628,3.534121954,3534.121954
8/4/2025 0:58,3414.32121,37.90193,3.41432121,3414.32121
8/4/2025 1:13,3414.32121,50.87064,3.41432121,3414.32121
8/4/2025 1:28,3354.420838,39.3387,3.354420838,3354.420838
8/4/2025 1:43,3294.520466,27.26364,3.294520466,3294.520466
8/4/2025 1:58,3354.420838,25.23536,3.354420838,3354.420838
8/4/2025 2:13,3294.520466,21.68102,3.294520466,3294.520466
8/4/2025 2:28,3294.520466,19.51652,3.294520466,3294.520466
8/4/2025 2:43,3234.620093,19.97722,3.234620093,3234.620093
8/4/2025 2:58,3174.719721,20.79334,3.174719721,3174.719721
8/4/2025 3:13,3114.819349,15.89301,3.114819349,3114.819349
8/4/2025 3:28,3114.819349,17.88894,3.114819349,3114.819349
8/4/2025 3:43,3114.819349,20.83192,3.114819349,3114.819349
8/4/2025 3:58,3114.819349,28.40177,3.114819349,3114.819349
8/4/2025 4:13,3114.819349,44.39853,3.114819349,3114.819349
8/4/2025 4:28,3114.819349,58.22975,3.114819349,3114.819349
8/4/2025 4:43,3114.819349,71.28,3.114819349,3114.819349
8/4/2025 4:58,3174.719721,50.93127,3.174719721,3174.719721
8/4/2025 5:13,3054.918977,33.89943,3.054918977,3054.918977
8/4/2025 5:28,2995.018605,28.42782,2.995018605,2995.018605
8/4/2025 5:43,2995.018605,24.46946,2.995018605,2995.018605
8/4/2025 5:58,3054.918977,21.9388,3.054918977,3054.918977
8/4/2025 6:13,3114.819349,21.64993,3.114819349,3114.819349
8/4/2025 6:28,3054.918977,21.3893,3.054918977,3054.918977
8/4/2025 6:43,3174.719721,26.81654,3.174719721,3174.719721
8/4/2025 6:58,3174.719721,36.11191,3.174719721,3174.719721
8/4/2025 7:13,3174.719721,46.26384,3.174719721,3174.719721
8/4/2025 7:28,3234.620093,32.99837,3.234620093,3234.620093
8/4/2025 7:43,3354.420838,21.98962,3.354420838,3354.420838
8/4/2025 7:58,3893.524187,14.54969,3.893524187,3893.524187
8/4/2025 8:13,4073.225303,12.86532,4.073225303,4073.225303
8/4/2025 8:28,4372.727163,8.4333,4.372727163,4372.727163
8/4/2025 8:43,4372.727163,4.68666,4.372727163,4372.727163
8/4/2025 8:58,4552.42828,5.36477,4.55242828,4552.42828
8/4/2025 9:13,4672.229024,5.13661,4.672229024,4672.229024
8/4/2025 9:28,4672.229024,5.90817,4.672229024,4672.229024
8/4/2025 9:43,4911.830512,7.04441,4.911830512,4911.830512
8/4/2025 9:58,5211.332373,18.25579,5.211332373,5211.332373
8/4/2025 10:13,5091.531629,36.6558,5.091531629,5091.531629
8/4/2025 10:28,5211.332373,51.51187,5.211332373,5211.332373
8/4/2025 10:43,5031.631256,57.97091,5.031631256,5031.631256
8/4/2025 10:58,5151.432001,50.2004,5.151432001,5151.432001
8/4/2025 11:13,5211.332373,33.0576,5.211332373,5211.332373
8/4/2025 11:28,5211.332373,27.50444,5.211332373,5211.332373
8/4/2025 11:43,5271.232745,28.64888,5.271232745,5271.232745
8/4/2025 11:58,5091.531629,26.69805,5.091531629,5091.531629
8/4/2025 12:13,5151.432001,23.93495,5.151432001,5151.432001
8/4/2025 12:28,5151.432001,23.42446,5.151432001,5151.432001
8/4/2025 12:43,5151.432001,23.91564,5.151432001,5151.432001
8/4/2025 12:58,4851.93014,28.32688,4.85193014,4851.93014
8/4/2025 13:13,5091.531629,28.18143,5.091531629,5091.531629
8/4/2025 13:28,5031.631256,11.54652,5.031631256,5031.631256
8/4/2025 13:43,4851.93014,0.19697,4.85193014,4851.93014
8/4/2025 13:58,4732.129396,0.00555,4.732129396,4732.129396
8/4/2025 14:13,4732.129396,0,4.732129396,4732.129396
8/4/2025 14:28,4851.93014,0,4.85193014,4851.93014
8/4/2025 14:43,4792.029768,0,4.792029768,4792.029768
8/4/2025 14:58,4911.830512,0,4.911830512,4911.830512
8/4/2025 15:13,5151.432001,0,5.151432001,5151.432001
8/4/2025 15:28,5031.631256,0,5.031631256,5031.631256
8/4/2025 15:43,5091.531629,0.00999,5.091531629,5091.531629
8/4/2025 15:58,4792.029768,5.05352,4.792029768,4792.029768
8/4/2025 16:13,4971.730884,31.35225,4.971730884,4971.730884
8/4/2025 16:28,4851.93014,46.33429,4.85193014,4851.93014
8/4/2025 16:43,4792.029768,56.32652,4.792029768,4792.029768
8/4/2025 16:58,4672.229024,47.17405,4.672229024,4672.229024
8/4/2025 17:13,4193.026047,34.19007,4.193026047,4193.026047
8/4/2025 17:28,4133.125675,26.4383,4.133125675,4133.125675
8/4/2025 17:43,3953.424559,20.84763,3.953424559,3953.424559
8/4/2025 17:58,4073.225303,15.94313,4.073225303,4073.225303
8/4/2025 18:13,4133.125675,14.34072,4.133125675,4133.125675
8/4/2025 18:28,4193.026047,12.50327,4.193026047,4193.026047
8/4/2025 18:43,4372.727163,15.99775,4.372727163,4372.727163
8/4/2025 18:58,4432.627535,17.97613,4.432627535,4432.627535
8/4/2025 19:13,4492.527908,14.4918,4.492527908,4492.527908
8/4/2025 19:28,4492.527908,0.26784,4.492527908,4492.527908
8/4/2025 19:43,4372.727163,0,4.372727163,4372.727163
8/4/2025 19:58,4372.727163,0,4.372727163,4372.727163
8/4/2025 20:13,4312.826791,0,4.312826791,4312.826791
8/4/2025 20:28,4372.727163,0,4.372727163,4372.727163
8/4/2025 20:43,4252.926419,0,4.252926419,4252.926419
8/4/2025 20:58,4252.926419,0,4.252926419,4252.926419
8/4/2025 21:13,4133.125675,0,4.133125675,4133.125675
8/4/2025 21:28,4073.225303,0,4.073225303,4073.225303
8/4/2025 21:43,4013.324931,0,4.013324931,4013.324931
8/4/2025 21:58,4073.225303,5.10105,4.073225303,4073.225303
8/4/2025 22:13,4013.324931,31.93668,4.013324931,4013.324931
8/4/2025 22:28,3893.524187,50.64057,3.893524187,3893.524187
8/4/2025 22:43,3773.723442,59.5734,3.773723442,3773.723442
8/4/2025 22:58,3653.922698,47.30355,3.653922698,3653.922698
8/4/2025 23:13,3594.022326,34.71706,3.594022326,3594.022326
8/4/2025 23:28,3534.121954,25.42194,3.534121954,3534.121954
8/4/2025 23:43,3414.32121,15.01315,3.41432121,3414.32121
8/4/2025 23:58,2575.716,13.43288,2.575716,2575.716
8/5/2025 0:13,3294.520466,7.79156,3.294520466,3294.520466
8/5/2025 0:28,3174.719721,10.92285,3.174719721,3174.719721
8/5/2025 0:43,3054.918977,18.38818,3.054918977,3054.918977
8/5/2025 0:58,3054.918977,31.33525,3.054918977,3054.918977
8/5/2025 1:13,2995.018605,42.63565,2.995018605,2995.018605
8/5/2025 1:28,2875.217861,31.2052,2.875217861,2875.217861
8/5/2025 1:43,2755.417117,17.25607,2.755417117,2755.417117
8/5/2025 1:58,2695.516745,17.09995,2.695516745,2695.516745
8/5/2025 2:13,2755.417117,5.62954,2.755417117,2755.417117
8/5/2025 2:28,2695.516745,6.11144,2.695516745,2695.516745
8/5/2025 2:43,2635.616372,4.1885,2.635616372,2635.616372
8/5/2025 2:58,2635.616372,3.71483,2.635616372,2635.616372
8/5/2025 3:13,2575.716,1.44684,2.575716,2575.716
8/5/2025 3:28,2635.616372,4.0277,2.635616372,2635.616372
8/5/2025 3:43,2575.716,7.3417,2.575716,2575.716
8/5/2025 3:58,2575.716,18.23616,2.575716,2575.716
8/5/2025 4:13,2515.815628,40.77647,2.515815628,2515.815628
8/5/2025 4:28,2575.716,48.5568,2.575716,2575.716
8/5/2025 4:43,2515.815628,58.8341,2.515815628,2515.815628
8/5/2025 4:58,2575.716,49.51,2.575716,2575.716
8/5/2025 5:13,2515.815628,34.43806,2.515815628,2515.815628
8/5/2025 5:28,2575.716,22.96385,2.575716,2575.716
8/5/2025 5:43,2575.716,22.42647,2.575716,2575.716
8/5/2025 5:58,2575.716,18.59575,2.575716,2575.716
8/5/2025 6:13,2575.716,16.04708,2.575716,2575.716
8/5/2025 6:28,2635.616372,15.78,2.635616372,2635.616372
8/5/2025 6:43,2815.317489,19.14804,2.815317489,2815.317489
8/5/2025 6:58,2875.217861,34.11414,2.875217861,2875.217861
8/5/2025 7:13,3054.918977,45.81445,3.054918977,3054.918977
8/5/2025 7:28,3414.32121,42.05,3.41432121,3414.32121
8/5/2025 7:43,3653.922698,20.10186,3.653922698,3653.922698
8/5/2025 7:58,3773.723442,14.1933,3.773723442,3773.723442
8/5/2025 8:13,3893.524187,7.19567,3.893524187,3893.524187
8/5/2025 8:28,4073.225303,5.03225,4.073225303,4073.225303
8/5/2025 8:43,4252.926419,3.17065,4.252926419,4252.926419
8/5/2025 8:58,4312.826791,3.15538,4.312826791,4312.826791
8/5/2025 9:13,4492.527908,5.11594,4.492527908,4492.527908
8/5/2025 9:28,4612.328652,7.31252,4.612328652,4612.328652
8/5/2025 9:43,4792.029768,13.01231,4.792029768,4792.029768
8/5/2025 9:58,4851.93014,22.12813,4.85193014,4851.93014
8/5/2025 10:13,5211.332373,40.16024,5.211332373,5211.332373
8/5/2025 10:28,4792.029768,56.02459,4.792029768,4792.029768
8/5/2025 10:43,5091.531629,63.57165,5.091531629,5091.531629
8/5/2025 10:58,4971.730884,52.36477,4.971730884,4971.730884
8/5/2025 11:13,5151.432001,39.20718,5.151432001,5151.432001
8/5/2025 11:28,5271.232745,29.1377,5.271232745,5271.232745
8/5/2025 11:43,5331.133117,22.8902,5.331133117,5331.133117
8/5/2025 11:58,5151.432001,21.08564,5.151432001,5151.432001
8/5/2025 12:13,5091.531629,18.3143,5.091531629,5091.531629
8/5/2025 12:28,5091.531629,19.35875,5.091531629,5091.531629
8/5/2025 12:43,4911.830512,19.96397,4.911830512,4911.830512
8/5/2025 12:58,4732.129396,35.19293,4.732129396,4732.129396
8/5/2025 13:13,4672.229024,42.89467,4.672229024,4672.229024
8/5/2025 13:28,4971.730884,38.25083,4.971730884,4971.730884
8/5/2025 13:43,4672.229024,20.48621,4.672229024,4672.229024
8/5/2025 13:58,4672.229024,14.47678,4.672229024,4672.229024
8/5/2025 14:13,4732.129396,6.92718,4.732129396,4732.129396
8/5/2025 14:28,4911.830512,3.46644,4.911830512,4911.830512
8/5/2025 14:43,4911.830512,2.18218,4.911830512,4911.830512
8/5/2025 14:58,4672.229024,2.62489,4.672229024,4672.229024
8/5/2025 15:13,4672.229024,4.58488,4.672229024,4672.229024
8/5/2025 15:28,4851.93014,8.22959,4.85193014,4851.93014
8/5/2025 15:43,4792.029768,13.54693,4.792029768,4792.029768
8/5/2025 15:58,4612.328652,22.10452,4.612328652,4612.328652
8/5/2025 16:13,4792.029768,41.26,4.792029768,4792.029768
8/5/2025 16:28,4432.627535,50.51634,4.432627535,4432.627535
8/5/2025 16:43,4492.527908,60.95259,4.492527908,4492.527908
8/5/2025 16:58,4252.926419,49.49161,4.252926419,4252.926419
8/5/2025 17:13,3534.121954,35.53725,3.534121954,3534.121954
8/5/2025 17:28,3474.221582,27.51,3.474221582,3474.221582
8/5/2025 17:43,3414.32121,21.63464,3.41432121,3414.32121
8/5/2025 17:58,3414.32121,23.55612,3.41432121,3414.32121
8/5/2025 18:13,3534.121954,19.49602,3.534121954,3534.121954
8/5/2025 18:28,3534.121954,23.35536,3.534121954,3534.121954
8/5/2025 18:43,3594.022326,26.11134,3.594022326,3594.022326
8/5/2025 18:58,3594.022326,37.69562,3.594022326,3594.022326
8/5/2025 19:13,3534.121954,47.23881,3.534121954,3534.121954
8/5/2025 19:28,3534.121954,38.85608,3.534121954,3534.121954
8/5/2025 19:43,3414.32121,25.23864,3.41432121,3414.32121
8/5/2025 19:58,3234.620093,22.43481,3.234620093,3234.620093
8/5/2025 20:13,3114.819349,19.84576,3.114819349,3114.819349
8/5/2025 20:28,3174.719721,19.37171,3.174719721,3174.719721
8/5/2025 20:43,3114.819349,19.71831,3.114819349,3114.819349
8/5/2025 20:58,3114.819349,21.93126,3.114819349,3114.819349
8/5/2025 21:13,3054.918977,20.15792,3.054918977,3054.918977
8/5/2025 21:28,3054.918977,19.46134,3.054918977,3054.918977
8/5/2025 21:43,2935.118233,23.45532,2.935118233,2935.118233
8/5/2025 21:58,2875.217861,28.43825,2.875217861,2875.217861
8/5/2025 22:13,2935.118233,42.11957,2.935118233,2935.118233
8/5/2025 22:28,2815.317489,55.07027,2.815317489,2815.317489
8/5/2025 22:43,2815.317489,68.28875,2.815317489,2815.317489
8/5/2025 22:58,2755.417117,49.82655,2.755417117,2755.417117
8/5/2025 23:13,2755.417117,35.6781,2.755417117,2755.417117
8/5/2025 23:28,2695.516745,29.26534,2.695516745,2695.516745
8/5/2025 23:43,2575.716,29.06033,2.575716,2575.716
8/5/2025 23:58,2695.516745,26.25841,2.695516745,2695.516745
8/6/2025 0:13,2455.915256,23.36826,2.455915256,2455.915256
8/6/2025 0:28,2515.815628,22.33678,2.515815628,2515.815628
8/6/2025 0:43,2455.915256,25.10799,2.455915256,2455.915256
8/6/2025 0:58,2396.014884,35.72591,2.396014884,2396.014884
8/6/2025 1:13,2396.014884,39.51215,2.396014884,2396.014884
8/6/2025 1:28,2336.114512,34.04062,2.336114512,2336.114512
8/6/2025 1:43,2336.114512,22.77026,2.336114512,2336.114512
8/6/2025 1:58,2396.014884,17.93824,2.396014884,2396.014884
8/6/2025 2:13,2396.014884,17.85221,2.396014884,2396.014884
8/6/2025 2:28,2336.114512,17.84853,2.336114512,2336.114512
8/6/2025 2:43,2336.114512,19.6159,2.336114512,2336.114512
8/6/2025 2:58,2396.014884,24.39513,2.396014884,2396.014884
8/6/2025 3:13,2276.21414,25.74056,2.27621414,2276.21414
8/6/2025 3:28,2336.114512,29.24452,2.336114512,2336.114512
8/6/2025 3:43,2336.114512,30.39395,2.336114512,2336.114512
8/6/2025 3:58,2276.21414,34.21241,2.27621414,2276.21414
8/6/2025 4:13,2276.21414,50.08691,2.27621414,2276.21414
8/6/2025 4:28,2336.114512,66.5908,2.336114512,2336.114512
8/6/2025 4:43,2276.21414,73.78296,2.27621414,2276.21414
8/6/2025 4:58,2276.21414,47.08328,2.27621414,2276.21414
8/6/2025 5:13,2336.114512,34.90055,2.336114512,2336.114512
8/6/2025 5:28,2336.114512,29.70996,2.336114512,2336.114512
8/6/2025 5:43,2336.114512,26.78246,2.336114512,2336.114512
8/6/2025 5:58,2276.21414,25.40937,2.27621414,2276.21414
8/6/2025 6:13,2396.014884,28.72401,2.396014884,2396.014884
8/6/2025 6:28,2396.014884,26.37496,2.396014884,2396.014884
8/6/2025 6:43,2455.915256,28.46436,2.455915256,2455.915256
8/6/2025 6:58,2455.915256,32.84658,2.455915256,2455.915256
8/6/2025 7:13,2695.516745,30.0559,2.695516745,2695.516745
8/6/2025 7:28,2635.616372,18.90926,2.635616372,2635.616372
8/6/2025 7:43,2995.018605,11.33211,2.995018605,2995.018605
8/6/2025 7:58,2995.018605,11.0864,2.995018605,2995.018605
8/6/2025 8:13,3234.620093,15.45484,3.234620093,3234.620093
8/6/2025 8:28,3294.520466,21.75379,3.294520466,3294.520466
8/6/2025 8:43,3354.420838,16.44524,3.354420838,3354.420838
8/6/2025 8:58,3534.121954,17.50948,3.534121954,3534.121954
8/6/2025 9:13,3773.723442,25,3.773723442,3773.723442
8/6/2025 9:28,3773.723442,27.78806,3.773723442,3773.723442
8/6/2025 9:43,3773.723442,36.05789,3.773723442,3773.723442
