Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),LF Price ($/kW),LF Offset (kW),LF Up Price ($/kW),LF Down Price ($/kW)
7/19/2017 2:00,0,2877.695749,287.7695749,0.01,0.02594406,25.94406,25.94406,5266.941746,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 3:00,0,3720.245527,372.0245527,0.01,0.02488108,24.88108,24.88108,5101.076733,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 4:00,0,3416.296613,341.6296613,0.01,0.02481788,24.81788,24.81788,5376.130088,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 5:00,0,3322.70462,332.270462,0.01,0.02791299,27.91299,27.91299,5979.906761,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 6:00,0.01046625,9806.059385,980.6059385,0.01,0.0294766,29.4766,29.4766,6830.806842,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 7:00,0.116052,10770.74589,1077.074589,0.01,0.02919927,29.19927,29.19927,7238.263477,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 8:00,0.3561165,16080.66974,1608.066974,0.01,0.02877924,28.77924,28.77924,7763.24849,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 9:00,0.603275,15713.35,1571.335,0.01,0.02816352,28.16352,28.16352,8076.800134,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 10:00,0.79197,15315.69994,1531.569994,0.01,0.02951,29.51,29.51,8430.590145,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 11:00,0.914985,15389.70344,1538.970344,0.01,0.0318756,31.8756,31.8756,8226.325163,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 12:00,0.981665,14827.01129,1482.701129,0.01,0.03483685,34.83685,34.83685,8320.495125,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 13:00,1,15411.49548,1541.149548,0.01,0.03707407,37.07407,37.07407,9160.64683,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 14:00,0.961615,15491.71995,1549.171995,0.01,0.04000183,40.00183,40.00183,9157.601786,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 15:00,0.846995,15482.72153,1548.272153,0.01,0.04122601,41.22601,41.22601,9489.86512,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 16:00,0.698075,15874.37648,1587.437648,0.01,0.04524745,45.24745,45.24745,9016.128483,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 17:00,0.4807635,14697.87344,1469.787344,0.01,0.0479556,47.9556,47.9556,9025.403483,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 18:00,0.22386,12631.67118,1263.167118,0.01,0.05743159,57.43159,57.43159,8492.478491,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 19:00,0.0370932,12389.54882,1238.954882,0.01,0.06685447,66.85447,66.85447,8093.105155,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 20:00,0,11362.62182,1136.262182,0.01,0.05310877,53.10877,53.10877,7751.581836,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 21:00,0,11232.1545,1123.21545,0.01,0.04559933,45.59933,45.59933,7875.298482,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 22:00,0,3493.565325,349.3565325,0.01,0.03671262,36.71262,36.71262,7606.976815,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 23:00,0,2999.917732,299.9917732,0.01,0.03266112,32.66112,32.66112,6795.375122,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 0:00,0,2877.69575,287.769575,0.01,0.03005123,30.05123,30.05123,6373.331809,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 1:00,0,2877.695732,287.7695732,0.01,0.02780121,27.80121,27.80121,5962.331775,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 2:00,0,2877.695737,287.7695737,0.01,0.02603444,26.03444,26.03444,5709.761729,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 3:00,0,2877.695739,287.7695739,0.01,0.02509988,25.09988,25.09988,5645.546741,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 4:00,0,4793.457289,479.3457289,0.01,0.02497211,24.97211,24.97211,5731.385073,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 5:00,0,3322.704593,332.2704593,0.01,0.02828406,28.28406,28.28406,6529.283449,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 6:00,0.01068225,9710.439804,971.0439804,0.01,0.03022203,30.22203,30.22203,7695.748474,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 7:00,0.1175285,10781.45884,1078.145884,0.01,0.02999577,29.99577,29.99577,8160.965133,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 8:00,0.3733415,16093.98096,1609.398096,0.01,0.02750542,27.50542,27.50542,8681.053471,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 9:00,0.62936,15691.3067,1569.13067,0.01,0.02765198,27.65198,27.65198,9043.715145,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 10:00,0.824655,15224.8481,1522.48481,0.01,0.02895194,28.95194,28.95194,9327.190141,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 11:00,0.9543,15262.07117,1526.207117,0.01,0.03140586,31.40586,31.40586,9148.84845,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 12:00,1,14758.07028,1475.807028,0.01,0.03502259,35.02259,35.02259,8905.131812,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 13:00,1,15332.89374,1533.289374,0.01,0.03748986,37.48986,37.48986,9978.746842,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 14:00,0.98173,15496.51557,1549.651557,0.01,0.04053788,40.53788,40.53788,10199.94848,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 15:00,0.875105,15623.64122,1562.364122,0.01,0.04092511,40.92511,40.92511,10034.82347,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 16:00,0.710925,16115.46247,1611.546247,0.01,0.04429853,44.29853,44.29853,9932.648494,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 17:00,0.486483,14860.4197,1486.04197,0.01,0.04793604,47.93604,47.93604,8978.900142,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 18:00,0.2262835,12771.93515,1277.193515,0.01,0.05480851,54.80851,54.80851,8369.368486,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 19:00,0.0374575,12485.66874,1248.566874,0.01,0.06749615,67.49615,67.49615,7872.670146,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 20:00,0,11379.69002,1137.969002,0.01,0.05327223,53.27223,53.27223,7743.606832,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 21:00,0,11219.96556,1121.996556,0.01,0.04736,47.36,47.36,7793.030172,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 22:00,0,3493.565307,349.3565307,0.01,0.03682893,36.82893,36.82893,7460.21182,0,0,0,1900,-1900,9000,0,0,0,0,0
7/20/2017 23:00,0,2999.917712,299.9917712,0.01,0.03303769,33.03769,33.03769,6999.441813,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 0:00,0,2877.695734,287.7695734,0.01,0.03002808,30.02808,30.02808,6613.53846,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 1:00,0,2877.695722,287.7695722,0.01,0.02751,27.51,27.51,6460.603477,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 2:00,0,2877.695725,287.7695725,0.01,0.02580651,25.80651,25.80651,6212.723435,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 3:00,0,5046.193008,504.6193008,0.01,0.02512867,25.12867,25.12867,6073.168445,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 4:00,0,2999.917697,299.9917697,0.01,0.02574875,25.74875,25.74875,6074.731746,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 5:00,0,3322.704574,332.2704574,0.01,0.0287993,28.7993,28.7993,6780.750142,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 6:00,0.0097506,9642.77275,964.277275,0.01,0.03029304,30.29304,30.29304,7209.206807,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 7:00,0.115572,10731.3655,1073.13655,0.01,0.03053741,30.53741,30.53741,7555.578487,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 8:00,0.3697835,16060.98226,1606.098226,0.01,0.02899459,28.99459,28.99459,7541.415145,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 9:00,0.62176,15743.04741,1574.304741,0.01,0.02905791,29.05791,29.05791,7848.755151,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 10:00,0.819925,15332.76626,1533.276626,0.01,0.03064972,30.64972,30.64972,8111.605164,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 11:00,0.94958,15348.47669,1534.847669,0.01,0.0338777,33.8777,33.8777,8158.215129,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 12:00,1,14829.75962,1482.975962,0.01,0.03612921,36.12921,36.12921,7959.856812,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 13:00,1,15470.94499,1547.094499,0.01,0.04032774,40.32774,40.32774,8193.768498,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 14:00,0.971585,15528.76805,1552.876805,0.01,0.04118539,41.18539,41.18539,7906.806824,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 15:00,0.85258,15591.66959,1559.166959,0.01,0.045633,45.633,45.633,7746.628487,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 16:00,0.692905,16110.23966,1611.023966,0.01,0.04690608,46.90608,46.90608,7711.451831,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 17:00,0.4749295,14865.2845,1486.52845,0.01,0.04892524,48.92524,48.92524,7348.601778,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 18:00,0.2197745,12690.24318,1269.024318,0.01,0.05753911,57.53911,57.53911,6774.546802,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 19:00,0.03611215,12386.95098,1238.695098,0.01,0.06587081,65.87081,65.87081,6595.491797,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 20:00,0,11326.42687,1132.642687,0.01,0.05466879,54.66879,54.66879,6484.0368,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 21:00,0,11188.39612,1118.839612,0.01,0.04830798,48.30798,48.30798,6650.738489,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 22:00,0,5077.419881,507.7419881,0.01,0.03803668,38.03668,38.03668,6427.521804,0,0,0,1900,-1900,9000,0,0,0,0,0
7/21/2017 23:00,0,5169.922794,516.9922794,0.01,0.03349463,33.49463,33.49463,5910.44342,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 0:00,0,4204.012576,420.4012576,0.01,0.03230957,32.30957,32.30957,5441.496731,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 1:00,0,2379.288438,237.9288438,0.01,0.02970829,29.70829,29.70829,5386.135081,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 2:00,0,2379.288434,237.9288434,0.01,0.02839821,28.39821,28.39821,5222.480062,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 3:00,0,2379.288432,237.9288432,0.01,0.02731918,27.31918,27.31918,5588.616746,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 4:00,0,2501.510415,250.1510415,0.01,0.0272036,27.2036,27.2036,5563.775069,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 5:00,0,2575.093644,257.5093644,0.01,0.02857846,28.57846,28.57846,6091.521765,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 6:00,0.0087778,9765.856303,976.5856303,0.01,0.02834371,28.34371,28.34371,6700.935144,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 7:00,0.114034,9717.724449,971.7724449,0.01,0.02605061,26.05061,26.05061,6720.096814,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 8:00,0.362225,12156.75235,1215.675235,0.01,0.02572513,25.72513,25.72513,7211.133459,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 9:00,0.603335,11753.59784,1175.359784,0.01,0.02610365,26.10365,26.10365,7458.583504,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 10:00,0.783835,11271.36901,1127.136901,0.01,0.02780115,27.80115,27.80115,7589.138481,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 11:00,0.922995,11292.26596,1129.226596,0.01,0.02971373,29.71373,29.71373,7374.160152,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 12:00,0.987065,11288.70047,1128.870047,0.01,0.03475743,34.75743,34.75743,6932.385136,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 13:00,1,11304.93682,1130.493682,0.01,0.03744196,37.44196,37.44196,7545.478483,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 14:00,0.964875,8810.391002,881.0391002,0.01,0.04071683,40.71683,40.71683,7568.580135,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 15:00,0.859575,8820.784406,882.0784406,0.01,0.04352496,43.52496,43.52496,7458.870166,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 16:00,0.697335,9317.737689,931.7737689,0.01,0.04912999,49.12999,49.12999,7764.816838,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 17:00,0.4741555,8927.555898,892.7555898,0.01,0.05341667,53.41667,53.41667,7690.17347,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 18:00,0.218797,8006.419093,800.6419093,0.01,0.05926127,59.26127,59.26127,6902.971826,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 19:00,0.0347751,7389.132846,738.9132846,0.01,0.0736406,73.6406,73.6406,6765.880119,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 20:00,0,6365.596534,636.5596534,0.01,0.05450703,54.50703,54.50703,6473.973486,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 21:00,0,6223.779948,622.3779948,0.01,0.0475578,47.5578,47.5578,6442.491821,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 22:00,0,5105.695171,510.5695171,0.01,0.03876465,38.76465,38.76465,6154.30342,0,0,0,1900,-1900,9000,0,0,0,0,0
7/22/2017 23:00,0,2501.510408,250.1510408,0.01,0.03482942,34.82942,34.82942,5823.915063,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 0:00,0,2379.288433,237.9288433,0.01,0.03428354,34.28354,34.28354,5528.655076,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 1:00,0,2379.284227,237.9284227,0.01,0.03223421,32.23421,32.23421,5557.838397,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 2:00,0,2379.284223,237.9284223,0.01,0.03207248,32.07248,32.07248,5428.78007,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 3:00,0,2379.284217,237.9284217,0.01,0.03133668,31.33668,31.33668,5280.361753,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 4:00,0,2501.506205,250.1506205,0.01,0.03047777,30.47777,30.47777,5435.151748,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 5:00,0,2575.089421,257.5089421,0.01,0.03033086,30.33086,30.33086,6398.675114,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 6:00,0.01078485,2722.218072,272.2218072,0.01,0.02855463,28.55463,28.55463,7620.301794,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 7:00,0.1076935,2966.662018,296.6662018,0.01,0.02612791,26.12791,26.12791,7947.90682,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 8:00,0.351288,3999.121321,399.9121321,0.01,0.02160067,21.60067,21.60067,8140.000159,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 9:00,0.59882,7516.203162,751.6203162,0.01,0.02335201,23.35201,23.35201,8416.500159,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 10:00,0.79218,7512.295045,751.2295045,0.01,0.02746331,27.46331,27.46331,8610.908468,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 11:00,0.92233,7961.228756,796.1228756,0.01,0.02835639,28.35639,28.35639,8724.75682,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 12:00,0.988395,7592.618374,759.2618374,0.01,0.03184126,31.84126,31.84126,9007.616825,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 13:00,0.660145,8396.43867,839.643867,0.01,0.03530071,35.30071,35.30071,9675.905172,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 14:00,0.877895,7680.322538,768.0322538,0.01,0.03919137,39.19137,39.19137,9675.96182,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 15:00,0.76849,8379.557478,837.9557478,0.01,0.04177973,41.77973,41.77973,9743.265133,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 16:00,0.67523,8168.588328,816.8588328,0.01,0.04569236,45.69236,45.69236,9917.811808,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 17:00,0.459245,9262.431862,926.2431862,0.01,0.05153965,51.53965,51.53965,9455.226843,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 18:00,0.212305,8537.345879,853.7345879,0.01,0.06281466,62.81466,62.81466,8565.448474,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 19:00,0.0334099,9011.215278,901.1215278,0.01,0.07350228,73.50228,73.50228,8419.706816,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 20:00,0,6703.456718,670.3456718,0.01,0.05371613,53.71613,53.71613,8037.863497,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 21:00,0,5057.628272,505.7628272,0.01,0.04359674,43.59674,43.59674,8195.258468,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 22:00,0,3214.034709,321.4034709,0.01,0.03553393,35.53393,35.53393,7695.580147,0,0,0,1900,-1900,9000,0,0,0,0,0
7/23/2017 23:00,0,3495.622437,349.5622437,0.01,0.03349996,33.49996,33.49996,6830.465149,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 0:00,0,2892.459621,289.2459621,0.01,0.03370614,33.70614,33.70614,6523.033476,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 1:00,0,2877.695676,287.7695676,0.01,0.02995223,29.95223,29.95223,6214.148448,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 2:00,0,2877.695675,287.7695675,0.01,0.02868757,28.68757,28.68757,6030.591744,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 3:00,0,2877.69568,287.769568,0.01,0.02798582,27.98582,27.98582,6177.156775,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 4:00,0,2999.917661,299.9917661,0.01,0.02848525,28.48525,28.48525,6608.203497,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 5:00,0,3322.704502,332.2704502,0.01,0.0323617,32.3617,32.3617,7009.983492,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 6:00,0.001122095,9776.871046,977.6871046,0.01,0.03732836,37.32836,37.32836,7893.92679,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 7:00,0.1063605,10688.42155,1068.842155,0.01,0.0373942,37.3942,37.3942,8437.435136,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 8:00,0.02565885,16177.62126,1617.762126,0.01,0.03656298,36.56298,36.56298,9091.44515,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 9:00,0.2614465,15957.6634,1595.76634,0.01,0.0371465,37.1465,37.1465,9616.630107,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 10:00,0.4492935,15587.52716,1558.752716,0.01,0.03762034,37.62034,37.62034,9652.961829,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 11:00,0.90089,15663.86431,1566.386431,0.01,0.03831071,38.31071,38.31071,9883.030151,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 12:00,0.96172,15164.3289,1516.43289,0.01,0.03846515,38.46515,38.46515,9371.455127,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 13:00,0.971555,15837.38374,1583.738374,0.01,0.04035113,40.35113,40.35113,10298.40845,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 14:00,0.926075,16006.24611,1600.624611,0.01,0.0456497,45.6497,45.6497,10124.66182,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 15:00,0.826565,16156.31142,1615.631142,0.01,0.04956661,49.56661,49.56661,10206.45513,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 16:00,0.672125,16723.71945,1672.371945,0.01,0.05045869,50.45869,50.45869,10535.43851,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 17:00,0.4590235,15370.16294,1537.016294,0.01,0.05327201,53.27201,53.27201,9660.923507,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 18:00,0.210967,13005.1854,1300.51854,0.01,0.05672601,56.72601,56.72601,8627.990194,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 19:00,0.03319505,12623.24386,1262.324386,0.01,0.06819578,68.19578,68.19578,8405.878503,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 20:00,0,11508.46243,1150.846243,0.01,0.05547891,55.47891,55.47891,8159.953475,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 21:00,0,11288.96407,1128.896407,0.01,0.04648001,46.48001,46.48001,8237.020146,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 22:00,0,5286.116889,528.6116889,0.01,0.03752838,37.52838,37.52838,7499.493481,0,0,0,1900,-1900,9000,0,0,0,0,0
7/24/2017 23:00,0,4814.027282,481.4027282,0.01,0.03495863,34.95863,34.95863,7220.985152,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 0:00,0,5092.330189,509.2330189,0.01,0.0367651,36.7651,36.7651,6615.951801,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 1:00,0,4410.714614,441.0714614,0.01,0.03290126,32.90126,32.90126,6525.720133,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 2:00,0,6141.760471,614.1760471,0.01,0.03071564,30.71564,30.71564,6261.536796,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 3:00,0,2877.695661,287.7695661,0.01,0.02933401,29.33401,29.33401,6178.965129,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 4:00,0,4589.435615,458.9435615,0.01,0.02978603,29.78603,29.78603,6030.680105,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 5:00,0,3322.704488,332.2704488,0.01,0.03282585,32.82585,32.82585,6415.340118,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 6:00,0.00953305,9942.892271,994.2892271,0.01,0.03784043,37.84043,37.84043,7583.498482,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 7:00,0.106506,10702.19226,1070.219226,0.01,0.03667531,36.67531,36.67531,7745.155147,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 8:00,0.347817,16192.54928,1619.254928,0.01,0.03443199,34.43199,34.43199,8043.260144,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 9:00,0.590455,15935.73357,1593.573357,0.01,0.03270895,32.70895,32.70895,8419.308468,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 10:00,0.77549,15616.72285,1561.672285,0.01,0.0350183,35.0183,35.0183,9069.353491,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 11:00,0.913845,15765.15696,1576.515696,0.01,0.03651734,36.51734,36.51734,9331.228467,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 12:00,0.96598,15234.03595,1523.403595,0.01,0.03790553,37.90553,37.90553,9120.658472,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 13:00,0.97564,15765.9289,1576.59289,0.01,0.04107266,41.07266,41.07266,9769.028467,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 14:00,0.93123,15844.4824,1584.44824,0.01,0.04289169,42.89169,42.89169,9926.508472,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 15:00,0.83287,16121.82237,1612.182237,0.01,0.04558684,45.58684,45.58684,10189.87684,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 16:00,0.67726,16642.32277,1664.232277,0.01,0.04829713,48.29713,48.29713,10592.98015,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 17:00,0.466418,15088.53262,1508.853262,0.01,0.05015267,50.15267,50.15267,10126.49348,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 18:00,0.213824,12762.31074,1276.231074,0.01,0.0538216,53.8216,53.8216,9020.401799,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 19:00,0.033323,12434.50759,1243.450759,0.01,0.06063377,60.63377,60.63377,9324.180147,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 20:00,0,11343.39231,1134.339231,0.01,0.0536432,53.6432,53.6432,8110.933472,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 21:00,0,11200.97687,1120.097687,0.01,0.0468554,46.8554,46.8554,8360.861784,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 22:00,0,6413.782593,641.3782593,0.01,0.03928614,39.28614,39.28614,8391.436812,0,0,0,1900,-1900,9000,0,0,0,0,0
7/25/2017 23:00,0,6266.317104,626.6317104,0.01,0.03624844,36.24844,36.24844,6953.965153,0,0,0,1900,-1900,9000,0,0,0,0,0
7/26/2017 0:00,0,6878.594353,687.8594353,0.01,0.02929806,29.29806,29.29806,6526.020121,0,0,0,1900,-1900,9000,0,0,0,0,0
7/26/2017 1:00,0,7720.31202,772.031202,0.01,0.02858209,28.58209,28.58209,6703.878473,0,0,0,1900,-1900,9000,0,0,0,0,0
7/26/2017 2:00,0,4829.47092,482.947092,0.01,0.02766355,27.66355,27.66355,6243.988452,0,0,0,1900,-1900,9000,0,0,0,0,0
7/26/2017 3:00,0,2877.695652,287.7695652,0.01,0.02769597,27.69597,27.69597,6158.680101,0,0,0,1900,-1900,9000,0,0,0,0,0
7/26/2017 4:00,0,2999.917628,299.9917628,0.01,0.02771052,27.71052,27.71052,6279.643459,0,0,0,1900,-1900,9000,0,0,0,0,0
7/26/2017 5:00,0,4802.416443,480.2416443,0.01,0.0290327,29.0327,29.0327,6519.830103,0,0,0,1900,-1900,9000,0,0,0,0,0
7/26/2017 6:00,0.00833415,9855.825564,985.5825564,0.01,0.03421955,34.21955,34.21955,8640.80848,0,0,0,1900,-1900,9000,0,0,0,0,0
7/26/2017 7:00,0.106443,10691.53007,1069.153007,0.01,0.03404922,34.04922,34.04922,8888.82181,0,0,0,1900,-1900,9000,0,0,0,0,0
7/26/2017 8:00,0.350409,16164.3699,1616.43699,0.01,0.03067347,30.67347,30.67347,9072.411784,0,0,0,1900,-1900,9000,0,0,0,0,0
