Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
7/27/2029 12:58,9354.516235,49.04,9.354516235,9354.516235
7/27/2029 13:13,9457.313117,62.77,9.457313117,9457.313117
7/27/2029 13:28,9354.516235,50.95437,9.354516235,9354.516235
7/27/2029 13:43,9251.719353,33.83662,9.251719353,9251.719353
7/27/2029 13:58,8840.531826,30.50602,8.840531826,8840.531826
7/27/2029 14:13,8840.531826,28.10986,8.840531826,8840.531826
7/27/2029 14:28,9354.516235,18.6903,9.354516235,9354.516235
7/27/2029 14:43,9354.516235,13.32958,9.354516235,9354.516235
7/27/2029 14:58,9148.922471,7.7664,9.148922471,9148.922471
7/27/2029 15:13,9046.12559,10.02608,9.04612559,9046.12559
7/27/2029 15:28,8943.328708,7.20995,8.943328708,8943.328708
7/27/2029 15:43,8634.938063,17.53512,8.634938063,8634.938063
7/27/2029 15:58,8634.938063,24.04725,8.634938063,8634.938063
7/27/2029 16:13,9251.719353,44.67175,9.251719353,9251.719353
7/27/2029 16:28,8943.328708,76,8.943328708,8943.328708
7/27/2029 16:43,8737.734945,53.36036,8.737734945,8737.734945
7/27/2029 16:58,8840.531826,46.49791,8.840531826,8840.531826
7/27/2029 17:13,7606.969246,34.23838,7.606969246,7606.969246
7/27/2029 17:28,7504.172364,27.92704,7.504172364,7504.172364
7/27/2029 17:43,7298.578601,21.47597,7.298578601,7298.578601
7/27/2029 17:58,7298.578601,27.37913,7.298578601,7298.578601
7/27/2029 18:13,7606.969246,26.37377,7.606969246,7606.969246
7/27/2029 18:28,8018.156773,26.47226,8.018156773,8018.156773
7/27/2029 18:43,8120.953654,28.96051,8.120953654,8120.953654
7/27/2029 18:58,8429.344299,40.74223,8.429344299,8429.344299
7/27/2029 19:13,8532.141181,47.89753,8.532141181,8532.141181
7/27/2029 19:28,8326.547418,45.90074,8.326547418,8326.547418
7/27/2029 19:43,8429.344299,30.61693,8.429344299,8429.344299
7/27/2029 19:58,8532.141181,22.48231,8.532141181,8532.141181
7/27/2029 20:13,8223.750536,19.3822,8.223750536,8223.750536
7/27/2029 20:28,8326.547418,16.10344,8.326547418,8326.547418
7/27/2029 20:43,8429.344299,12.61516,8.429344299,8429.344299
7/27/2029 20:58,8326.547418,8.51995,8.326547418,8326.547418
7/27/2029 21:13,8326.547418,11.81523,8.326547418,8326.547418
7/27/2029 21:28,8429.344299,11.85282,8.429344299,8429.344299
7/27/2029 21:43,8223.750536,17.61633,8.223750536,8223.750536
7/27/2029 21:58,8223.750536,21.98941,8.223750536,8223.750536
7/27/2029 22:13,8018.156773,45.89003,8.018156773,8018.156773
7/27/2029 22:28,7709.766128,77.58429,7.709766128,7709.766128
7/27/2029 22:43,7504.172364,58,7.504172364,7504.172364
7/27/2029 22:58,7401.375482,46.29717,7.401375482,7401.375482
7/27/2029 23:13,7812.563009,43.13197,7.812563009,7812.563009
7/27/2029 23:28,8018.156773,33.53,8.018156773,8018.156773
7/27/2029 23:43,7812.563009,25.03394,7.812563009,7812.563009
7/27/2029 23:58,7195.781719,24.55706,7.195781719,7195.781719
7/28/2029 0:13,8326.547418,22.6849,8.326547418,8326.547418
7/28/2029 0:28,8223.750536,23.13943,8.223750536,8223.750536
7/28/2029 0:43,8018.156773,30.16924,8.018156773,8018.156773
7/28/2029 0:58,7915.359891,37.51,7.915359891,7915.359891
7/28/2029 1:13,7709.766128,47.29167,7.709766128,7709.766128
7/28/2029 1:28,7812.563009,43.33532,7.812563009,7812.563009
7/28/2029 1:43,7606.969246,27.56422,7.606969246,7606.969246
7/28/2029 1:58,7709.766128,18.22107,7.709766128,7709.766128
7/28/2029 2:13,7504.172364,6.82285,7.504172364,7504.172364
7/28/2029 2:28,7504.172364,2.99847,7.504172364,7504.172364
7/28/2029 2:43,7401.375482,0.04639,7.401375482,7401.375482
7/28/2029 2:58,7298.578601,0.04258,7.298578601,7298.578601
7/28/2029 3:13,7195.781719,0.06498,7.195781719,7195.781719
7/28/2029 3:28,7092.984837,0.06202,7.092984837,7092.984837
7/28/2029 3:43,7195.781719,1.62673,7.195781719,7195.781719
7/28/2029 3:58,7195.781719,14.75927,7.195781719,7195.781719
7/28/2029 4:13,7092.984837,39.34325,7.092984837,7092.984837
7/28/2029 4:28,7195.781719,55.88606,7.195781719,7195.781719
7/28/2029 4:43,7195.781719,51.80164,7.195781719,7195.781719
7/28/2029 4:58,7092.984837,45.17371,7.092984837,7092.984837
7/28/2029 5:13,6990.187956,33.15505,6.990187956,6990.187956
7/28/2029 5:28,6681.797311,21.8,6.681797311,6681.797311
7/28/2029 5:43,7195.781719,9.38948,7.195781719,7195.781719
7/28/2029 5:58,7709.766128,5.78726,7.709766128,7709.766128
7/28/2029 6:13,7709.766128,2.55741,7.709766128,7709.766128
7/28/2029 6:28,7606.969246,5.16151,7.606969246,7606.969246
7/28/2029 6:43,7812.563009,17.63452,7.812563009,7812.563009
7/28/2029 6:58,7812.563009,27.86836,7.812563009,7812.563009
7/28/2029 7:13,7812.563009,41.87261,7.812563009,7812.563009
7/28/2029 7:28,8018.156773,38.23489,8.018156773,8018.156773
7/28/2029 7:43,8120.953654,19.77709,8.120953654,8120.953654
7/28/2029 7:58,8943.328708,1.75455,8.943328708,8943.328708
7/28/2029 8:13,9354.516235,0.01029,9.354516235,9354.516235
7/28/2029 8:28,10074.09441,0.00047,10.07409441,10074.09441
7/28/2029 8:43,10176.89129,0.00988,10.17689129,10176.89129
7/28/2029 8:58,10793.67258,0.00968,10.79367258,10793.67258
7/28/2029 9:13,11204.86011,0,11.20486011,11204.86011
7/28/2029 9:28,10279.68817,0,10.27968817,10279.68817
7/28/2029 9:43,10588.07882,0.01017,10.58807882,10588.07882
7/28/2029 9:58,10999.26634,15.12121,10.99926634,10999.26634
7/28/2029 10:13,10279.68817,42.5328,10.27968817,10279.68817
7/28/2029 10:28,10588.07882,64.61602,10.58807882,10588.07882
7/28/2029 10:43,9560.109998,55.18684,9.560109998,9560.109998
7/28/2029 10:58,9765.703762,45.3702,9.765703762,9765.703762
7/28/2029 11:13,9662.90688,35.65588,9.66290688,9662.90688
7/28/2029 11:28,10485.28193,27.99843,10.48528193,10485.28193
7/28/2029 11:43,10176.89129,37.28272,10.17689129,10176.89129
7/28/2029 11:58,10588.07882,37.36254,10.58807882,10588.07882
7/28/2029 12:13,10279.68817,35.15845,10.27968817,10279.68817
7/28/2029 12:28,10382.48505,40.26093,10.38248505,10382.48505
7/28/2029 12:43,10176.89129,40.94851,10.17689129,10176.89129
7/28/2029 12:58,10279.68817,47.95637,10.27968817,10279.68817
7/28/2029 13:13,10074.09441,42.26157,10.07409441,10074.09441
7/28/2029 13:28,10176.89129,30.50508,10.17689129,10176.89129
7/28/2029 13:43,9971.297525,19.22539,9.971297525,9971.297525
7/28/2029 13:58,9662.90688,8.72886,9.66290688,9662.90688
7/28/2029 14:13,9868.500643,0.02982,9.868500643,9868.500643
7/28/2029 14:28,9765.703762,0.01026,9.765703762,9765.703762
7/28/2029 14:43,9662.90688,0.01608,9.66290688,9662.90688
7/28/2029 14:58,9560.109998,0.01093,9.560109998,9560.109998
7/28/2029 15:13,9662.90688,0.01028,9.66290688,9662.90688
7/28/2029 15:28,9560.109998,0.03054,9.560109998,9560.109998
7/28/2029 15:43,9971.297525,5.08763,9.971297525,9971.297525
7/28/2029 15:58,10074.09441,20.41243,10.07409441,10074.09441
7/28/2029 16:13,9971.297525,49.97541,9.971297525,9971.297525
7/28/2029 16:28,9560.109998,77.75081,9.560109998,9560.109998
7/28/2029 16:43,9457.313117,71.18329,9.457313117,9457.313117
7/28/2029 16:58,9457.313117,49.69,9.457313117,9457.313117
7/28/2029 17:13,8223.750536,46.1593,8.223750536,8223.750536
7/28/2029 17:28,8120.953654,42.42267,8.120953654,8120.953654
7/28/2029 17:43,7401.375482,29.45986,7.401375482,7401.375482
7/28/2029 17:58,7504.172364,28.36964,7.504172364,7504.172364
7/28/2029 18:13,7915.359891,27.01487,7.915359891,7915.359891
7/28/2029 18:28,8223.750536,28.22659,8.223750536,8223.750536
7/28/2029 18:43,8326.547418,30.43719,8.326547418,8326.547418
7/28/2029 18:58,8326.547418,34.44946,8.326547418,8326.547418
7/28/2029 19:13,8532.141181,32.83533,8.532141181,8532.141181
7/28/2029 19:28,8429.344299,20.72274,8.429344299,8429.344299
7/28/2029 19:43,8223.750536,10.74956,8.223750536,8223.750536
7/28/2029 19:58,8223.750536,1.05582,8.223750536,8223.750536
7/28/2029 20:13,8429.344299,0.01021,8.429344299,8429.344299
7/28/2029 20:28,8429.344299,0,8.429344299,8429.344299
7/28/2029 20:43,8223.750536,0,8.223750536,8223.750536
7/28/2029 20:58,8326.547418,0,8.326547418,8326.547418
7/28/2029 21:13,8429.344299,0,8.429344299,8429.344299
7/28/2029 21:28,8326.547418,0,8.326547418,8326.547418
7/28/2029 21:43,8120.953654,3.96636,8.120953654,8120.953654
7/28/2029 21:58,8018.156773,19.85066,8.018156773,8018.156773
7/28/2029 22:13,7812.563009,44.77042,7.812563009,7812.563009
7/28/2029 22:28,7709.766128,66.28,7.709766128,7709.766128
7/28/2029 22:43,7401.375482,56.67,7.401375482,7401.375482
7/28/2029 22:58,7195.781719,48.68,7.195781719,7195.781719
7/28/2029 23:13,7092.984837,39.008,7.092984837,7092.984837
7/28/2029 23:28,7504.172364,31.93,7.504172364,7504.172364
7/28/2029 23:43,7504.172364,24.84259,7.504172364,7504.172364
7/28/2029 23:58,6167.812902,25.59988,6.167812902,6167.812902
7/29/2029 0:13,6681.797311,25.05,6.681797311,6681.797311
7/29/2029 0:28,6373.406665,24.72679,6.373406665,6373.406665
7/29/2029 0:43,6270.609784,28.95426,6.270609784,6270.609784
7/29/2029 0:58,6167.812902,39.98712,6.167812902,6167.812902
7/29/2029 1:13,5962.219139,48.18194,5.962219139,5962.219139
7/29/2029 1:28,5756.625375,49.10547,5.756625375,5756.625375
7/29/2029 1:43,5756.625375,36.62394,5.756625375,5756.625375
7/29/2029 1:58,5653.828494,31.80057,5.653828494,5653.828494
7/29/2029 2:13,5859.422257,28.30431,5.859422257,5859.422257
7/29/2029 2:28,5756.625375,22.71045,5.756625375,5756.625375
7/29/2029 2:43,5653.828494,19.80016,5.653828494,5653.828494
7/29/2029 2:58,5551.031612,15.69109,5.551031612,5551.031612
7/29/2029 3:13,5448.23473,17.96339,5.44823473,5448.23473
7/29/2029 3:28,5448.23473,18.98683,5.44823473,5448.23473
7/29/2029 3:43,5448.23473,21.632,5.44823473,5448.23473
7/29/2029 3:58,5345.437848,30.71073,5.345437848,5345.437848
7/29/2029 4:13,5345.437848,43.5589,5.345437848,5345.437848
7/29/2029 4:28,5345.437848,77.6672,5.345437848,5345.437848
7/29/2029 4:43,5448.23473,61.28158,5.44823473,5448.23473
7/29/2029 4:58,5448.23473,46.21538,5.44823473,5448.23473
7/29/2029 5:13,5448.23473,34.84756,5.44823473,5448.23473
7/29/2029 5:28,5551.031612,28.96108,5.551031612,5551.031612
7/29/2029 5:43,5859.422257,19.34015,5.859422257,5859.422257
7/29/2029 5:58,5859.422257,21.62151,5.859422257,5859.422257
7/29/2029 6:13,6065.01602,21.09549,6.06501602,6065.01602
7/29/2029 6:28,6167.812902,21.90269,6.167812902,6167.812902
7/29/2029 6:43,6270.609784,24.91338,6.270609784,6270.609784
7/29/2029 6:58,6373.406665,35.56103,6.373406665,6373.406665
7/29/2029 7:13,6784.594192,46.01898,6.784594192,6784.594192
7/29/2029 7:28,7092.984837,47.56837,7.092984837,7092.984837
7/29/2029 7:43,7195.781719,36.06939,7.195781719,7195.781719
7/29/2029 7:58,7401.375482,31.72958,7.401375482,7401.375482
7/29/2029 8:13,8429.344299,27.37176,8.429344299,8429.344299
7/29/2029 8:28,8634.938063,21.36239,8.634938063,8634.938063
7/29/2029 8:43,8429.344299,19.77539,8.429344299,8429.344299
7/29/2029 8:58,9251.719353,18.35402,9.251719353,9251.719353
7/29/2029 9:13,9457.313117,15.19381,9.457313117,9457.313117
7/29/2029 9:28,9457.313117,13.97871,9.457313117,9457.313117
7/29/2029 9:43,9148.922471,19.63299,9.148922471,9148.922471
7/29/2029 9:58,8943.328708,27.01351,8.943328708,8943.328708
7/29/2029 10:13,9765.703762,41.80399,9.765703762,9765.703762
7/29/2029 10:28,9971.297525,64.73791,9.971297525,9971.297525
7/29/2029 10:43,9971.297525,55.36055,9.971297525,9971.297525
7/29/2029 10:58,9662.90688,46.09469,9.66290688,9662.90688
7/29/2029 11:13,10074.09441,33.03154,10.07409441,10074.09441
7/29/2029 11:28,7709.766128,28.71073,7.709766128,7709.766128
7/29/2029 11:43,9148.922471,25.53482,9.148922471,9148.922471
7/29/2029 11:58,9046.12559,23.75417,9.04612559,9046.12559
7/29/2029 12:13,9046.12559,19.71723,9.04612559,9046.12559
7/29/2029 12:28,9046.12559,21.07179,9.04612559,9046.12559
7/29/2029 12:43,9457.313117,25,9.457313117,9457.313117
7/29/2029 12:58,9148.922471,36.24218,9.148922471,9148.922471
7/29/2029 13:13,8943.328708,52.77243,8.943328708,8943.328708
7/29/2029 13:28,9765.703762,42.93771,9.765703762,9765.703762
7/29/2029 13:43,9560.109998,25.20997,9.560109998,9560.109998
7/29/2029 13:58,9354.516235,21.03063,9.354516235,9354.516235
7/29/2029 14:13,9457.313117,12.14103,9.457313117,9457.313117
7/29/2029 14:28,9457.313117,13.88601,9.457313117,9457.313117
7/29/2029 14:43,9148.922471,8.70469,9.148922471,9148.922471
7/29/2029 14:58,9046.12559,5.74116,9.04612559,9046.12559
7/29/2029 15:13,9354.516235,5.74363,9.354516235,9354.516235
7/29/2029 15:28,9251.719353,7.92045,9.251719353,9251.719353
7/29/2029 15:43,8943.328708,13.97145,8.943328708,8943.328708
7/29/2029 15:58,9148.922471,22.18395,9.148922471,9148.922471
7/29/2029 16:13,8532.141181,45.82689,8.532141181,8532.141181
7/29/2029 16:28,8429.344299,80.04398,8.429344299,8429.344299
7/29/2029 16:43,8326.547418,62.49007,8.326547418,8326.547418
7/29/2029 16:58,8326.547418,48.43847,8.326547418,8326.547418
7/29/2029 17:13,6681.797311,34.54436,6.681797311,6681.797311
7/29/2029 17:28,6681.797311,26.44339,6.681797311,6681.797311
7/29/2029 17:43,6579.000429,22.73361,6.579000429,6579.000429
7/29/2029 17:58,6579.000429,19.82679,6.579000429,6579.000429
7/29/2029 18:13,6784.594192,16.82033,6.784594192,6784.594192
7/29/2029 18:28,7092.984837,11.78943,7.092984837,7092.984837
7/29/2029 18:43,7195.781719,21.41905,7.195781719,7195.781719
7/29/2029 18:58,0,35.73966,0,0
7/29/2029 19:13,0,53.01,0,0
7/29/2029 19:28,0,40.10474,0,0
7/29/2029 19:43,0,19.00489,0,0
7/29/2029 19:58,0,10.28395,0,0
7/29/2029 20:13,0,5.78832,0,0
7/29/2029 20:28,4728.656558,6.26579,4.728656558,4728.656558
7/29/2029 20:43,5345.437848,4.34186,5.345437848,5345.437848
7/29/2029 20:58,6476.203547,6.52208,6.476203547,6476.203547
7/29/2029 21:13,6167.812902,7.1399,6.167812902,6167.812902
7/29/2029 21:28,6167.812902,9.0312,6.167812902,6167.812902
7/29/2029 21:43,5859.422257,13.14322,5.859422257,5859.422257
7/29/2029 21:58,5653.828494,25.78518,5.653828494,5653.828494
7/29/2029 22:13,5653.828494,48.95747,5.653828494,5653.828494
7/29/2029 22:28,5551.031612,83.26087,5.551031612,5551.031612
7/29/2029 22:43,5551.031612,70.23027,5.551031612,5551.031612
7/29/2029 22:58,5551.031612,50.05878,5.551031612,5551.031612
7/29/2029 23:13,5653.828494,38.39943,5.653828494,5653.828494
7/29/2029 23:28,5756.625375,32.3,5.756625375,5756.625375
7/29/2029 23:43,6167.812902,25.21353,6.167812902,6167.812902
7/29/2029 23:58,5756.625375,23.33365,5.756625375,5756.625375
7/30/2029 0:13,6065.01602,23.05732,6.06501602,6065.01602
7/30/2029 0:28,5859.422257,24.79434,5.859422257,5859.422257
7/30/2029 0:43,5962.219139,28.57517,5.962219139,5962.219139
7/30/2029 0:58,5962.219139,41.9799,5.962219139,5962.219139
7/30/2029 1:13,5962.219139,49.71753,5.962219139,5962.219139
7/30/2029 1:28,5859.422257,37.79255,5.859422257,5859.422257
7/30/2029 1:43,5756.625375,19.76087,5.756625375,5756.625375
7/30/2029 1:58,5756.625375,15.16412,5.756625375,5756.625375
7/30/2029 2:13,5756.625375,14.5477,5.756625375,5756.625375
7/30/2029 2:28,5756.625375,14.58156,5.756625375,5756.625375
7/30/2029 2:43,5756.625375,17.64985,5.756625375,5756.625375
7/30/2029 2:58,5962.219139,24.53353,5.962219139,5962.219139
7/30/2029 3:13,5756.625375,29.75255,5.756625375,5756.625375
7/30/2029 3:28,5756.625375,32.5581,5.756625375,5756.625375
7/30/2029 3:43,5756.625375,37.97365,5.756625375,5756.625375
7/30/2029 3:58,5756.625375,43.63236,5.756625375,5756.625375
7/30/2029 4:13,5756.625375,56.47304,5.756625375,5756.625375
7/30/2029 4:28,5756.625375,109.98871,5.756625375,5756.625375
7/30/2029 4:43,5653.828494,78,5.653828494,5653.828494
7/30/2029 4:58,5653.828494,50.65518,5.653828494,5653.828494
7/30/2029 5:13,5653.828494,42.73578,5.653828494,5653.828494
7/30/2029 5:28,5653.828494,36.3511,5.653828494,5653.828494
7/30/2029 5:43,5653.828494,27.44552,5.653828494,5653.828494
7/30/2029 5:58,5859.422257,28.23312,5.859422257,5859.422257
7/30/2029 6:13,5859.422257,28.20045,5.859422257,5859.422257
7/30/2029 6:28,5756.625375,27.79165,5.756625375,5756.625375
7/30/2029 6:43,5859.422257,29.9339,5.859422257,5859.422257
7/30/2029 6:58,5756.625375,38.65508,5.756625375,5756.625375
7/30/2029 7:13,5859.422257,37.4,5.859422257,5859.422257
7/30/2029 7:28,6476.203547,20.76868,6.476203547,6476.203547
7/30/2029 7:43,6579.000429,6.3389,6.579000429,6579.000429
7/30/2029 7:58,7195.781719,3.64591,7.195781719,7195.781719
7/30/2029 8:13,7401.375482,4.55176,7.401375482,7401.375482
7/30/2029 8:28,7401.375482,8.90318,7.401375482,7401.375482
7/30/2029 8:43,7709.766128,15.15317,7.709766128,7709.766128
7/30/2029 8:58,7812.563009,19.40147,7.812563009,7812.563009
7/30/2029 9:13,8429.344299,24.85218,8.429344299,8429.344299
7/30/2029 9:28,8326.547418,32.81809,8.326547418,8326.547418
7/30/2029 9:43,8223.750536,28.87189,8.223750536,8223.750536
7/30/2029 9:58,8634.938063,39.74041,8.634938063,8634.938063
7/30/2029 10:13,8018.156773,54,8.018156773,8018.156773
7/30/2029 10:28,7812.563009,93.69454,7.812563009,7812.563009
7/30/2029 10:43,8018.156773,65.48518,8.018156773,8018.156773
7/30/2029 10:58,8120.953654,46.74108,8.120953654,8120.953654
7/30/2029 11:13,8223.750536,32.37723,8.223750536,8223.750536
7/30/2029 11:28,7915.359891,28.05,7.915359891,7915.359891
7/30/2029 11:43,8120.953654,20,8.120953654,8120.953654
7/30/2029 11:58,7915.359891,25.9742,7.915359891,7915.359891
7/30/2029 12:13,7915.359891,25.96834,7.915359891,7915.359891
7/30/2029 12:28,7915.359891,24,7.915359891,7915.359891
7/30/2029 12:43,8018.156773,25.92345,8.018156773,8018.156773
7/30/2029 12:58,7812.563009,25.31965,7.812563009,7812.563009
7/30/2029 13:13,7606.969246,24.31,7.606969246,7606.969246
7/30/2029 13:28,7504.172364,5.13328,7.504172364,7504.172364
7/30/2029 13:43,7504.172364,0.00045,7.504172364,7504.172364
7/30/2029 13:58,7504.172364,0,7.504172364,7504.172364
7/30/2029 14:13,7504.172364,0,7.504172364,7504.172364
7/30/2029 14:28,7504.172364,0,7.504172364,7504.172364
7/30/2029 14:43,7195.781719,0,7.195781719,7195.781719
7/30/2029 14:58,7606.969246,0,7.606969246,7606.969246
7/30/2029 15:13,7401.375482,0,7.401375482,7401.375482
7/30/2029 15:28,7504.172364,0.04199,7.504172364,7504.172364
7/30/2029 15:43,7504.172364,1.97889,7.504172364,7504.172364
7/30/2029 15:58,7401.375482,8.51171,7.401375482,7401.375482
7/30/2029 16:13,7298.578601,45.41728,7.298578601,7298.578601
7/30/2029 16:28,7401.375482,76.67992,7.401375482,7401.375482
7/30/2029 16:43,7195.781719,55.5,7.195781719,7195.781719
7/30/2029 16:58,6579.000429,45.56655,6.579000429,6579.000429
7/30/2029 17:13,5859.422257,31.34,5.859422257,5859.422257
7/30/2029 17:28,5859.422257,19.1608,5.859422257,5859.422257
7/30/2029 17:43,5653.828494,13.18402,5.653828494,5653.828494
7/30/2029 17:58,5448.23473,11.18742,5.44823473,5448.23473
7/30/2029 18:13,5756.625375,8.36079,5.756625375,5756.625375
7/30/2029 18:28,5859.422257,8.48871,5.859422257,5859.422257
7/30/2029 18:43,6167.812902,11.95068,6.167812902,6167.812902
7/30/2029 18:58,6270.609784,32.11008,6.270609784,6270.609784
7/30/2029 19:13,6270.609784,44.3526,6.270609784,6270.609784
7/30/2029 19:28,6167.812902,36.17296,6.167812902,6167.812902
7/30/2029 19:43,5962.219139,19.08347,5.962219139,5962.219139
7/30/2029 19:58,5859.422257,15.01539,5.859422257,5859.422257
7/30/2029 20:13,5859.422257,13.92298,5.859422257,5859.422257
7/30/2029 20:28,5962.219139,12.38055,5.962219139,5962.219139
7/30/2029 20:43,5756.625375,5.43594,5.756625375,5756.625375
7/30/2029 20:58,5756.625375,12.5257,5.756625375,5756.625375
7/30/2029 21:13,5859.422257,15.11429,5.859422257,5859.422257
7/30/2029 21:28,5756.625375,13.95378,5.756625375,5756.625375
7/30/2029 21:43,5756.625375,17.54768,5.756625375,5756.625375
7/30/2029 21:58,5448.23473,25.69589,5.44823473,5448.23473
7/30/2029 22:13,5551.031612,43.37083,5.551031612,5551.031612
7/30/2029 22:28,5448.23473,75.87,5.44823473,5448.23473
7/30/2029 22:43,5345.437848,56.11,5.345437848,5345.437848
7/30/2029 22:58,5242.640967,43.25332,5.242640967,5242.640967
7/30/2029 23:13,5139.844085,30.30423,5.139844085,5139.844085
7/30/2029 23:28,5242.640967,26.03,5.242640967,5242.640967
7/30/2029 23:43,5756.625375,27.24412,5.756625375,5756.625375
7/30/2029 23:58,5551.031612,23.93776,5.551031612,5551.031612
7/31/2029 0:13,5962.219139,18.91088,5.962219139,5962.219139
7/31/2029 0:28,5859.422257,17.50349,5.859422257,5859.422257
7/31/2029 0:43,5756.625375,25.81703,5.756625375,5756.625375
7/31/2029 0:58,5551.031612,35.6195,5.551031612,5551.031612
7/31/2029 1:13,5551.031612,47.32427,5.551031612,5551.031612
7/31/2029 1:28,5551.031612,36.32971,5.551031612,5551.031612
7/31/2029 1:43,5653.828494,20.65187,5.653828494,5653.828494
7/31/2029 1:58,5653.828494,16.15485,5.653828494,5653.828494
7/31/2029 2:13,5756.625375,18.50819,5.756625375,5756.625375
7/31/2029 2:28,5756.625375,16.9,5.756625375,5756.625375
7/31/2029 2:43,5756.625375,12,5.756625375,5756.625375
7/31/2029 2:58,5551.031612,17.43925,5.551031612,5551.031612
7/31/2029 3:13,5551.031612,19.95495,5.551031612,5551.031612
7/31/2029 3:28,5551.031612,16.34077,5.551031612,5551.031612
7/31/2029 3:43,5551.031612,26.43589,5.551031612,5551.031612
