Datetime (he),Timestep,Site Load0 (kW),PV Gen (kW/rated kW),Site Load (kW),Critical Load (kW)
6/30/2019 5:00,4325,323.7268634,0,215.8179089,215.8179089
6/30/2019 6:00,4326,968.1834446,0.038976,645.4556297,645.4556297
6/30/2019 7:00,4327,1078.896013,0.107004,719.2640087,719.2640087
6/30/2019 8:00,4328,1607.230793,0.250621,1071.487195,1071.487195
6/30/2019 9:00,4329,1565.85095,0.397921,1043.900633,1043.900633
6/30/2019 10:00,4330,1516.442596,0.510929,1010.961731,1010.961731
6/30/2019 11:00,4331,1515.078919,0.604564,1010.052613,1010.052613
6/30/2019 12:00,4332,1467.771965,0.507994,978.5146433,978.5146433
6/30/2019 13:00,4333,1515.891712,0.432088,1010.594475,1010.594475
6/30/2019 14:00,4334,1514.946961,0.268101,1009.964641,1009.964641
6/30/2019 15:00,4335,1516.645716,0.412321,1011.097144,1011.097144
6/30/2019 16:00,4336,1565.694243,0.379593,1043.796162,1043.796162
6/30/2019 17:00,4337,1452.445074,0.239187,968.296716,968.296716
6/30/2019 18:00,4338,1260.544159,0.090051,840.3627727,840.3627727
6/30/2019 19:00,4339,1241.982662,0.033496,827.9884413,827.9884413
6/30/2019 20:00,4340,1134.769242,0,756.512828,756.512828
6/30/2019 21:00,4341,1132.324135,0,754.8827567,754.8827567
6/30/2019 22:00,4342,349.3565748,0,232.9043832,232.9043832
6/30/2019 23:00,4343,299.9918157,0,199.9945438,199.9945438
7/1/2019 0:00,4344,287.7696178,0,191.8464119,191.8464119
7/1/2019 1:00,4345,237.9288877,0,158.6192585,158.6192585
7/1/2019 2:00,4346,237.9288875,0,158.6192583,158.6192583
7/1/2019 3:00,4347,237.9288877,0,158.6192585,158.6192585
7/1/2019 4:00,4348,250.1510858,0,166.7673905,166.7673905
7/1/2019 5:00,4349,248.9657687,0,165.9771791,165.9771791
7/1/2019 6:00,4350,973.6763841,0.019121,649.1175894,649.1175894
7/1/2019 7:00,4351,990.3929117,0.111094,660.2619411,660.2619411
7/1/2019 8:00,4352,1231.014778,0.246885,820.6765187,820.6765187
7/1/2019 9:00,4353,1184.348613,0.330196,789.565742,789.565742
7/1/2019 10:00,4354,1136.404538,0.483252,757.6030253,757.6030253
7/1/2019 11:00,4355,1141.469517,0.587254,760.979678,760.979678
7/1/2019 12:00,4356,1140.072975,0.637784,760.04865,760.04865
7/1/2019 13:00,4357,1139.894394,0.501355,759.929596,759.929596
7/1/2019 14:00,4358,893.7695743,0.560118,595.8463829,595.8463829
7/1/2019 15:00,4359,902.1899842,0.504347,601.4599895,601.4599895
7/1/2019 16:00,4360,956.3402816,0.260368,637.5601877,637.5601877
7/1/2019 17:00,4361,919.0078694,0.241144,612.6719129,612.6719129
7/1/2019 18:00,4362,599.7525273,0.098324,399.8350182,399.8350182
7/1/2019 19:00,4363,272.2231307,0.032759,181.4820871,181.4820871
7/1/2019 20:00,4364,306.3977973,0,204.2651982,204.2651982
7/1/2019 21:00,4365,299.041593,0,199.361062,199.361062
7/1/2019 22:00,4366,274.5954815,0,183.0636543,183.0636543
7/1/2019 23:00,4367,250.1510861,0,166.7673907,166.7673907
7/2/2019 0:00,4368,237.9288883,0,158.6192589,158.6192589
7/2/2019 1:00,4369,237.9284568,0,158.6189712,158.6189712
7/2/2019 2:00,4370,237.9284562,0,158.6189708,158.6189708
7/2/2019 3:00,4371,237.928457,0,158.6189713,158.6189713
7/2/2019 4:00,4372,250.1506549,0,166.7671033,166.7671033
7/2/2019 5:00,4373,248.9653357,0,165.9768905,165.9768905
7/2/2019 6:00,4374,272.2218411,0.032182,181.4812274,181.4812274
7/2/2019 7:00,4375,296.6662365,0.087076,197.777491,197.777491
7/2/2019 8:00,4376,296.6662373,0.220389,197.7774915,197.7774915
7/2/2019 9:00,4377,259.9996437,0.341087,173.3330958,173.3330958
7/2/2019 10:00,4378,211.1108517,0.518561,140.7405678,140.7405678
7/2/2019 11:00,4379,211.1117095,0.522345,140.7411397,140.7411397
7/2/2019 12:00,4380,211.1117094,0.497477,140.7411396,140.7411396
7/2/2019 13:00,4381,519.8505628,0.465154,346.5670419,346.5670419
7/2/2019 14:00,4382,211.1117093,0.225164,140.7411395,140.7411395
7/2/2019 15:00,4383,521.2194192,0.291387,347.4796128,347.4796128
7/2/2019 16:00,4384,259.9996435,0.290233,173.3330957,173.3330957
7/2/2019 17:00,4385,296.6662374,0.216489,197.7774916,197.7774916
7/2/2019 18:00,4386,296.6662368,0.089361,197.7774912,197.7774912
7/2/2019 19:00,4387,272.221841,0.015065,181.4812273,181.4812273
7/2/2019 20:00,4388,306.3965084,0,204.2643389,204.2643389
7/2/2019 21:00,4389,299.0407314,0,199.3604876,199.3604876
7/2/2019 22:00,4390,274.5950505,0,183.063367,183.063367
7/2/2019 23:00,4391,250.1506541,0,166.7671027,166.7671027
7/3/2019 0:00,4392,340.9284308,0,227.2856205,227.2856205
7/3/2019 1:00,4393,492.8632472,0,328.5754981,328.5754981
7/3/2019 2:00,4394,389.0417483,0,259.3611655,259.3611655
7/3/2019 3:00,4395,489.7891618,0,326.5261079,326.5261079
7/3/2019 4:00,4396,299.9918073,0,199.9945382,199.9945382
7/3/2019 5:00,4397,623.5410445,0,415.6940297,415.6940297
7/3/2019 6:00,4398,955.8263333,0.028472,637.2175555,637.2175555
7/3/2019 7:00,4399,1073.651953,0.088566,715.7679687,715.7679687
7/3/2019 8:00,4400,1626.737409,0.266652,1084.491606,1084.491606
7/3/2019 9:00,4401,1581.665555,0.42649,1054.443703,1054.443703
7/3/2019 10:00,4402,1524.227402,0.544389,1016.151601,1016.151601
7/3/2019 11:00,4403,1518.664917,0.618042,1012.443278,1012.443278
7/3/2019 12:00,4404,1469.058412,0.650334,979.3722747,979.3722747
7/3/2019 13:00,4405,1515.873702,0.576775,1010.582468,1010.582468
7/3/2019 14:00,4406,1516.981214,0.573435,1011.320809,1011.320809
7/3/2019 15:00,4407,1517.625803,0.461568,1011.750535,1011.750535
7/3/2019 16:00,4408,1565.436001,0.315514,1043.624001,1043.624001
7/3/2019 17:00,4409,1454.191732,0.201058,969.4611547,969.4611547
7/3/2019 18:00,4410,1264.999287,0.081452,843.332858,843.332858
7/3/2019 19:00,4411,1248.786438,0.030337,832.524292,832.524292
7/3/2019 20:00,4412,1144.953706,0,763.3024707,763.3024707
7/3/2019 21:00,4413,1143.866222,0,762.5774813,762.5774813
7/3/2019 22:00,4414,349.3565666,0,232.9043777,232.9043777
7/3/2019 23:00,4415,299.9918077,0,199.9945385,199.9945385
7/4/2019 0:00,4416,287.76961,0,191.8464067,191.8464067
7/4/2019 1:00,4417,237.9284529,0,158.6189686,158.6189686
7/4/2019 2:00,4418,237.928452,0,158.618968,158.618968
7/4/2019 3:00,4419,237.9284527,0,158.6189685,158.6189685
7/4/2019 4:00,4420,250.1506508,0,166.7671005,166.7671005
7/4/2019 5:00,4421,248.9653285,0,165.9768857,165.9768857
7/4/2019 6:00,4422,272.2218372,0.001335,181.4812248,181.4812248
7/4/2019 7:00,4423,399.3270368,0.095505,266.2180245,266.2180245
7/4/2019 8:00,4424,681.8824445,0.161625,454.5882963,454.5882963
7/4/2019 9:00,4425,673.8551559,0.225489,449.2367706,449.2367706
7/4/2019 10:00,4426,776.5620369,0.143729,517.7080246,517.7080246
7/4/2019 11:00,4427,669.7428935,0.189775,446.4952623,446.4952623
7/4/2019 12:00,4428,738.7645558,0.101058,492.5097039,492.5097039
7/4/2019 13:00,4429,668.5410491,0.302666,445.6940327,445.6940327
7/4/2019 14:00,4430,782.8018094,0.237802,521.8678729,521.8678729
7/4/2019 15:00,4431,671.1326352,0.488629,447.4217568,447.4217568
7/4/2019 16:00,4432,798.1422292,0.356148,532.0948195,532.0948195
7/4/2019 17:00,4433,720.1207633,0.23683,480.0805089,480.0805089
7/4/2019 18:00,4434,805.8559116,0.066062,537.2372744,537.2372744
7/4/2019 19:00,4435,719.1700028,0.03177,479.4466685,479.4466685
7/4/2019 20:00,4436,408.9964524,0,272.6643016,272.6643016
7/4/2019 21:00,4437,480.7470443,0,320.4980295,320.4980295
7/4/2019 22:00,4438,492.0176409,0,328.0117606,328.0117606
7/4/2019 23:00,4439,250.1506499,0,166.7670999,166.7670999
7/5/2019 0:00,4440,237.9284525,0,158.6189683,158.6189683
7/5/2019 1:00,4441,287.7696049,0,191.8464033,191.8464033
7/5/2019 2:00,4442,287.7696049,0,191.8464033,191.8464033
7/5/2019 3:00,4443,287.7696047,0,191.8464031,191.8464031
7/5/2019 4:00,4444,299.9918021,0,199.9945347,199.9945347
7/5/2019 5:00,4445,323.7268428,0,215.8178952,215.8178952
7/5/2019 6:00,4446,963.253517,0.033963,642.1690113,642.1690113
7/5/2019 7:00,4447,1074.159439,0.098012,716.1062927,716.1062927
7/5/2019 8:00,4448,1623.861075,0.224655,1082.57405,1082.57405
7/5/2019 9:00,4449,1572.539231,0.389412,1048.359487,1048.359487
7/5/2019 10:00,4450,1519.577556,0.518467,1013.051704,1013.051704
7/5/2019 11:00,4451,1517.973043,0.576963,1011.982029,1011.982029
7/5/2019 12:00,4452,1472.052403,0.587681,981.3682687,981.3682687
7/5/2019 13:00,4453,1517.256147,0.551436,1011.504098,1011.504098
7/5/2019 14:00,4454,1516.150298,0.549313,1010.766865,1010.766865
7/5/2019 15:00,4455,1516.103158,0.442538,1010.735439,1010.735439
7/5/2019 16:00,4456,1563.218369,0.339182,1042.145579,1042.145579
7/5/2019 17:00,4457,1455.600915,0.210903,970.40061,970.40061
7/5/2019 18:00,4458,1277.174672,0.090895,851.4497813,851.4497813
7/5/2019 19:00,4459,1268.447095,0.032773,845.6313967,845.6313967
7/5/2019 20:00,4460,1134.066258,0,756.044172,756.044172
7/5/2019 21:00,4461,1116.014321,0,744.0095473,744.0095473
7/5/2019 22:00,4462,349.3565618,0,232.9043745,232.9043745
7/5/2019 23:00,4463,299.9918025,0,199.994535,199.994535
7/6/2019 0:00,4464,287.7696044,0,191.8464029,191.8464029
7/6/2019 1:00,4465,287.7696018,0,191.8464012,191.8464012
7/6/2019 2:00,4466,287.7696022,0,191.8464015,191.8464015
7/6/2019 3:00,4467,287.7696024,0,191.8464016,191.8464016
7/6/2019 4:00,4468,299.9918002,0,199.9945335,199.9945335
7/6/2019 5:00,4469,323.7268384,0,215.8178923,215.8178923
7/6/2019 6:00,4470,946.9831789,0.032957,631.3221193,631.3221193
7/6/2019 7:00,4471,1071.761376,0.094542,714.507584,714.507584
7/6/2019 8:00,4472,1625.987148,0.210565,1083.991432,1083.991432
7/6/2019 9:00,4473,1577.668602,0.333361,1051.779068,1051.779068
7/6/2019 10:00,4474,1522.930911,0.466034,1015.287274,1015.287274
7/6/2019 11:00,4475,1521.166058,0.321122,1014.110705,1014.110705
7/6/2019 12:00,4476,1481.428859,0.532893,987.6192393,987.6192393
7/6/2019 13:00,4477,1529.564001,0.353385,1019.709334,1019.709334
7/6/2019 14:00,4478,1526.37599,0.469945,1017.583993,1017.583993
7/6/2019 15:00,4479,1523.506059,0.381772,1015.670706,1015.670706
7/6/2019 16:00,4480,1569.208789,0.243427,1046.139193,1046.139193
7/6/2019 17:00,4481,1463.823836,0.225672,975.8825573,975.8825573
7/6/2019 18:00,4482,1259.815621,0.087237,839.8770807,839.8770807
7/6/2019 19:00,4483,1215.956925,0.031574,810.63795,810.63795
7/6/2019 20:00,4484,1088.828377,0,725.8855847,725.8855847
7/6/2019 21:00,4485,1081.334809,0,720.8898727,720.8898727
7/6/2019 22:00,4486,349.3565591,0,232.9043727,232.9043727
7/6/2019 23:00,4487,299.9918,0,199.9945333,199.9945333
7/7/2019 0:00,4488,287.7696021,0,191.8464014,191.8464014
7/7/2019 1:00,4489,287.7695994,0,191.8463996,191.8463996
7/7/2019 2:00,4490,287.7695993,0,191.8463995,191.8463995
7/7/2019 3:00,4491,287.7695997,0,191.8463998,191.8463998
7/7/2019 4:00,4492,299.9917977,0,199.9945318,199.9945318
7/7/2019 5:00,4493,323.7268346,0,215.8178897,215.8178897
7/7/2019 6:00,4494,936.473325,0.030391,624.31555,624.31555
7/7/2019 7:00,4495,1066.112923,0.087199,710.7419487,710.7419487
7/7/2019 8:00,4496,1629.282331,0.183948,1086.188221,1086.188221
7/7/2019 9:00,4497,1589.569217,0.342282,1059.712811,1059.712811
7/7/2019 10:00,4498,1535.045069,0.146821,1023.363379,1023.363379
7/7/2019 11:00,4499,1533.194174,0.258558,1022.129449,1022.129449
7/7/2019 12:00,4500,1489.246506,0.650588,992.831004,992.831004
7/7/2019 13:00,4501,1529.674034,0.64378,1019.782689,1019.782689
7/7/2019 14:00,4502,1525.285766,0.566933,1016.857177,1016.857177
7/7/2019 15:00,4503,1526.01077,0.427517,1017.340513,1017.340513
7/7/2019 16:00,4504,1576.24981,0.390821,1050.833207,1050.833207
7/7/2019 17:00,4505,1474.65463,0.169004,983.1030867,983.1030867
7/7/2019 18:00,4506,1292.687162,0.100089,861.7914413,861.7914413
7/7/2019 19:00,4507,1269.27227,0.034112,846.1815133,846.1815133
7/7/2019 20:00,4508,1151.528107,0,767.6854047,767.6854047
7/7/2019 21:00,4509,1147.483729,0,764.9891527,764.9891527
7/7/2019 22:00,4510,349.3565568,0,232.9043712,232.9043712
7/7/2019 23:00,4511,299.9917977,0,199.9945318,199.9945318
7/8/2019 0:00,4512,287.7695997,0,191.8463998,191.8463998
7/8/2019 1:00,4513,237.9288699,0,158.6192466,158.6192466
7/8/2019 2:00,4514,237.9288699,0,158.6192466,158.6192466
7/8/2019 3:00,4515,237.9288703,0,158.6192469,158.6192469
7/8/2019 4:00,4516,250.1510683,0,166.7673789,166.7673789
7/8/2019 5:00,4517,248.96574,0,165.97716,165.97716
7/8/2019 6:00,4518,974.1120574,0.026793,649.4080383,649.4080383
7/8/2019 7:00,4519,994.0567754,0.092397,662.7045169,662.7045169
7/8/2019 8:00,4520,1240.864802,0.123725,827.2432013,827.2432013
7/8/2019 9:00,4521,1201.449088,0.175115,800.9660587,800.9660587
7/8/2019 10:00,4522,1151.259259,0.198568,767.5061727,767.5061727
7/8/2019 11:00,4523,1145.70426,0.318695,763.80284,763.80284
7/8/2019 12:00,4524,1140.932964,0.541186,760.621976,760.621976
7/8/2019 13:00,4525,1136.666104,0.513122,757.7774027,757.7774027
7/8/2019 14:00,4526,886.5203826,0.500345,591.0135884,591.0135884
7/8/2019 15:00,4527,886.9567641,0.098659,591.3045094,591.3045094
7/8/2019 16:00,4528,934.2804633,0.085373,622.8536422,622.8536422
7/8/2019 17:00,4529,898.1715652,0.099335,598.7810435,598.7810435
7/8/2019 18:00,4530,597.0718966,0.090694,398.0479311,398.0479311
7/8/2019 19:00,4531,394.8125851,0.02256,263.2083901,263.2083901
7/8/2019 20:00,4532,306.3977725,0,204.2651817,204.2651817
7/8/2019 21:00,4533,299.041562,0,199.3610413,199.3610413
7/8/2019 22:00,4534,274.5954635,0,183.0636423,183.0636423
7/8/2019 23:00,4535,250.1510681,0,166.7673787,166.7673787
7/9/2019 0:00,4536,237.9288707,0,158.6192471,158.6192471
7/9/2019 1:00,4537,237.9284434,0,158.6189623,158.6189623
7/9/2019 2:00,4538,237.9284425,0,158.6189617,158.6189617
7/9/2019 3:00,4539,237.9284428,0,158.6189619,158.6189619
7/9/2019 4:00,4540,250.1506412,0,166.7670941,166.7670941
7/9/2019 5:00,4541,248.9653115,0,165.9768743,165.9768743
7/9/2019 6:00,4542,473.8240072,0.01242,315.8826715,315.8826715
7/9/2019 7:00,4543,707.1376945,0.078118,471.4251297,471.4251297
7/9/2019 8:00,4544,858.8807767,0.034084,572.5871845,572.5871845
7/9/2019 9:00,4545,719.6248714,0.078616,479.7499143,479.7499143
7/9/2019 10:00,4546,790.6029171,0.093685,527.0686114,527.0686114
7/9/2019 11:00,4547,680.4062925,0.12012,453.604195,453.604195
7/9/2019 12:00,4548,800.6321187,0.315003,533.7547458,533.7547458
7/9/2019 13:00,4549,683.5730775,0.370314,455.715385,455.715385
7/9/2019 14:00,4550,783.8136717,0.371,522.5424478,522.5424478
7/9/2019 15:00,4551,739.9471866,0.476732,493.2981244,493.2981244
7/9/2019 16:00,4552,655.6307198,0.378859,437.0871465,437.0871465
7/9/2019 17:00,4553,771.9411896,0.084001,514.6274597,514.6274597
7/9/2019 18:00,4554,939.4488766,0.099363,626.2992511,626.2992511
7/9/2019 19:00,4555,693.4642707,0.02903,462.3095138,462.3095138
7/9/2019 20:00,4556,716.8502304,0,477.9001536,477.9001536
7/9/2019 21:00,4557,420.3647222,0,280.2431481,280.2431481
7/9/2019 22:00,4558,274.5950365,0,183.0633577,183.0633577
7/9/2019 23:00,4559,250.1506401,0,166.7670934,166.7670934
7/10/2019 0:00,4560,237.9284432,0,158.6189621,158.6189621
7/10/2019 1:00,4561,287.7695931,0,191.8463954,191.8463954
7/10/2019 2:00,4562,287.7695929,0,191.8463953,191.8463953
7/10/2019 3:00,4563,287.7695925,0,191.846395,191.846395
7/10/2019 4:00,4564,299.9917903,0,199.9945269,199.9945269
7/10/2019 5:00,4565,323.7268242,0,215.8178828,215.8178828
7/10/2019 6:00,4566,980.0361044,0.025817,653.3574029,653.3574029
7/10/2019 7:00,4567,1076.049046,0.084972,717.3660307,717.3660307
7/10/2019 8:00,4568,1611.011573,0.217716,1074.007715,1074.007715
7/10/2019 9:00,4569,1570.189902,0.428665,1046.793268,1046.793268
7/10/2019 10:00,4570,1522.332295,0.547521,1014.888197,1014.888197
7/10/2019 11:00,4571,1524.72008,0.584413,1016.480053,1016.480053
7/10/2019 12:00,4572,1475.409207,0.614211,983.606138,983.606138
7/10/2019 13:00,4573,1528.677103,0.661364,1019.118069,1019.118069
7/10/2019 14:00,4574,1528.53696,0.612656,1019.02464,1019.02464
7/10/2019 15:00,4575,1532.734677,0.52902,1021.823118,1021.823118
7/10/2019 16:00,4576,1580.63703,0.406631,1053.75802,1053.75802
7/10/2019 17:00,4577,1459.983535,0.244895,973.3223567,973.3223567
7/10/2019 18:00,4578,1260.838784,0.081873,840.5591893,840.5591893
7/10/2019 19:00,4579,1238.311992,0.025777,825.541328,825.541328
7/10/2019 20:00,4580,1126.348337,0,750.8988913,750.8988913
7/10/2019 21:00,4581,1124.612822,0,749.7418813,749.7418813
7/10/2019 22:00,4582,406.9009197,0,271.2672798,271.2672798
7/10/2019 23:00,4583,407.955922,0,271.9706147,271.9706147
7/11/2019 0:00,4584,440.6047259,0,293.7364839,293.7364839
7/11/2019 1:00,4585,287.7695907,0,191.8463938,191.8463938
7/11/2019 2:00,4586,435.9642664,0,290.6428443,290.6428443
7/11/2019 3:00,4587,287.7695909,0,191.8463939,191.8463939
7/11/2019 4:00,4588,299.9917886,0,199.9945257,199.9945257
7/11/2019 5:00,4589,468.7370177,0,312.4913451,312.4913451
7/11/2019 6:00,4590,973.4501537,0.02921,648.9667691,648.9667691
7/11/2019 7:00,4591,1072.18344,0.095003,714.78896,714.78896
7/11/2019 8:00,4592,1608.571439,0.217238,1072.380959,1072.380959
7/11/2019 9:00,4593,1575.026438,0.379545,1050.017625,1050.017625
7/11/2019 10:00,4594,1528.658199,0.525596,1019.105466,1019.105466
7/11/2019 11:00,4595,1532.074676,0.593565,1021.383117,1021.383117
7/11/2019 12:00,4596,1486.172429,0.626533,990.7816193,990.7816193
7/11/2019 13:00,4597,1549.821609,0.621839,1033.214406,1033.214406
7/11/2019 14:00,4598,1544.088402,0.582646,1029.392268,1029.392268
7/11/2019 15:00,4599,1539.813404,0.508883,1026.542269,1026.542269
7/11/2019 16:00,4600,1585.82136,0.390694,1057.21424,1057.21424
7/11/2019 17:00,4601,1463.853684,0.237758,975.902456,975.902456
7/11/2019 18:00,4602,1260.149573,0.08188,840.0997153,840.0997153
7/11/2019 19:00,4603,1237.813794,0.024843,825.209196,825.209196
7/11/2019 20:00,4604,1124.849226,0,749.899484,749.899484
7/11/2019 21:00,4605,1117.725203,0,745.1501353,745.1501353
7/11/2019 22:00,4606,349.3565477,0,232.9043651,232.9043651
7/11/2019 23:00,4607,507.3197195,0,338.2131463,338.2131463
7/12/2019 0:00,4608,389.7700616,0,259.8467077,259.8467077
7/12/2019 1:00,4609,502.8175532,0,335.2117021,335.2117021
7/12/2019 2:00,4610,287.7695884,0,191.8463923,191.8463923
7/12/2019 3:00,4611,447.7024107,0,298.4682738,298.4682738
7/12/2019 4:00,4612,299.9917865,0,199.9945243,199.9945243
7/12/2019 5:00,4613,491.4908403,0,327.6605602,327.6605602
7/12/2019 6:00,4614,983.6465631,0.026583,655.7643754,655.7643754
7/12/2019 7:00,4615,1068.466536,0.087316,712.311024,712.311024
7/12/2019 8:00,4616,1616.303321,0.240662,1077.535547,1077.535547
7/12/2019 9:00,4617,1596.473647,0.338772,1064.315765,1064.315765
7/12/2019 10:00,4618,1557.145592,0.474063,1038.097061,1038.097061
7/12/2019 11:00,4619,1548.183787,0.50804,1032.122525,1032.122525
7/12/2019 12:00,4620,1489.977916,0.542271,993.3186107,993.3186107
7/12/2019 13:00,4621,1550.681222,0.604863,1033.787481,1033.787481
7/12/2019 14:00,4622,1549.79305,0.511349,1033.195367,1033.195367
7/12/2019 15:00,4623,1549.968061,0.457276,1033.312041,1033.312041
7/12/2019 16:00,4624,1597.048767,0.309356,1064.699178,1064.699178
7/12/2019 17:00,4625,1461.322899,0.198062,974.215266,974.215266
7/12/2019 18:00,4626,1260.820034,0.087969,840.5466893,840.5466893
7/12/2019 19:00,4627,1238.288892,0.030971,825.525928,825.525928
7/12/2019 20:00,4628,1127.665988,0,751.7773253,751.7773253
7/12/2019 21:00,4629,1122.412845,0,748.27523,748.27523
7/12/2019 22:00,4630,349.3565456,0,232.9043637,232.9043637
7/12/2019 23:00,4631,299.9917864,0,199.9945243,199.9945243
7/13/2019 0:00,4632,287.7695882,0,191.8463921,191.8463921
7/13/2019 1:00,4633,287.7695859,0,191.8463906,191.8463906
7/13/2019 2:00,4634,467.1991124,0,311.4660749,311.4660749
7/13/2019 3:00,4635,287.7695867,0,191.8463911,191.8463911
7/13/2019 4:00,4636,299.9917845,0,199.994523,199.994523
7/13/2019 5:00,4637,332.2704797,0,221.5136531,221.5136531
7/13/2019 6:00,4638,969.1456213,0.030717,646.0970809,646.0970809
7/13/2019 7:00,4639,1077.510507,0.090443,718.340338,718.340338
7/13/2019 8:00,4640,1606.266863,0.213291,1070.844575,1070.844575
7/13/2019 9:00,4641,1572.339686,0.353069,1048.226457,1048.226457
7/13/2019 10:00,4642,1528.034803,0.403988,1018.689869,1018.689869
7/13/2019 11:00,4643,1527.140396,0.554939,1018.093597,1018.093597
7/13/2019 12:00,4644,1475.532955,0.474306,983.6886367,983.6886367
7/13/2019 13:00,4645,1540.28993,0.442393,1026.859953,1026.859953
7/13/2019 14:00,4646,1551.111097,0.504568,1034.074065,1034.074065
7/13/2019 15:00,4647,1554.39015,0.51584,1036.2601,1036.2601
7/13/2019 16:00,4648,1603.380307,0.397934,1068.920205,1068.920205
7/13/2019 17:00,4649,1472.901085,0.246353,981.9340567,981.9340567
7/13/2019 18:00,4650,1259.902644,0.087821,839.935096,839.935096
7/13/2019 19:00,4651,1237.460636,0.027109,824.9737573,824.9737573
7/13/2019 20:00,4652,1124.116274,0,749.4108493,749.4108493
7/13/2019 21:00,4653,1119.645459,0,746.430306,746.430306
7/13/2019 22:00,4654,349.3565435,0,232.9043623,232.9043623
7/13/2019 23:00,4655,299.991784,0,199.9945227,199.9945227
7/14/2019 0:00,4656,287.769586,0,191.8463907,191.8463907
7/14/2019 1:00,4657,475.0789424,0,316.7192949,316.7192949
7/14/2019 2:00,4658,287.7695847,0,191.8463898,191.8463898
7/14/2019 3:00,4659,287.7695847,0,191.8463898,191.8463898
