Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),LF Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW)
2017-12-18 09:00,0,0,40,0,0,0,0.01,41.33979,41.33979,41.33979,0.01,0.3,0.3,7940,0,0,0,10,1900,-1900,9000,0,209.7230112,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 10:00,0,0,40,0,0,0,0.01,36.60908,36.60908,36.60908,0.01,0.3,0.3,7783,0,0,0,10,1900,-1900,9000,0,202.377977,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 11:00,0,0,40,0,0,0,0.01,30.97709,30.97709,30.97709,0.01,0.3,0.3,7747,0,0,0,10,1900,-1900,9000,0,192.5913787,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 12:00,0,0,40,0,0,0,0.01,29.85522,29.85522,29.85522,0.01,0.3,0.3,7427,0,0,0,10,1900,-1900,9000,0,192.5860978,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 13:00,0,0,40,0,0,0,0.01,28.83188,28.83188,28.83188,0.01,0.3,0.3,6923,0,0,0,10,1900,-1900,9000,0,182.617466,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 14:00,0,0,40,0,0,0,0.01,29.16289,29.16289,29.16289,0.01,0.3,0.3,6660,0,0,0,10,1900,-1900,9000,0,192.5725165,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 15:00,0,0,40,0,0,0,0.01,30.68294,30.68294,30.68294,0.01,0.3,0.3,6263,0,0,0,10,1900,-1900,9000,0,192.5781279,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 16:00,0,0,40,0,0,0,0.01,37.28277,37.28277,37.28277,0.01,0.3,0.3,6681,0,0,0,10,1900,-1900,9000,0,192.589957,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 17:00,0,0,40,0,0,0,0.01,61.16314,61.16314,61.16314,0.01,0.3,0.3,6331,0,0,0,10,1900,-1900,9000,0,209.201404,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 18:00,0,0,40,0,0,0,0.01,82.76179,82.76179,82.76179,0.01,0.3,0.3,7547,0,0,0,0,1900,-1900,9000,0,190.0485151,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 19:00,0,0,40,0,0,0,0.01,73.52174,73.52174,73.52174,0.01,0.3,0.3,8300,0,0,0,0,1900,-1900,9000,0,150.1808421,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 20:00,0,0,40,0,0,0,0.01,71.42518,71.42518,71.42518,0.01,0.3,0.3,8748,0,0,0,0,1900,-1900,9000,0,145.2855228,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 21:00,0,0,40,0,0,0,0.01,66.81536,66.81536,66.81536,0.01,0.3,0.3,8735,0,0,0,0,1900,-1900,9000,0,115.3823981,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 22:00,0,0,40,0,0,0,0.01,61.01978,61.01978,61.01978,0.01,0.3,0.3,8795,0,0,0,0,1900,-1900,9000,0,110.4972517,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 23:00,0,0,40,0,0,0,0.01,45.72118,45.72118,45.72118,0.01,0.3,0.3,8089,0,0,0,0,1900,-1900,9000,0,69.87137016,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 00:00,0,0,40,0,0,0,0.01,34.96862,34.96862,34.96862,0.01,0.3,0.3,7309,0,0,0,0,1900,-1900,9000,0,59.9984183,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 01:00,0,0,40,0,0,0,0.01,30.25835,30.25835,30.25835,0.01,0.3,0.3,6493,0,0,0,0,1900,-1900,9000,0,57.5539792,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 02:00,0,0,40,0,0,0,0.01,30.14474,30.14474,30.14474,0.01,0.3,0.3,5992,0,0,0,0,1900,-1900,9000,0,57.55397922,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 03:00,0,0,40,0,0,0,0.01,30.08913,30.08913,30.08913,0.01,0.3,0.3,5697,0,0,0,0,1900,-1900,9000,0,57.55397922,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 04:00,0,0,40,0,0,0,0.01,30.06408,30.06408,30.06408,0.01,0.3,0.3,5637,0,0,0,0,1900,-1900,9000,0,57.55397924,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 05:00,0,0,40,0,0,0,0.01,31.47736,31.47736,31.47736,0.01,0.3,0.3,5616,0,0,0,0,1900,-1900,9000,0,68.1637807,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 06:00,0,0,40,0,0,0,0.01,38.53376,38.53376,38.53376,0.01,0.3,0.3,5771,0,0,0,0,1900,-1900,9000,0,78.41685708,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 07:00,0,0,40,0,0,0,0.01,71.3295,71.3295,71.3295,0.01,0.3,0.3,6793,0,0,0,0,1900,-1900,9000,0,146.7866737,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 08:00,0,0,40,0,0,0,0.01,56.93656,56.93656,56.93656,0.01,0.3,0.3,8083,0,0,0,10,1900,-1900,9000,0,136.5709299,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 09:00,0,0,40,0,0,0,0.01,41.50555,41.50555,41.50555,0.01,0.3,0.3,8258,0,0,0,10,1900,-1900,9000,0,224.3943886,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 10:00,0,0,40,0,0,0,0.01,34.55791,34.55791,34.55791,0.01,0.3,0.3,7989,0,0,0,10,1900,-1900,9000,0,219.0400742,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 11:00,0,0,40,0,0,0,0.01,31.41152,31.41152,31.41152,0.01,0.3,0.3,8026,0,0,0,10,1900,-1900,9000,0,210.2583606,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 12:00,0,0,40,0,0,0,0.01,29.51355,29.51355,29.51355,0.01,0.3,0.3,7929,0,0,0,10,1900,-1900,9000,0,210.1618868,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 13:00,0,0,40,0,0,0,0.01,28.57068,28.57068,28.57068,0.01,0.3,0.3,7614,0,0,0,10,1900,-1900,9000,0,201.8189104,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 14:00,0,0,40,0,0,0,0.01,30.6109,30.6109,30.6109,0.01,0.3,0.3,7473,0,0,0,10,1900,-1900,9000,0,211.7962458,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 15:00,0,0,40,0,0,0,0.01,31.27267,31.27267,31.27267,0.01,0.3,0.3,7097,0,0,0,10,1900,-1900,9000,0,212.1700916,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 16:00,0,0,40,0,0,0,0.01,37.46639,37.46639,37.46639,0.01,0.3,0.3,6887,0,0,0,10,1900,-1900,9000,0,211.2681036,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 17:00,0,0,40,0,0,0,0.01,49.02348,49.02348,49.02348,0.01,0.3,0.3,6997,0,0,0,10,1900,-1900,9000,0,228.9367106,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 18:00,0,0,40,0,0,0,0.01,74.88099,74.88099,74.88099,0.01,0.3,0.3,7794,0,0,0,0,1900,-1900,9000,0,213.1087964,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 19:00,0,0,40,0,0,0,0.01,74.58329,74.58329,74.58329,0.01,0.3,0.3,8313,0,0,0,0,1900,-1900,9000,0,174.1962924,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 20:00,0,0,40,0,0,0,0.01,67.35049,67.35049,67.35049,0.01,0.3,0.3,8252,0,0,0,0,1900,-1900,9000,0,167.6095336,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 21:00,0,0,40,0,0,0,0.01,64.33699,64.33699,64.33699,0.01,0.3,0.3,8184,0,0,0,0,1900,-1900,9000,0,134.8364194,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 22:00,0,0,40,0,0,0,0.01,51.86737,51.86737,51.86737,0.01,0.3,0.3,8053,0,0,0,0,1900,-1900,9000,0,130.8116846,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-19 23:00,0,0,40,0,0,0,0.01,47.61745,47.61745,47.61745,0.01,0.3,0.3,7824,0,0,0,0,1900,-1900,9000,0,69.87137064,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 00:00,0,0,40,0,0,0,0.01,32.9562,32.9562,32.9562,0.01,0.3,0.3,7281,0,0,0,0,1900,-1900,9000,0,59.9984188,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 01:00,0,0,40,0,0,0,0.01,29.64255,29.64255,29.64255,0.01,0.3,0.3,6443,0,0,0,0,1900,-1900,9000,0,57.55397964,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 02:00,0,0,40,0,0,0,0.01,29.26674,29.26674,29.26674,0.01,0.3,0.3,6040,0,0,0,0,1900,-1900,9000,0,57.55397962,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 03:00,0,0,40,0,0,0,0.01,28.95412,28.95412,28.95412,0.01,0.3,0.3,5566,0,0,0,0,1900,-1900,9000,0,57.55397962,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 04:00,0,0,40,0,0,0,0.01,29.14331,29.14331,29.14331,0.01,0.3,0.3,5535,0,0,0,0,1900,-1900,9000,0,57.55397964,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 05:00,0,0,40,0,0,0,0.01,30.00038,30.00038,30.00038,0.01,0.3,0.3,5467,0,0,0,0,1900,-1900,9000,0,59.99841922,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 06:00,0,0,40,0,0,0,0.01,35.59491,35.59491,35.59491,0.01,0.3,0.3,5469,0,0,0,0,1900,-1900,9000,0,69.87166244,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 07:00,0,0,40,0,0,0,0.01,52.68342,52.68342,52.68342,0.01,0.3,0.3,6075,0,0,0,0,1900,-1900,9000,0,141.8154588,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 08:00,0,0,40,0,0,0,0.01,52.23359,52.23359,52.23359,0.01,0.3,0.3,6520,0,0,0,10,1900,-1900,9000,0,103.5109385,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 09:00,0,0,40,0,0,0,0.01,44.57823,44.57823,44.57823,0.01,0.3,0.3,6918,0,0,0,10,1900,-1900,9000,0,209.7006432,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 10:00,0,0,40,0,0,0,0.01,41.93017,41.93017,41.93017,0.01,0.3,0.3,7382,0,0,0,10,1900,-1900,9000,0,202.3544944,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 11:00,0,0,40,0,0,0,0.01,37.28122,37.28122,37.28122,0.01,0.3,0.3,7223,0,0,0,10,1900,-1900,9000,0,192.5656559,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 12:00,0,0,40,0,0,0,0.01,35.65792,35.65792,35.65792,0.01,0.3,0.3,7020,0,0,0,10,1900,-1900,9000,0,192.5583986,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 13:00,0,0,40,0,0,0,0.01,32.56224,32.56224,32.56224,0.01,0.3,0.3,6733,0,0,0,10,1900,-1900,9000,0,182.5902009,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 14:00,0,0,40,0,0,0,0.01,33.30445,33.30445,33.30445,0.01,0.3,0.3,6702,0,0,0,10,1900,-1900,9000,0,222.9535098,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 15:00,0,0,40,0,0,0,0.01,33.79942,33.79942,33.79942,0.01,0.3,0.3,6544,0,0,0,10,1900,-1900,9000,0,210.5715162,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 16:00,0,0,40,0,0,0,0.01,38.575,38.575,38.575,0.01,0.3,0.3,6202,0,0,0,10,1900,-1900,9000,0,210.909132,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 17:00,0,0,40,0,0,0,0.01,48.53,48.53,48.53,0.01,0.3,0.3,6553,0,0,0,10,1900,-1900,9000,0,227.6842216,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 18:00,0,0,40,0,0,0,0.01,72.94752,72.94752,72.94752,0.01,0.3,0.3,7527,0,0,0,0,1900,-1900,9000,0,211.5446874,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 19:00,0,0,40,0,0,0,0.01,71.62954,71.62954,71.62954,0.01,0.3,0.3,8173,0,0,0,0,1900,-1900,9000,0,175.316437,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 20:00,0,0,40,0,0,0,0.01,65.17725,65.17725,65.17725,0.01,0.3,0.3,8268,0,0,0,0,1900,-1900,9000,0,167.9554629,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 21:00,0,0,40,0,0,0,0.01,58.43861,58.43861,58.43861,0.01,0.3,0.3,7450,0,0,0,0,1900,-1900,9000,0,136.0777519,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 22:00,0,0,40,0,0,0,0.01,44.98496,44.98496,44.98496,0.01,0.3,0.3,7304,0,0,0,0,1900,-1900,9000,0,130.8582957,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-20 23:00,0,0,40,0,0,0,0.01,44.26054,44.26054,44.26054,0.01,0.3,0.3,6755,0,0,0,0,1900,-1900,9000,0,69.87137108,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 00:00,0,0,40,0,0,0,0.01,33.98087,33.98087,33.98087,0.01,0.3,0.3,6217,0,0,0,0,1900,-1900,9000,0,59.99841922,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 01:00,0,0,40,0,0,0,0.01,34.51202,34.51202,34.51202,0.01,0.3,0.3,5560,0,0,0,0,1900,-1900,9000,0,57.55398006,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 02:00,0,0,40,0,0,0,0.01,33.97385,33.97385,33.97385,0.01,0.3,0.3,4940,0,0,0,0,1900,-1900,9000,0,57.55398004,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 03:00,0,0,40,0,0,0,0.01,33.02254,33.02254,33.02254,0.01,0.3,0.3,4722,0,0,0,0,1900,-1900,9000,0,57.55398004,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 04:00,0,0,40,0,0,0,0.01,33.81,33.81,33.81,0.01,0.3,0.3,4597,0,0,0,0,1900,-1900,9000,0,57.55398006,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 05:00,0,0,40,0,0,0,0.01,34.79633,34.79633,34.79633,0.01,0.3,0.3,4490,0,0,0,0,1900,-1900,9000,0,59.99841964,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 06:00,0,0,40,0,0,0,0.01,43.27902,43.27902,43.27902,0.01,0.3,0.3,4490,0,0,0,0,1900,-1900,9000,0,69.8716631,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 07:00,0,0,40,0,0,0,0.01,60.06187,60.06187,60.06187,0.01,0.3,0.3,4745,0,0,0,0,1900,-1900,9000,0,148.6413539,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 08:00,0,0,40,0,0,0,0.01,59.13714,59.13714,59.13714,0.01,0.3,0.3,5019,0,0,0,10,1900,-1900,9000,0,156.2551851,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 09:00,0,0,40,0,0,0,0.01,45.4331,45.4331,45.4331,0.01,0.3,0.3,5351,0,0,0,10,1900,-1900,9000,0,261.3059686,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 10:00,0,0,40,0,0,0,0.01,43.00037,43.00037,43.00037,0.01,0.3,0.3,5731,0,0,0,10,1900,-1900,9000,0,266.8176168,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 11:00,0,0,40,0,0,0,0.01,43.27644,43.27644,43.27644,0.01,0.3,0.3,5945,0,0,0,10,1900,-1900,9000,0,248.140357,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 12:00,0,0,40,0,0,0,0.01,37.37682,37.37682,37.37682,0.01,0.3,0.3,6053,0,0,0,10,1900,-1900,9000,0,241.4552054,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 13:00,0,0,40,0,0,0,0.01,36.26542,36.26542,36.26542,0.01,0.3,0.3,5704,0,0,0,10,1900,-1900,9000,0,249.2776582,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 14:00,0,0,40,0,0,0,0.01,34.92158,34.92158,34.92158,0.01,0.3,0.3,5359,0,0,0,10,1900,-1900,9000,0,278.0264046,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 15:00,0,0,40,0,0,0,0.01,35.50003,35.50003,35.50003,0.01,0.3,0.3,5213,0,0,0,10,1900,-1900,9000,0,279.203292,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 16:00,0,0,40,0,0,0,0.01,39.44626,39.44626,39.44626,0.01,0.3,0.3,5292,0,0,0,10,1900,-1900,9000,0,277.1768566,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 17:00,0,0,40,0,0,0,0.01,51.6534,51.6534,51.6534,0.01,0.3,0.3,5619,0,0,0,10,1900,-1900,9000,0,285.11505,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 18:00,0,0,40,0,0,0,0.01,73.32688,73.32688,73.32688,0.01,0.3,0.3,6678,0,0,0,0,1900,-1900,9000,0,250.2871914,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 19:00,0,0,40,0,0,0,0.01,77.54527,77.54527,77.54527,0.01,0.3,0.3,7381,0,0,0,0,1900,-1900,9000,0,198.7266797,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 20:00,0,0,40,0,0,0,0.01,72.92517,72.92517,72.92517,0.01,0.3,0.3,7573,0,0,0,0,1900,-1900,9000,0,180.7153143,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 21:00,0,0,40,0,0,0,0.01,66.962,66.962,66.962,0.01,0.3,0.3,7366,0,0,0,0,1900,-1900,9000,0,148.6626014,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 22:00,0,0,40,0,0,0,0.01,63.58273,63.58273,63.58273,0.01,0.3,0.3,7255,0,0,0,0,1900,-1900,9000,0,136.6701221,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-21 23:00,0,0,40,0,0,0,0.01,49.61091,49.61091,49.61091,0.01,0.3,0.3,6750,0,0,0,0,1900,-1900,9000,0,69.87137144,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 00:00,0,0,40,0,0,0,0.01,43.318,43.318,43.318,0.01,0.3,0.3,5979,0,0,0,0,1900,-1900,9000,0,59.9984196,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 01:00,0,0,40,0,0,0,0.01,35.95222,35.95222,35.95222,0.01,0.3,0.3,5179,0,0,0,0,1900,-1900,9000,0,57.55398046,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 02:00,0,0,40,0,0,0,0.01,34.72859,34.72859,34.72859,0.01,0.3,0.3,4610,0,0,0,0,1900,-1900,9000,0,57.55398048,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 03:00,0,0,40,0,0,0,0.01,32.78671,32.78671,32.78671,0.01,0.3,0.3,4357,0,0,0,0,1900,-1900,9000,0,57.5539805,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 04:00,0,0,40,0,0,0,0.01,33.04895,33.04895,33.04895,0.01,0.3,0.3,4215,0,0,0,0,1900,-1900,9000,0,57.5539805,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 05:00,0,0,40,0,0,0,0.01,35.53652,35.53652,35.53652,0.01,0.3,0.3,4198,0,0,0,0,1900,-1900,9000,0,59.99842006,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 06:00,0,0,40,0,0,0,0.01,41.7731,41.7731,41.7731,0.01,0.3,0.3,4519,0,0,0,0,1900,-1900,9000,0,69.87166376,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 07:00,0,0,40,0,0,0,0.01,62.66857,62.66857,62.66857,0.01,0.3,0.3,5414,0,0,0,0,1900,-1900,9000,0,140.4510963,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 08:00,0,0,40,0,0,0,0.01,73.46,73.46,73.46,0.01,0.3,0.3,6411,0,0,0,10,1900,-1900,9000,0,103.5205289,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 09:00,0,0,40,0,0,0,0.01,50.77039,50.77039,50.77039,0.01,0.3,0.3,6763,0,0,0,10,1900,-1900,9000,0,209.7111184,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 10:00,0,0,40,0,0,0,0.01,43.2855,43.2855,43.2855,0.01,0.3,0.3,7133,0,0,0,10,1900,-1900,9000,0,202.3485274,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 11:00,0,0,40,0,0,0,0.01,39.88255,39.88255,39.88255,0.01,0.3,0.3,7340,0,0,0,10,1900,-1900,9000,0,192.5540033,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 12:00,0,0,40,0,0,0,0.01,37.8001,37.8001,37.8001,0.01,0.3,0.3,7502,0,0,0,10,1900,-1900,9000,0,212.039659,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 13:00,0,0,40,0,0,0,0.01,35.33977,35.33977,35.33977,0.01,0.3,0.3,7476,0,0,0,10,1900,-1900,9000,0,197.7318129,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 14:00,0,0,40,0,0,0,0.01,34.86874,34.86874,34.86874,0.01,0.3,0.3,7763,0,0,0,10,1900,-1900,9000,0,207.4796824,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 15:00,0,0,40,0,0,0,0.01,36.62724,36.62724,36.62724,0.01,0.3,0.3,7665,0,0,0,10,1900,-1900,9000,0,208.2338772,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 16:00,0,0,40,0,0,0,0.01,39.95567,39.95567,39.95567,0.01,0.3,0.3,7917,0,0,0,10,1900,-1900,9000,0,207.549446,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 17:00,0,0,40,0,0,0,0.01,63.50766,63.50766,63.50766,0.01,0.3,0.3,7836,0,0,0,10,1900,-1900,9000,0,222.9408734,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 18:00,0,0,40,0,0,0,0.01,75.14171,75.14171,75.14171,0.01,0.3,0.3,8135,0,0,0,0,1900,-1900,9000,0,194.4330686,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 19:00,0,0,40,0,0,0,0.01,75.13946,75.13946,75.13946,0.01,0.3,0.3,8822,0,0,0,0,1900,-1900,9000,0,150.1579655,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 20:00,0,0,40,0,0,0,0.01,68.39995,68.39995,68.39995,0.01,0.3,0.3,8910,0,0,0,0,1900,-1900,9000,0,145.2782302,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 21:00,0,0,40,0,0,0,0.01,67.23936,67.23936,67.23936,0.01,0.3,0.3,8900,0,0,0,0,1900,-1900,9000,0,115.3888547,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 22:00,0,0,40,0,0,0,0.01,61.67051,61.67051,61.67051,0.01,0.3,0.3,8657,0,0,0,0,1900,-1900,9000,0,110.5037156,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-22 23:00,0,0,40,0,0,0,0.01,53.0016,53.0016,53.0016,0.01,0.3,0.3,8264,0,0,0,0,1900,-1900,9000,0,69.87137188,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-23 00:00,0,0,40,0,0,0,0.01,46.30053,46.30053,46.30053,0.01,0.3,0.3,7254,0,0,0,0,1900,-1900,9000,0,59.99842006,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-23 01:00,0,0,40,0,0,0,0.01,35.8405,35.8405,35.8405,0.01,0.3,0.3,6522,0,0,0,0,1900,-1900,9000,0,47.5858355,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-23 02:00,0,0,40,0,0,0,0.01,34.00092,34.00092,34.00092,0.01,0.3,0.3,5935,0,0,0,0,1900,-1900,9000,0,47.58583546,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
