Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
6/1/2032 16:43,1988.490631,79.58,1.988490631,1988.490631
6/1/2032 16:58,1988.490631,61.28033,1.988490631,1988.490631
6/1/2032 17:13,1988.490631,51.08863,1.988490631,1988.490631
6/1/2032 17:28,1867.976047,43.01,1.867976047,1867.976047
6/1/2032 17:43,1988.490631,36.59569,1.988490631,1988.490631
6/1/2032 17:58,2048.747923,33.89319,2.048747923,2048.747923
6/1/2032 18:13,2048.747923,32.40681,2.048747923,2048.747923
6/1/2032 18:28,2048.747923,31.63509,2.048747923,2048.747923
6/1/2032 18:43,2169.262507,32.31443,2.169262507,2169.262507
6/1/2032 18:58,2109.005215,35.65581,2.109005215,2109.005215
6/1/2032 19:13,2109.005215,44.88494,2.109005215,2109.005215
6/1/2032 19:28,2169.262507,42.55464,2.169262507,2169.262507
6/1/2032 19:43,2109.005215,37.7899,2.109005215,2109.005215
6/1/2032 19:58,2048.747923,39.33068,2.048747923,2048.747923
6/1/2032 20:13,2048.747923,44.83368,2.048747923,2048.747923
6/1/2032 20:28,2048.747923,49.13013,2.048747923,2048.747923
6/1/2032 20:43,2048.747923,54.25839,2.048747923,2048.747923
6/1/2032 20:58,1988.490631,60.88122,1.988490631,1988.490631
6/1/2032 21:13,2109.005215,66.67046,2.109005215,2109.005215
6/1/2032 21:28,2048.747923,90.11,2.048747923,2048.747923
6/1/2032 21:43,2048.747923,115.69271,2.048747923,2048.747923
6/1/2032 21:58,1988.490631,180.30687,1.988490631,1988.490631
6/1/2032 22:13,1928.233339,317.70436,1.928233339,1928.233339
6/1/2032 22:28,1988.490631,280.36655,1.988490631,1988.490631
6/1/2032 22:43,1988.490631,114.55771,1.988490631,1988.490631
6/1/2032 22:58,1988.490631,66.87126,1.988490631,1988.490631
6/1/2032 23:13,1988.490631,52.88013,1.988490631,1988.490631
6/1/2032 23:28,2109.005215,45.27,2.109005215,2109.005215
6/1/2032 23:43,2410.291674,37.11318,2.410291674,2410.291674
6/1/2032 23:58,2591.06355,34.51814,2.59106355,2591.06355
6/2/2032 0:13,2832.092717,34.13854,2.832092717,2832.092717
6/2/2032 0:28,2771.835425,32.78738,2.771835425,2771.835425
6/2/2032 0:43,2771.835425,33.23898,2.771835425,2771.835425
6/2/2032 0:58,2771.835425,35.02897,2.771835425,2771.835425
6/2/2032 1:13,2832.092717,43.08846,2.832092717,2832.092717
6/2/2032 1:28,2892.350009,40.85071,2.892350009,2892.350009
6/2/2032 1:43,2892.350009,39.57991,2.892350009,2892.350009
6/2/2032 1:58,2952.607301,40.81206,2.952607301,2952.607301
6/2/2032 2:13,3012.864593,47.73337,3.012864593,3012.864593
6/2/2032 2:28,2952.607301,50.74672,2.952607301,2952.607301
6/2/2032 2:43,2952.607301,56.89179,2.952607301,2952.607301
6/2/2032 2:58,2952.607301,66.87565,2.952607301,2952.607301
6/2/2032 3:13,2952.607301,92.94153,2.952607301,2952.607301
6/2/2032 3:28,2952.607301,157.37218,2.952607301,2952.607301
6/2/2032 3:43,3012.864593,259.93,3.012864593,3012.864593
6/2/2032 3:58,2952.607301,397.49,2.952607301,2952.607301
6/2/2032 4:13,2892.350009,771.13269,2.892350009,2892.350009
6/2/2032 4:28,3012.864593,483.74456,3.012864593,3012.864593
6/2/2032 4:43,2952.607301,190.04,2.952607301,2952.607301
6/2/2032 4:58,2892.350009,69.0902,2.892350009,2892.350009
6/2/2032 5:13,2892.350009,55.29813,2.892350009,2892.350009
6/2/2032 5:28,2892.350009,49.11561,2.892350009,2892.350009
6/2/2032 5:43,2952.607301,39.00327,2.952607301,2952.607301
6/2/2032 5:58,2892.350009,35.27096,2.892350009,2892.350009
6/2/2032 6:13,2952.607301,34.78872,2.952607301,2952.607301
6/2/2032 6:28,3012.864593,33.70825,3.012864593,3012.864593
6/2/2032 6:43,3012.864593,33.05493,3.012864593,3012.864593
6/2/2032 6:58,3073.121884,34.11811,3.073121884,3073.121884
6/2/2032 7:13,3133.379176,35.9239,3.133379176,3133.379176
6/2/2032 7:28,3073.121884,34.66251,3.073121884,3073.121884
6/2/2032 7:43,3012.864593,31.45657,3.012864593,3012.864593
6/2/2032 7:58,3073.121884,33.31619,3.073121884,3073.121884
6/2/2032 8:13,3012.864593,37.48953,3.012864593,3012.864593
6/2/2032 8:28,3133.379176,42.55067,3.133379176,3133.379176
6/2/2032 8:43,3193.636468,48.69102,3.193636468,3193.636468
6/2/2032 8:58,3133.379176,55.09664,3.133379176,3133.379176
6/2/2032 9:13,3253.89376,61.53,3.25389376,3253.89376
6/2/2032 9:28,3314.151052,74.22399,3.314151052,3314.151052
6/2/2032 9:43,3253.89376,90.42863,3.25389376,3253.89376
6/2/2032 9:58,2892.350009,139.52693,2.892350009,2892.350009
6/2/2032 10:13,2771.835425,268.82,2.771835425,2771.835425
6/2/2032 10:28,2771.835425,224.59596,2.771835425,2771.835425
6/2/2032 10:43,2530.806258,105.11716,2.530806258,2530.806258
6/2/2032 10:58,2410.291674,59.60771,2.410291674,2410.291674
6/2/2032 11:13,2109.005215,52.09311,2.109005215,2109.005215
6/2/2032 11:28,2048.747923,45.52463,2.048747923,2048.747923
6/2/2032 11:43,2109.005215,43.81252,2.109005215,2109.005215
6/2/2032 11:58,2048.747923,39.64464,2.048747923,2048.747923
6/2/2032 12:13,1988.490631,37.2853,1.988490631,1988.490631
6/2/2032 12:28,1988.490631,34.81693,1.988490631,1988.490631
6/2/2032 12:43,1988.490631,34.60082,1.988490631,1988.490631
6/2/2032 12:58,1988.490631,33.97705,1.988490631,1988.490631
6/2/2032 13:13,1988.490631,34.58004,1.988490631,1988.490631
6/2/2032 13:28,1988.490631,31.32914,1.988490631,1988.490631
6/2/2032 13:43,2048.747923,30.19263,2.048747923,2048.747923
6/2/2032 13:58,1928.233339,30.20427,1.928233339,1928.233339
6/2/2032 14:13,1928.233339,35.63846,1.928233339,1928.233339
6/2/2032 14:28,1867.976047,40.24193,1.867976047,1867.976047
6/2/2032 14:43,1988.490631,47.4183,1.988490631,1988.490631
6/2/2032 14:58,1988.490631,50.10351,1.988490631,1988.490631
6/2/2032 15:13,1928.233339,54.85658,1.928233339,1928.233339
6/2/2032 15:28,1988.490631,58.63206,1.988490631,1988.490631
6/2/2032 15:43,1867.976047,65.26331,1.867976047,1867.976047
6/2/2032 15:58,1988.490631,70.78986,1.988490631,1988.490631
6/2/2032 16:13,2109.005215,112.21268,2.109005215,2109.005215
6/2/2032 16:28,2048.747923,92.05202,2.048747923,2048.747923
6/2/2032 16:43,1988.490631,65.47035,1.988490631,1988.490631
6/2/2032 16:58,1988.490631,53.98505,1.988490631,1988.490631
6/2/2032 17:13,1928.233339,48.42971,1.928233339,1928.233339
6/2/2032 17:28,1928.233339,42.73993,1.928233339,1928.233339
6/2/2032 17:43,1988.490631,39.40903,1.988490631,1988.490631
6/2/2032 17:58,2048.747923,36.46,2.048747923,2048.747923
6/2/2032 18:13,2048.747923,36.07,2.048747923,2048.747923
6/2/2032 18:28,2109.005215,34.54206,2.109005215,2109.005215
6/2/2032 18:43,2109.005215,34.26846,2.109005215,2109.005215
6/2/2032 18:58,2109.005215,34.28309,2.109005215,2109.005215
6/2/2032 19:13,2048.747923,36.68462,2.048747923,2048.747923
6/2/2032 19:28,2109.005215,34.63908,2.109005215,2109.005215
6/2/2032 19:43,2048.747923,30.82431,2.048747923,2048.747923
6/2/2032 19:58,2048.747923,30.98439,2.048747923,2048.747923
6/2/2032 20:13,2109.005215,33.53635,2.109005215,2109.005215
6/2/2032 20:28,2048.747923,36.83557,2.048747923,2048.747923
6/2/2032 20:43,2048.747923,41.02882,2.048747923,2048.747923
6/2/2032 20:58,2048.747923,45.5919,2.048747923,2048.747923
6/2/2032 21:13,2048.747923,49.66376,2.048747923,2048.747923
6/2/2032 21:28,2048.747923,54.37466,2.048747923,2048.747923
6/2/2032 21:43,1988.490631,56.95946,1.988490631,1988.490631
6/2/2032 21:58,2048.747923,63.68,2.048747923,2048.747923
6/2/2032 22:13,1988.490631,86.72309,1.988490631,1988.490631
6/2/2032 22:28,1988.490631,76.46818,1.988490631,1988.490631
6/2/2032 22:43,1988.490631,62.17213,1.988490631,1988.490631
6/2/2032 22:58,1988.490631,54.07675,1.988490631,1988.490631
6/2/2032 23:13,2048.747923,46.83536,2.048747923,2048.747923
6/2/2032 23:28,2109.005215,40.30651,2.109005215,2109.005215
6/2/2032 23:43,2350.034382,34.58915,2.350034382,2350.034382
6/2/2032 23:58,3193.636468,32.94186,3.193636468,3193.636468
6/3/2032 0:13,2771.835425,31.18046,2.771835425,2771.835425
6/3/2032 0:28,2711.578133,31.01699,2.711578133,2711.578133
6/3/2032 0:43,2651.320842,31.20487,2.651320842,2651.320842
6/3/2032 0:58,2651.320842,34.33617,2.651320842,2651.320842
6/3/2032 1:13,2711.578133,42.48767,2.711578133,2711.578133
6/3/2032 1:28,2892.350009,42.67452,2.892350009,2892.350009
6/3/2032 1:43,2832.092717,36.17222,2.832092717,2832.092717
6/3/2032 1:58,2832.092717,39.12633,2.832092717,2832.092717
6/3/2032 2:13,2892.350009,40.61464,2.892350009,2892.350009
6/3/2032 2:28,2892.350009,42.70552,2.892350009,2892.350009
6/3/2032 2:43,2832.092717,49.67709,2.832092717,2832.092717
6/3/2032 2:58,2771.835425,51.51726,2.771835425,2771.835425
6/3/2032 3:13,2832.092717,54.48669,2.832092717,2832.092717
6/3/2032 3:28,2892.350009,57.59609,2.892350009,2892.350009
6/3/2032 3:43,2892.350009,61.98861,2.892350009,2892.350009
6/3/2032 3:58,2892.350009,73.90416,2.892350009,2892.350009
6/3/2032 4:13,2892.350009,103.70529,2.892350009,2892.350009
6/3/2032 4:28,2832.092717,88.37161,2.832092717,2832.092717
6/3/2032 4:43,2832.092717,61.66864,2.832092717,2832.092717
6/3/2032 4:58,2832.092717,54.19326,2.832092717,2832.092717
6/3/2032 5:13,2832.092717,43.22561,2.832092717,2832.092717
6/3/2032 5:28,2892.350009,39.21337,2.892350009,2892.350009
6/3/2032 5:43,2952.607301,31.80383,2.952607301,2952.607301
6/3/2032 5:58,2832.092717,30.17076,2.832092717,2832.092717
6/3/2032 6:13,2892.350009,29.15274,2.892350009,2892.350009
6/3/2032 6:28,2892.350009,28.50651,2.892350009,2892.350009
6/3/2032 6:43,2832.092717,29.10699,2.832092717,2832.092717
6/3/2032 6:58,2892.350009,31.98223,2.892350009,2892.350009
6/3/2032 7:13,2952.607301,38.5379,2.952607301,2952.607301
6/3/2032 7:28,2952.607301,38.22217,2.952607301,2952.607301
6/3/2032 7:43,3012.864593,33.6837,3.012864593,3012.864593
6/3/2032 7:58,3012.864593,33.13553,3.012864593,3012.864593
6/3/2032 8:13,3073.121884,35.51,3.073121884,3073.121884
6/3/2032 8:28,3374.408344,37.14571,3.374408344,3374.408344
6/3/2032 8:43,3253.89376,38.41772,3.25389376,3253.89376
6/3/2032 8:58,3434.665636,42.76732,3.434665636,3434.665636
6/3/2032 9:13,3073.121884,44.96164,3.073121884,3073.121884
6/3/2032 9:28,3193.636468,47.66993,3.193636468,3193.636468
6/3/2032 9:43,3253.89376,52.38233,3.25389376,3253.89376
6/3/2032 9:58,3314.151052,56.27205,3.314151052,3314.151052
6/3/2032 10:13,3133.379176,71.76321,3.133379176,3133.379176
6/3/2032 10:28,3073.121884,62.91356,3.073121884,3073.121884
6/3/2032 10:43,2832.092717,53.58277,2.832092717,2832.092717
6/3/2032 10:58,2711.578133,44.46883,2.711578133,2711.578133
6/3/2032 11:13,2530.806258,39.04326,2.530806258,2530.806258
6/3/2032 11:28,2530.806258,36.0765,2.530806258,2530.806258
6/3/2032 11:43,2470.548966,33.57296,2.470548966,2470.548966
6/3/2032 11:58,2470.548966,30.87124,2.470548966,2470.548966
6/3/2032 12:13,2470.548966,28.71216,2.470548966,2470.548966
6/3/2032 12:28,2470.548966,27.67486,2.470548966,2470.548966
6/3/2032 12:43,2289.77709,29.57291,2.28977709,2289.77709
6/3/2032 12:58,2109.005215,34.63401,2.109005215,2109.005215
6/3/2032 13:13,2109.005215,40.32,2.109005215,2109.005215
6/3/2032 13:28,2048.747923,41.81077,2.048747923,2048.747923
6/3/2032 13:43,2109.005215,34.14232,2.109005215,2109.005215
6/3/2032 13:58,2169.262507,31.45294,2.169262507,2169.262507
6/3/2032 14:13,2109.005215,34.12087,2.109005215,2109.005215
6/3/2032 14:28,2048.747923,35.39946,2.048747923,2048.747923
6/3/2032 14:43,2048.747923,36.35689,2.048747923,2048.747923
6/3/2032 14:58,2048.747923,38.46604,2.048747923,2048.747923
6/3/2032 15:13,2109.005215,40.07817,2.109005215,2109.005215
6/3/2032 15:28,2048.747923,45.3876,2.048747923,2048.747923
6/3/2032 15:43,2048.747923,47.50292,2.048747923,2048.747923
6/3/2032 15:58,2048.747923,52.95859,2.048747923,2048.747923
6/3/2032 16:13,2048.747923,66.43757,2.048747923,2048.747923
6/3/2032 16:28,2048.747923,56.38688,2.048747923,2048.747923
6/3/2032 16:43,2109.005215,51.95654,2.109005215,2109.005215
6/3/2032 16:58,2350.034382,44.60113,2.350034382,2350.034382
6/3/2032 17:13,1988.490631,39.51019,1.988490631,1988.490631
6/3/2032 17:28,1988.490631,34.76128,1.988490631,1988.490631
6/3/2032 17:43,1988.490631,31.61369,1.988490631,1988.490631
6/3/2032 17:58,2169.262507,29.05989,2.169262507,2169.262507
6/3/2032 18:13,2169.262507,27.75484,2.169262507,2169.262507
6/3/2032 18:28,2169.262507,27.61176,2.169262507,2169.262507
6/3/2032 18:43,2109.005215,28.47988,2.109005215,2109.005215
6/3/2032 18:58,2169.262507,32.58189,2.169262507,2169.262507
6/3/2032 19:13,2048.747923,38.73817,2.048747923,2048.747923
6/3/2032 19:28,2109.005215,39.87332,2.109005215,2109.005215
6/3/2032 19:43,2109.005215,31.49,2.109005215,2109.005215
6/3/2032 19:58,2169.262507,28.04974,2.169262507,2169.262507
6/3/2032 20:13,2109.005215,30.19406,2.109005215,2109.005215
6/3/2032 20:28,2109.005215,31.15563,2.109005215,2109.005215
6/3/2032 20:43,2048.747923,33.89,2.048747923,2048.747923
6/3/2032 20:58,2109.005215,36.20755,2.109005215,2109.005215
6/3/2032 21:13,2048.747923,36.75472,2.048747923,2048.747923
6/3/2032 21:28,1988.490631,38.54463,1.988490631,1988.490631
6/3/2032 21:43,2048.747923,44.87306,2.048747923,2048.747923
6/3/2032 21:58,2048.747923,51.61861,2.048747923,2048.747923
6/3/2032 22:13,2048.747923,61.50205,2.048747923,2048.747923
6/3/2032 22:28,2048.747923,54.46469,2.048747923,2048.747923
6/3/2032 22:43,1988.490631,51.05103,1.988490631,1988.490631
6/3/2032 22:58,2109.005215,44.81468,2.109005215,2109.005215
6/3/2032 23:13,2289.77709,37.31744,2.28977709,2289.77709
6/3/2032 23:28,2651.320842,32.33875,2.651320842,2651.320842
6/3/2032 23:43,2952.607301,31.08097,2.952607301,2952.607301
6/3/2032 23:58,2952.607301,29.79293,2.952607301,2952.607301
6/4/2032 0:13,3253.89376,29.8867,3.25389376,3253.89376
6/4/2032 0:28,3253.89376,28.77071,3.25389376,3253.89376
6/4/2032 0:43,3193.636468,30.37395,3.193636468,3193.636468
6/4/2032 0:58,3193.636468,32.46899,3.193636468,3193.636468
6/4/2032 1:13,3193.636468,31.46784,3.193636468,3193.636468
6/4/2032 1:28,3133.379176,30.10487,3.133379176,3133.379176
6/4/2032 1:43,3012.864593,25.02441,3.012864593,3012.864593
6/4/2032 1:58,3073.121884,21.95477,3.073121884,3073.121884
6/4/2032 2:13,3073.121884,22.61341,3.073121884,3073.121884
6/4/2032 2:28,3073.121884,24.59,3.073121884,3073.121884
6/4/2032 2:43,3073.121884,27.22,3.073121884,3073.121884
6/4/2032 2:58,3073.121884,29.92,3.073121884,3073.121884
6/4/2032 3:13,3073.121884,32.35568,3.073121884,3073.121884
6/4/2032 3:28,3073.121884,34.85457,3.073121884,3073.121884
6/4/2032 3:43,3133.379176,37.58894,3.133379176,3133.379176
6/4/2032 3:58,3073.121884,42.32948,3.073121884,3073.121884
6/4/2032 4:13,3012.864593,52.86055,3.012864593,3012.864593
6/4/2032 4:28,3133.379176,61.00215,3.133379176,3133.379176
6/4/2032 4:43,3012.864593,46.63999,3.012864593,3012.864593
6/4/2032 4:58,3073.121884,40.50015,3.073121884,3073.121884
6/4/2032 5:13,3133.379176,35.46209,3.133379176,3133.379176
6/4/2032 5:28,3133.379176,32.02541,3.133379176,3133.379176
6/4/2032 5:43,3073.121884,32.12381,3.073121884,3073.121884
6/4/2032 5:58,3073.121884,31.13786,3.073121884,3073.121884
6/4/2032 6:13,3073.121884,29.1931,3.073121884,3073.121884
6/4/2032 6:28,3133.379176,28.73046,3.133379176,3133.379176
6/4/2032 6:43,3133.379176,28.71952,3.133379176,3133.379176
6/4/2032 6:58,3193.636468,28.89887,3.193636468,3193.636468
6/4/2032 7:13,3193.636468,28.7777,3.193636468,3193.636468
6/4/2032 7:28,3193.636468,27.91662,3.193636468,3193.636468
6/4/2032 7:43,3253.89376,22.5,3.25389376,3253.89376
6/4/2032 7:58,3615.437511,21.40939,3.615437511,3615.437511
6/4/2032 8:13,3555.180219,22.50036,3.555180219,3555.180219
6/4/2032 8:28,3675.694803,25.38865,3.675694803,3675.694803
6/4/2032 8:43,3555.180219,28.20103,3.555180219,3555.180219
6/4/2032 8:58,3615.437511,32.05558,3.615437511,3615.437511
6/4/2032 9:13,3735.952095,34.11268,3.735952095,3735.952095
6/4/2032 9:28,3856.466679,40.00902,3.856466679,3856.466679
6/4/2032 9:43,3735.952095,44.35421,3.735952095,3735.952095
6/4/2032 9:58,3796.209387,53.88746,3.796209387,3796.209387
6/4/2032 10:13,3675.694803,83.70227,3.675694803,3675.694803
6/4/2032 10:28,2832.092717,75.38442,2.832092717,2832.092717
6/4/2032 10:43,2651.320842,52.52226,2.651320842,2651.320842
6/4/2032 10:58,2892.350009,44.25348,2.892350009,2892.350009
6/4/2032 11:13,2952.607301,37.28397,2.952607301,2952.607301
6/4/2032 11:28,2711.578133,33.2936,2.711578133,2711.578133
6/4/2032 11:43,2711.578133,31.02878,2.711578133,2711.578133
6/4/2032 11:58,2651.320842,28.55786,2.651320842,2651.320842
6/4/2032 12:13,2591.06355,27.90933,2.59106355,2591.06355
6/4/2032 12:28,2470.548966,27.65082,2.470548966,2470.548966
6/4/2032 12:43,2229.519799,27.97701,2.229519799,2229.519799
6/4/2032 12:58,2109.005215,29.45888,2.109005215,2109.005215
6/4/2032 13:13,2169.262507,35.38428,2.169262507,2169.262507
6/4/2032 13:28,2109.005215,36.78678,2.109005215,2109.005215
6/4/2032 13:43,2109.005215,32.08094,2.109005215,2109.005215
6/4/2032 13:58,2048.747923,31.34634,2.048747923,2048.747923
6/4/2032 14:13,2169.262507,32.67567,2.169262507,2169.262507
6/4/2032 14:28,2169.262507,35.47528,2.169262507,2169.262507
6/4/2032 14:43,2169.262507,38.00676,2.169262507,2169.262507
6/4/2032 14:58,2229.519799,43.20138,2.229519799,2229.519799
6/4/2032 15:13,2229.519799,47.39714,2.229519799,2229.519799
6/4/2032 15:28,2229.519799,50.17454,2.229519799,2229.519799
6/4/2032 15:43,2169.262507,52.79376,2.169262507,2169.262507
6/4/2032 15:58,2289.77709,80.59183,2.28977709,2289.77709
6/4/2032 16:13,2289.77709,121,2.28977709,2289.77709
6/4/2032 16:28,2289.77709,90.12,2.28977709,2289.77709
6/4/2032 16:43,2350.034382,56.16063,2.350034382,2350.034382
6/4/2032 16:58,2169.262507,46.47346,2.169262507,2169.262507
6/4/2032 17:13,2229.519799,40.48245,2.229519799,2229.519799
6/4/2032 17:28,2169.262507,35.32171,2.169262507,2169.262507
6/4/2032 17:43,2229.519799,34.21183,2.229519799,2229.519799
6/4/2032 17:58,2289.77709,31.55337,2.28977709,2289.77709
6/4/2032 18:13,2169.262507,29.11367,2.169262507,2169.262507
6/4/2032 18:28,2229.519799,28.13982,2.229519799,2229.519799
6/4/2032 18:43,2289.77709,28.76615,2.28977709,2289.77709
6/4/2032 18:58,2229.519799,32.58944,2.229519799,2229.519799
6/4/2032 19:13,2229.519799,38.62376,2.229519799,2229.519799
6/4/2032 19:28,2289.77709,38.0852,2.28977709,2289.77709
6/4/2032 19:43,2350.034382,31.68115,2.350034382,2350.034382
6/4/2032 19:58,2289.77709,30.61711,2.28977709,2289.77709
6/4/2032 20:13,2229.519799,30.79671,2.229519799,2229.519799
6/4/2032 20:28,2229.519799,31.97209,2.229519799,2229.519799
6/4/2032 20:43,2229.519799,36.257,2.229519799,2229.519799
6/4/2032 20:58,2169.262507,38.98708,2.169262507,2169.262507
6/4/2032 21:13,2229.519799,42.02223,2.229519799,2229.519799
6/4/2032 21:28,2109.005215,46.59761,2.109005215,2109.005215
6/4/2032 21:43,2109.005215,48.97827,2.109005215,2109.005215
6/4/2032 21:58,2109.005215,57.45391,2.109005215,2109.005215
6/4/2032 22:13,2109.005215,88.93457,2.109005215,2109.005215
6/4/2032 22:28,2109.005215,67.77052,2.109005215,2109.005215
6/4/2032 22:43,2109.005215,51.46614,2.109005215,2109.005215
6/4/2032 22:58,2048.747923,46.39856,2.048747923,2048.747923
6/4/2032 23:13,2229.519799,40.39348,2.229519799,2229.519799
6/4/2032 23:28,2350.034382,34.81581,2.350034382,2350.034382
6/4/2032 23:43,2530.806258,31.52318,2.530806258,2530.806258
6/4/2032 23:58,2048.747923,28.62516,2.048747923,2048.747923
6/5/2032 0:13,2892.350009,27.3311,2.892350009,2892.350009
6/5/2032 0:28,2952.607301,26.70596,2.952607301,2952.607301
6/5/2032 0:43,2952.607301,27.50618,2.952607301,2952.607301
6/5/2032 0:58,2952.607301,31.23972,2.952607301,2952.607301
6/5/2032 1:13,3012.864593,40.37482,3.012864593,3012.864593
6/5/2032 1:28,3012.864593,40.89975,3.012864593,3012.864593
6/5/2032 1:43,2952.607301,29.59003,2.952607301,2952.607301
6/5/2032 1:58,2952.607301,27.67772,2.952607301,2952.607301
6/5/2032 2:13,2952.607301,28.27183,2.952607301,2952.607301
6/5/2032 2:28,2892.350009,29.16705,2.892350009,2892.350009
6/5/2032 2:43,2952.607301,30.77684,2.952607301,2952.607301
6/5/2032 2:58,2952.607301,34.81995,2.952607301,2952.607301
6/5/2032 3:13,3012.864593,33.5156,3.012864593,3012.864593
6/5/2032 3:28,3012.864593,37.5909,3.012864593,3012.864593
6/5/2032 3:43,2952.607301,39.77998,2.952607301,2952.607301
6/5/2032 3:58,3012.864593,51.69393,3.012864593,3012.864593
6/5/2032 4:13,3012.864593,64.57275,3.012864593,3012.864593
6/5/2032 4:28,2952.607301,62.39551,2.952607301,2952.607301
6/5/2032 4:43,2892.350009,53.59314,2.892350009,2892.350009
6/5/2032 4:58,2892.350009,41.42667,2.892350009,2892.350009
6/5/2032 5:13,2952.607301,34.84563,2.952607301,2952.607301
6/5/2032 5:28,2952.607301,32.29392,2.952607301,2952.607301
6/5/2032 5:43,2952.607301,29.34995,2.952607301,2952.607301
6/5/2032 5:58,2952.607301,27.63428,2.952607301,2952.607301
6/5/2032 6:13,2892.350009,26.14001,2.892350009,2892.350009
6/5/2032 6:28,3012.864593,25.73707,3.012864593,3012.864593
6/5/2032 6:43,2952.607301,26.06936,2.952607301,2952.607301
6/5/2032 6:58,3073.121884,30.61442,3.073121884,3073.121884
6/5/2032 7:13,3012.864593,43.84532,3.012864593,3012.864593
