Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
7/18/2030 5:58,3767.529872,21.1442,3.767529872,3767.529872
7/18/2030 6:13,3767.529872,16.45245,3.767529872,3767.529872
7/18/2030 6:28,3767.529872,14.28594,3.767529872,3767.529872
7/18/2030 6:43,3847.690083,15.07959,3.847690083,3847.690083
7/18/2030 6:58,3927.850293,21.13905,3.927850293,3927.850293
7/18/2030 7:13,4088.170713,25,4.088170713,4088.170713
7/18/2030 7:28,4248.491133,29.82335,4.248491133,4248.491133
7/18/2030 7:43,4488.971763,21.11816,4.488971763,4488.971763
7/18/2030 7:58,5210.413653,10.4441,5.210413653,5210.413653
7/18/2030 8:13,5771.535124,1.01604,5.771535124,5771.535124
7/18/2030 8:28,6573.137224,0,6.573137224,6573.137224
7/18/2030 8:43,7294.579115,0,7.294579115,7294.579115
7/18/2030 8:58,7535.059745,0,7.535059745,7535.059745
7/18/2030 9:13,7775.540375,0,7.775540375,7775.540375
7/18/2030 9:28,7695.380165,0,7.695380165,7695.380165
7/18/2030 9:43,7935.860795,0.08255,7.935860795,7935.860795
7/18/2030 9:58,7935.860795,20.5616,7.935860795,7935.860795
7/18/2030 10:13,8096.181215,37.92753,8.096181215,8096.181215
7/18/2030 10:28,8096.181215,53.04206,8.096181215,8096.181215
7/18/2030 10:43,8176.341425,45.03,8.176341425,8176.341425
7/18/2030 10:58,8016.021005,39.49278,8.016021005,8016.021005
7/18/2030 11:13,7134.258695,33.84738,7.134258695,7134.258695
7/18/2030 11:28,7134.258695,25.42596,7.134258695,7134.258695
7/18/2030 11:43,7054.098485,23.23404,7.054098485,7054.098485
7/18/2030 11:58,7134.258695,15.2727,7.134258695,7134.258695
7/18/2030 12:13,7294.579115,11.41897,7.294579115,7294.579115
7/18/2030 12:28,7454.899535,11.91171,7.454899535,7454.899535
7/18/2030 12:43,7454.899535,12.25496,7.454899535,7454.899535
7/18/2030 12:58,7615.219955,17.63626,7.615219955,7615.219955
7/18/2030 13:13,7535.059745,30.90073,7.535059745,7535.059745
7/18/2030 13:28,7775.540375,44.91432,7.775540375,7775.540375
7/18/2030 13:43,7535.059745,39.08309,7.535059745,7535.059745
7/18/2030 13:58,7294.579115,23.16611,7.294579115,7294.579115
7/18/2030 14:13,7214.418905,6.03073,7.214418905,7214.418905
7/18/2030 14:28,7214.418905,2.15672,7.214418905,7214.418905
7/18/2030 14:43,7054.098485,1.96389,7.054098485,7054.098485
7/18/2030 14:58,7294.579115,0.96937,7.294579115,7294.579115
7/18/2030 15:13,7214.418905,1.57411,7.214418905,7214.418905
7/18/2030 15:28,7214.418905,0,7.214418905,7214.418905
7/18/2030 15:43,7054.098485,5.19756,7.054098485,7054.098485
7/18/2030 15:58,7054.098485,21.39475,7.054098485,7054.098485
7/18/2030 16:13,7134.258695,41.62496,7.134258695,7134.258695
7/18/2030 16:28,6813.617854,58.16,6.813617854,6813.617854
7/18/2030 16:43,6653.297434,46.86548,6.653297434,6653.297434
7/18/2030 16:58,6412.816804,41.60055,6.412816804,6412.816804
7/18/2030 17:13,5851.695334,36.43719,5.851695334,5851.695334
7/18/2030 17:28,5771.535124,29.00895,5.771535124,5771.535124
7/18/2030 17:43,5691.374914,22.90402,5.691374914,5691.374914
7/18/2030 17:58,5851.695334,21.76062,5.851695334,5851.695334
7/18/2030 18:13,5931.855544,20.88509,5.931855544,5931.855544
7/18/2030 18:28,6172.336174,20.87228,6.172336174,6172.336174
7/18/2030 18:43,6252.496384,21.13899,6.252496384,6252.496384
7/18/2030 18:58,6172.336174,25.36,6.172336174,6172.336174
7/18/2030 19:13,6332.656594,36.41757,6.332656594,6332.656594
7/18/2030 19:28,6492.977014,52.70002,6.492977014,6492.977014
7/18/2030 19:43,6492.977014,44.13752,6.492977014,6492.977014
7/18/2030 19:58,6332.656594,28.10655,6.332656594,6332.656594
7/18/2030 20:13,6332.656594,12.85665,6.332656594,6332.656594
7/18/2030 20:28,6412.816804,7.6617,6.412816804,6412.816804
7/18/2030 20:43,6332.656594,7.20741,6.332656594,6332.656594
7/18/2030 20:58,6172.336174,2.46329,6.172336174,6172.336174
7/18/2030 21:13,6172.336174,4.30529,6.172336174,6172.336174
7/18/2030 21:28,6172.336174,4.14782,6.172336174,6172.336174
7/18/2030 21:43,6092.175964,10.82542,6.092175964,6092.175964
7/18/2030 21:58,6012.015754,26.39893,6.012015754,6012.015754
7/18/2030 22:13,5931.855544,45.00463,5.931855544,5931.855544
7/18/2030 22:28,5691.374914,63.42929,5.691374914,5691.374914
7/18/2030 22:43,5851.695334,48.45421,5.851695334,5851.695334
7/18/2030 22:58,5370.734074,44.95,5.370734074,5370.734074
7/18/2030 23:13,5210.413653,36.5331,5.210413653,5210.413653
7/18/2030 23:28,5370.734074,32.9,5.370734074,5370.734074
7/18/2030 23:43,5210.413653,25.08526,5.210413653,5210.413653
7/18/2030 23:58,6252.496384,19.65695,6.252496384,6252.496384
7/19/2030 0:13,4649.292183,17.25181,4.649292183,4649.292183
7/19/2030 0:28,4809.612603,17.82565,4.809612603,4809.612603
7/19/2030 0:43,4488.971763,17.62809,4.488971763,4488.971763
7/19/2030 0:58,4408.811553,22.76657,4.408811553,4408.811553
7/19/2030 1:13,4328.651343,33.65597,4.328651343,4328.651343
7/19/2030 1:28,4248.491133,43.16064,4.248491133,4248.491133
7/19/2030 1:43,4168.330923,39.20091,4.168330923,4168.330923
7/19/2030 1:58,4168.330923,25.33789,4.168330923,4168.330923
7/19/2030 2:13,4008.010503,12.8852,4.008010503,4008.010503
7/19/2030 2:28,4168.330923,6.31584,4.168330923,4168.330923
7/19/2030 2:43,4008.010503,6.48599,4.008010503,4008.010503
7/19/2030 2:58,3927.850293,7.70672,3.927850293,3927.850293
7/19/2030 3:13,3927.850293,12.55184,3.927850293,3927.850293
7/19/2030 3:28,4168.330923,9.53104,4.168330923,4168.330923
7/19/2030 3:43,4168.330923,14.46048,4.168330923,4168.330923
7/19/2030 3:58,4088.170713,28.46892,4.088170713,4088.170713
7/19/2030 4:13,4248.491133,43.54793,4.248491133,4248.491133
7/19/2030 4:28,4168.330923,62.48924,4.168330923,4168.330923
7/19/2030 4:43,4088.170713,48.47326,4.088170713,4088.170713
7/19/2030 4:58,4168.330923,43.0862,4.168330923,4168.330923
7/19/2030 5:13,4248.491133,35.7303,4.248491133,4248.491133
7/19/2030 5:28,4248.491133,28.49658,4.248491133,4248.491133
7/19/2030 5:43,4168.330923,23.29562,4.168330923,4168.330923
7/19/2030 5:58,4088.170713,19.40486,4.088170713,4088.170713
7/19/2030 6:13,4248.491133,17.41382,4.248491133,4248.491133
7/19/2030 6:28,4248.491133,17.37074,4.248491133,4248.491133
7/19/2030 6:43,4328.651343,17.3504,4.328651343,4328.651343
7/19/2030 6:58,4408.811553,22.78777,4.408811553,4408.811553
7/19/2030 7:13,4649.292183,35.96644,4.649292183,4649.292183
7/19/2030 7:28,4809.612603,46.13823,4.809612603,4809.612603
7/19/2030 7:43,5370.734074,35.53232,5.370734074,5370.734074
7/19/2030 7:58,5531.054494,21.02729,5.531054494,5531.054494
7/19/2030 8:13,6332.656594,7.26779,6.332656594,6332.656594
7/19/2030 8:28,6492.977014,2.79887,6.492977014,6492.977014
7/19/2030 8:43,6733.457644,5.2171,6.733457644,6733.457644
7/19/2030 8:58,6973.938275,6.23443,6.973938275,6973.938275
7/19/2030 9:13,7294.579115,11.74357,7.294579115,7294.579115
7/19/2030 9:28,7294.579115,12.62551,7.294579115,7294.579115
7/19/2030 9:43,7535.059745,18.79906,7.535059745,7535.059745
7/19/2030 9:58,7454.899535,27.11557,7.454899535,7454.899535
7/19/2030 10:13,7535.059745,44.72637,7.535059745,7535.059745
7/19/2030 10:28,7535.059745,65.78876,7.535059745,7535.059745
7/19/2030 10:43,7454.899535,48.01,7.454899535,7454.899535
7/19/2030 10:58,7695.380165,42.98912,7.695380165,7695.380165
7/19/2030 11:13,7535.059745,33.23628,7.535059745,7535.059745
7/19/2030 11:28,7695.380165,27.79439,7.695380165,7695.380165
7/19/2030 11:43,7535.059745,22.72499,7.535059745,7535.059745
7/19/2030 11:58,7454.899535,15.80777,7.454899535,7454.899535
7/19/2030 12:13,7775.540375,12.71659,7.775540375,7775.540375
7/19/2030 12:28,7855.700585,10.51,7.855700585,7855.700585
7/19/2030 12:43,7855.700585,11.1584,7.855700585,7855.700585
7/19/2030 12:58,7615.219955,18.34279,7.615219955,7615.219955
7/19/2030 13:13,7695.380165,35.31236,7.695380165,7695.380165
7/19/2030 13:28,7615.219955,43.86986,7.615219955,7615.219955
7/19/2030 13:43,7535.059745,28.99111,7.535059745,7535.059745
7/19/2030 13:58,7454.899535,16.7441,7.454899535,7454.899535
7/19/2030 14:13,7535.059745,2.2916,7.535059745,7535.059745
7/19/2030 14:28,7615.219955,4,7.615219955,7615.219955
7/19/2030 14:43,7615.219955,5.07207,7.615219955,7615.219955
7/19/2030 14:58,7615.219955,5.53815,7.615219955,7615.219955
7/19/2030 15:13,7615.219955,7.89942,7.615219955,7615.219955
7/19/2030 15:28,7695.380165,10.95582,7.695380165,7695.380165
7/19/2030 15:43,7855.700585,13.35793,7.855700585,7855.700585
7/19/2030 15:58,7615.219955,23.93917,7.615219955,7615.219955
7/19/2030 16:13,7615.219955,42.06256,7.615219955,7615.219955
7/19/2030 16:28,7454.899535,55.21681,7.454899535,7454.899535
7/19/2030 16:43,7454.899535,47.84177,7.454899535,7454.899535
7/19/2030 16:58,7374.739325,39.796,7.374739325,7374.739325
7/19/2030 17:13,6653.297434,32.56053,6.653297434,6653.297434
7/19/2030 17:28,6412.816804,26.64736,6.412816804,6412.816804
7/19/2030 17:43,6412.816804,25.07318,6.412816804,6412.816804
7/19/2030 17:58,6332.656594,23.02,6.332656594,6332.656594
7/19/2030 18:13,6412.816804,18.7596,6.412816804,6412.816804
7/19/2030 18:28,6492.977014,18.55234,6.492977014,6492.977014
7/19/2030 18:43,6733.457644,18.75865,6.733457644,6733.457644
7/19/2030 18:58,6733.457644,22.8551,6.733457644,6733.457644
7/19/2030 19:13,6813.617854,31.14307,6.813617854,6813.617854
7/19/2030 19:28,6813.617854,31.99021,6.813617854,6813.617854
7/19/2030 19:43,6893.778065,17.30101,6.893778065,6893.778065
7/19/2030 19:58,6973.938275,5.19482,6.973938275,6973.938275
7/19/2030 20:13,6973.938275,0,6.973938275,6973.938275
7/19/2030 20:28,6973.938275,0,6.973938275,6973.938275
7/19/2030 20:43,6733.457644,0.07859,6.733457644,6733.457644
7/19/2030 20:58,6573.137224,0.10548,6.573137224,6573.137224
7/19/2030 21:13,6653.297434,0.46526,6.653297434,6653.297434
7/19/2030 21:28,6492.977014,3.57618,6.492977014,6492.977014
7/19/2030 21:43,6653.297434,12.95513,6.653297434,6653.297434
7/19/2030 21:58,6412.816804,25.00643,6.412816804,6412.816804
7/19/2030 22:13,6332.656594,61.06815,6.332656594,6332.656594
7/19/2030 22:28,6172.336174,45.57489,6.172336174,6172.336174
7/19/2030 22:43,6172.336174,46.5461,6.172336174,6172.336174
7/19/2030 22:58,5771.535124,40.74,5.771535124,5771.535124
7/19/2030 23:13,5771.535124,33.38988,5.771535124,5771.535124
7/19/2030 23:28,5691.374914,25.80722,5.691374914,5691.374914
7/19/2030 23:43,6012.015754,28.21302,6.012015754,6012.015754
7/19/2030 23:58,5691.374914,21.2327,5.691374914,5691.374914
7/20/2030 0:13,6332.656594,19.26515,6.332656594,6332.656594
7/20/2030 0:28,6332.656594,15.85011,6.332656594,6332.656594
7/20/2030 0:43,6252.496384,16.07485,6.252496384,6252.496384
7/20/2030 0:58,6252.496384,21.2236,6.252496384,6252.496384
7/20/2030 1:13,6092.175964,24.65588,6.092175964,6092.175964
7/20/2030 1:28,6012.015754,21.86158,6.012015754,6012.015754
7/20/2030 1:43,6092.175964,10.35,6.092175964,6092.175964
7/20/2030 1:58,6172.336174,0,6.172336174,6172.336174
7/20/2030 2:13,6252.496384,0,6.252496384,6252.496384
7/20/2030 2:28,6092.175964,0,6.092175964,6092.175964
7/20/2030 2:43,6092.175964,0,6.092175964,6092.175964
7/20/2030 2:58,6092.175964,0,6.092175964,6092.175964
7/20/2030 3:13,6252.496384,0,6.252496384,6252.496384
7/20/2030 3:28,6092.175964,0,6.092175964,6092.175964
7/20/2030 3:43,6092.175964,1.0213,6.092175964,6092.175964
7/20/2030 3:58,6012.015754,21.42887,6.012015754,6012.015754
7/20/2030 4:13,6012.015754,48.37423,6.012015754,6012.015754
7/20/2030 4:28,6092.175964,62.58656,6.092175964,6092.175964
7/20/2030 4:43,6012.015754,46.24118,6.012015754,6012.015754
7/20/2030 4:58,6092.175964,38.69976,6.092175964,6092.175964
7/20/2030 5:13,6092.175964,31.49937,6.092175964,6092.175964
7/20/2030 5:28,6172.336174,26.3392,6.172336174,6172.336174
7/20/2030 5:43,6092.175964,17.51,6.092175964,6092.175964
7/20/2030 5:58,6172.336174,16.43917,6.172336174,6172.336174
7/20/2030 6:13,6252.496384,15.11329,6.252496384,6252.496384
7/20/2030 6:28,5851.695334,17.71317,5.851695334,5851.695334
7/20/2030 6:43,5771.535124,20.3236,5.771535124,5771.535124
7/20/2030 6:58,5611.214704,34.49347,5.611214704,5611.214704
7/20/2030 7:13,5851.695334,47.19979,5.851695334,5851.695334
7/20/2030 7:28,6332.656594,50.67794,6.332656594,6332.656594
7/20/2030 7:43,6653.297434,37.14392,6.653297434,6653.297434
7/20/2030 7:58,6813.617854,21.34439,6.813617854,6813.617854
7/20/2030 8:13,7134.258695,15.10249,7.134258695,7134.258695
7/20/2030 8:28,7374.739325,18.39731,7.374739325,7374.739325
7/20/2030 8:43,7535.059745,21.87902,7.535059745,7535.059745
7/20/2030 8:58,7775.540375,25.68784,7.775540375,7775.540375
7/20/2030 9:13,8336.661845,29.62186,8.336661845,8336.661845
7/20/2030 9:28,8336.661845,27.73242,8.336661845,8336.661845
7/20/2030 9:43,8496.982266,31.67688,8.496982266,8496.982266
7/20/2030 9:58,8176.341425,35.15025,8.176341425,8176.341425
7/20/2030 10:13,8496.982266,53.22438,8.496982266,8496.982266
7/20/2030 10:28,8416.822056,74.33025,8.416822056,8416.822056
7/20/2030 10:43,8496.982266,53.47484,8.496982266,8496.982266
7/20/2030 10:58,8256.501635,41.24773,8.256501635,8256.501635
7/20/2030 11:13,8416.822056,34.55491,8.416822056,8416.822056
7/20/2030 11:28,8657.302686,28.90485,8.657302686,8657.302686
7/20/2030 11:43,8336.661845,24.91854,8.336661845,8336.661845
7/20/2030 11:58,8496.982266,21.78997,8.496982266,8496.982266
7/20/2030 12:13,8577.142476,19.39422,8.577142476,8577.142476
7/20/2030 12:28,8096.181215,21.01862,8.096181215,8096.181215
7/20/2030 12:43,8416.822056,21.81155,8.416822056,8416.822056
7/20/2030 12:58,8176.341425,34.2052,8.176341425,8176.341425
7/20/2030 13:13,8336.661845,47.07858,8.336661845,8336.661845
7/20/2030 13:28,7294.579115,51.05065,7.294579115,7294.579115
7/20/2030 13:43,7855.700585,33.43903,7.855700585,7855.700585
7/20/2030 13:58,7775.540375,21.06075,7.775540375,7775.540375
7/20/2030 14:13,7935.860795,16.39619,7.935860795,7935.860795
7/20/2030 14:28,8016.021005,19.09864,8.016021005,8016.021005
7/20/2030 14:43,7935.860795,21.84604,7.935860795,7935.860795
7/20/2030 14:58,7935.860795,23.76116,7.935860795,7935.860795
7/20/2030 15:13,7855.700585,27.16432,7.855700585,7855.700585
7/20/2030 15:28,7535.059745,27.65247,7.535059745,7535.059745
7/20/2030 15:43,7695.380165,31.55523,7.695380165,7695.380165
7/20/2030 15:58,7775.540375,35.2307,7.775540375,7775.540375
7/20/2030 16:13,7535.059745,50.80567,7.535059745,7535.059745
7/20/2030 16:28,7294.579115,66.64215,7.294579115,7294.579115
7/20/2030 16:43,7134.258695,48.40619,7.134258695,7134.258695
7/20/2030 16:58,6813.617854,41.5387,6.813617854,6813.617854
7/20/2030 17:13,6252.496384,33.05368,6.252496384,6252.496384
7/20/2030 17:28,5931.855544,28.24878,5.931855544,5931.855544
7/20/2030 17:43,5931.855544,20.79134,5.931855544,5931.855544
7/20/2030 17:58,5931.855544,17.65041,5.931855544,5931.855544
7/20/2030 18:13,6492.977014,17.44976,6.492977014,6492.977014
7/20/2030 18:28,6653.297434,17.42344,6.653297434,6653.297434
7/20/2030 18:43,6813.617854,20.75692,6.813617854,6813.617854
7/20/2030 18:58,7054.098485,33.23744,7.054098485,7054.098485
7/20/2030 19:13,7294.579115,46.72743,7.294579115,7294.579115
7/20/2030 19:28,7294.579115,48.30483,7.294579115,7294.579115
7/20/2030 19:43,7294.579115,34.10866,7.294579115,7294.579115
7/20/2030 19:58,7134.258695,19.59928,7.134258695,7134.258695
7/20/2030 20:13,7214.418905,14.16824,7.214418905,7214.418905
7/20/2030 20:28,7134.258695,14.49223,7.134258695,7134.258695
7/20/2030 20:43,7054.098485,17.09537,7.054098485,7054.098485
7/20/2030 20:58,7134.258695,20.21382,7.134258695,7134.258695
7/20/2030 21:13,6973.938275,19.68379,6.973938275,6973.938275
7/20/2030 21:28,6893.778065,21.74428,6.893778065,6893.778065
7/20/2030 21:43,6893.778065,23.92227,6.893778065,6893.778065
7/20/2030 21:58,6813.617854,32.3058,6.813617854,6813.617854
7/20/2030 22:13,6573.137224,49.19102,6.573137224,6573.137224
7/20/2030 22:28,6492.977014,67.8667,6.492977014,6492.977014
7/20/2030 22:43,6412.816804,48.54693,6.412816804,6412.816804
7/20/2030 22:58,6332.656594,39.94965,6.332656594,6332.656594
7/20/2030 23:13,6012.015754,29.84115,6.012015754,6012.015754
7/20/2030 23:28,5931.855544,25.51072,5.931855544,5931.855544
7/20/2030 23:43,5771.535124,18.945,5.771535124,5771.535124
7/20/2030 23:58,5450.894284,18.2675,5.450894284,5450.894284
7/21/2030 0:13,5370.734074,13.4425,5.370734074,5370.734074
7/21/2030 0:28,5290.573863,13.78572,5.290573863,5290.573863
7/21/2030 0:43,5050.093233,20.05839,5.050093233,5050.093233
7/21/2030 0:58,4809.612603,31.82936,4.809612603,4809.612603
7/21/2030 1:13,4729.452393,46.94574,4.729452393,4729.452393
7/21/2030 1:28,4649.292183,48.95064,4.649292183,4649.292183
7/21/2030 1:43,4569.131973,30.62087,4.569131973,4569.131973
7/21/2030 1:58,4408.811553,14.42086,4.408811553,4408.811553
7/21/2030 2:13,4328.651343,5.33319,4.328651343,4328.651343
7/21/2030 2:28,4408.811553,6.77435,4.408811553,4408.811553
7/21/2030 2:43,4248.491133,10.00857,4.248491133,4248.491133
7/21/2030 2:58,4248.491133,17.30669,4.248491133,4248.491133
7/21/2030 3:13,4168.330923,17.42497,4.168330923,4168.330923
7/21/2030 3:28,4168.330923,16.89158,4.168330923,4168.330923
7/21/2030 3:43,4008.010503,20.64736,4.008010503,4008.010503
7/21/2030 3:58,4008.010503,28.33,4.008010503,4008.010503
7/21/2030 4:13,4088.170713,46.17272,4.088170713,4088.170713
7/21/2030 4:28,4008.010503,69.66064,4.008010503,4008.010503
7/21/2030 4:43,4008.010503,46.71226,4.008010503,4008.010503
7/21/2030 4:58,4008.010503,39.36632,4.008010503,4008.010503
7/21/2030 5:13,4088.170713,30.2663,4.088170713,4088.170713
7/21/2030 5:28,3927.850293,27.90495,3.927850293,3927.850293
7/21/2030 5:43,4008.010503,20.68859,4.008010503,4008.010503
7/21/2030 5:58,4088.170713,18.62172,4.088170713,4088.170713
7/21/2030 6:13,4008.010503,14.89134,4.008010503,4008.010503
7/21/2030 6:28,4168.330923,15.43109,4.168330923,4168.330923
7/21/2030 6:43,4168.330923,19.7803,4.168330923,4168.330923
7/21/2030 6:58,4408.811553,32.58848,4.408811553,4408.811553
7/21/2030 7:13,4809.612603,48.56209,4.809612603,4809.612603
7/21/2030 7:28,5130.253443,49.62063,5.130253443,5130.253443
7/21/2030 7:43,5290.573863,33.54689,5.290573863,5290.573863
7/21/2030 7:58,5771.535124,19.56178,5.771535124,5771.535124
7/21/2030 8:13,5851.695334,13.53468,5.851695334,5851.695334
7/21/2030 8:28,6412.816804,17,6.412816804,6412.816804
7/21/2030 8:43,6653.297434,19.64109,6.653297434,6653.297434
7/21/2030 8:58,6973.938275,22.40706,6.973938275,6973.938275
7/21/2030 9:13,6893.778065,26.00448,6.893778065,6893.778065
7/21/2030 9:28,7374.739325,19.90676,7.374739325,7374.739325
7/21/2030 9:43,7214.418905,26.12083,7.214418905,7214.418905
7/21/2030 9:58,7535.059745,32.77393,7.535059745,7535.059745
7/21/2030 10:13,7695.380165,48.14806,7.695380165,7695.380165
7/21/2030 10:28,8016.021005,73.66578,8.016021005,8016.021005
7/21/2030 10:43,8016.021005,48,8.016021005,8016.021005
7/21/2030 10:58,8016.021005,41.22328,8.016021005,8016.021005
7/21/2030 11:13,8416.822056,31.81877,8.416822056,8416.822056
7/21/2030 11:28,8176.341425,27.55034,8.176341425,8176.341425
7/21/2030 11:43,7935.860795,24.38978,7.935860795,7935.860795
7/21/2030 11:58,8176.341425,22.4533,8.176341425,8176.341425
7/21/2030 12:13,7775.540375,20.47,7.775540375,7775.540375
7/21/2030 12:28,8096.181215,20.54,8.096181215,8096.181215
7/21/2030 12:43,8096.181215,22.59,8.096181215,8096.181215
7/21/2030 12:58,7855.700585,30.05808,7.855700585,7855.700585
7/21/2030 13:13,7935.860795,30.7,7.935860795,7935.860795
7/21/2030 13:28,7535.059745,40.88546,7.535059745,7535.059745
7/21/2030 13:43,7855.700585,26.73922,7.855700585,7855.700585
7/21/2030 13:58,7855.700585,10.52238,7.855700585,7855.700585
7/21/2030 14:13,7615.219955,2.30196,7.615219955,7615.219955
7/21/2030 14:28,7374.739325,0.21032,7.374739325,7374.739325
7/21/2030 14:43,7695.380165,0.38048,7.695380165,7695.380165
7/21/2030 14:58,7454.899535,1.77412,7.454899535,7454.899535
7/21/2030 15:13,7775.540375,7.16664,7.775540375,7775.540375
7/21/2030 15:28,8016.021005,5.05997,8.016021005,8016.021005
7/21/2030 15:43,8256.501635,17.87,8.256501635,8256.501635
7/21/2030 15:58,7855.700585,29.50455,7.855700585,7855.700585
7/21/2030 16:13,7855.700585,47.10735,7.855700585,7855.700585
7/21/2030 16:28,7615.219955,66.52176,7.615219955,7615.219955
7/21/2030 16:43,7775.540375,46.98899,7.775540375,7775.540375
7/21/2030 16:58,7214.418905,42.60293,7.214418905,7214.418905
7/21/2030 17:13,6813.617854,36.34262,6.813617854,6813.617854
7/21/2030 17:28,6733.457644,28.68659,6.733457644,6733.457644
7/21/2030 17:43,6573.137224,28.55438,6.573137224,6573.137224
7/21/2030 17:58,6813.617854,24.25524,6.813617854,6813.617854
7/21/2030 18:13,6973.938275,23.92439,6.973938275,6973.938275
7/21/2030 18:28,6893.778065,22.76318,6.893778065,6893.778065
7/21/2030 18:43,7054.098485,23.65,7.054098485,7054.098485
