Datetime (he),PV Gen (kW/rated kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,Critical Load (kW)
7/31/2017 0:00,0,9969.720317,0,33.8516,0,0,0,0,0,0,0,0,0,0,0,0,0,9969.720317
7/31/2017 1:00,0,8712.423271,0,31.4141,0,0,0,0,0,0,0,0,0,0,0,0,0,8712.423271
7/31/2017 2:00,0,8635.473271,0,28.4959,0,0,0,0,0,0,0,0,0,0,0,0,0,8635.473271
7/31/2017 3:00,0,9494.970317,0,27.9234,0,0,0,0,0,0,0,0,0,0,0,0,0,9494.970317
7/31/2017 4:00,0,8430.273271,0,27.1902,0,0,0,0,0,0,0,0,0,0,0,0,0,8430.273271
7/31/2017 5:00,0,9447.495317,0,26.6286,0,0,0,0,0,0,0,0,0,0,0,0,0,9447.495317
7/31/2017 6:00,5.53173,9453.360975,0,27.1045,0,0,0,0,0,0,0,0,0,0,0,0,0,9453.360975
7/31/2017 7:00,69.5589,9349.99964,0,28.4353,0,0,0,0,0,0,0,0,0,0,0,0,0,9349.99964
7/31/2017 8:00,148.513,9689.661215,0,33.9587,0,0,0,0,0,0,0,0,0,0,0,0,0,9689.661215
7/31/2017 9:00,197.266,9949.98563,0,34.203,0,0,0,0,0,0,0,0,0,0,0,0,0,9949.98563
7/31/2017 10:00,224.044,10225.10642,0,30.6644,0,0,0,0,0,0,0,0,0,0,0,0,0,10225.10642
7/31/2017 11:00,573.014,9701.4133,0,33.9919,0,0,0,0,0,0,0,0,0,0,0,0,0,9701.4133
7/31/2017 12:00,626.304,10991.31072,0,35.0578,0,0,0,0,0,0,0,0,0,0,0,0,0,10991.31072
7/31/2017 13:00,763.918,11183.96849,0,37.5576,0,0,0,0,0,0,0,0,0,0,0,0,0,11183.96849
7/31/2017 14:00,563.586,11020.09323,0,39.9396,0,0,0,0,0,0,0,0,0,0,0,0,0,11020.09323
7/31/2017 15:00,650.509,11254.222,0,45.7785,0,0,0,0,0,0,0,0,0,0,0,0,0,11254.222
7/31/2017 16:00,495.293,10012.32835,0,48.9712,0,0,0,0,0,0,0,0,0,0,0,0,0,10012.32835
7/31/2017 17:00,343.067,11005.83069,0,53.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,11005.83069
7/31/2017 18:00,157.137,10857.14954,0,58.7458,0,0,0,0,0,0,0,0,0,0,0,0,0,10857.14954
7/31/2017 19:00,7.77483,10633.10745,0,67.0836,0,0,0,0,0,0,0,0,0,0,0,0,0,10633.10745
7/31/2017 20:00,0,10415.98532,0,91.6657,0,0,0,0,0,0,0,0,0,0,0,0,0,10415.98532
7/31/2017 21:00,0,10719.82532,0,92.198,0,0,0,0,0,0,0,0,0,0,0,0,0,10719.82532
7/31/2017 22:00,0,9456.273271,0,55.464,0,0,0,0,0,0,0,0,0,0,0,0,0,9456.273271
7/31/2017 23:00,0,9276.723271,0,46.5012,0,0,0,0,0,0,0,0,0,0,0,0,0,9276.723271
8/1/2017 0:00,0,9922.245317,0,37.5924,0,0,0,0,0,0,0,0,0,0,0,0,0,9922.245317
8/1/2017 1:00,0,8703.873271,0,34.0722,0,0,0,0,0,0,0,0,0,0,0,0,0,8703.873271
8/1/2017 2:00,0,9589.920317,0,32.009,0,0,0,0,0,0,0,0,0,0,0,0,0,9589.920317
8/1/2017 3:00,0,8549.973271,0,30.2979,0,0,0,0,0,0,0,0,0,0,0,0,0,8549.973271
8/1/2017 4:00,0,8464.473271,0,28.3455,0,0,0,0,0,0,0,0,0,0,0,0,0,8464.473271
8/1/2017 5:00,0,8712.423271,0,27.952,0,0,0,0,0,0,0,0,0,0,0,0,0,8712.423271
8/1/2017 6:00,7.51935,10328.99791,0,28.7322,0,0,0,0,0,0,0,0,0,0,0,0,0,10328.99791
8/1/2017 7:00,78.1758,10300.06701,0,30.8932,0,0,0,0,0,0,0,0,0,0,0,0,0,10300.06701
8/1/2017 8:00,153.962,11466.4639,0,38.0914,0,0,0,0,0,0,0,0,0,0,0,0,0,11466.4639
8/1/2017 9:00,315.317,13749.09444,0,38.4933,0,0,0,0,0,0,0,0,0,0,0,0,0,13749.09444
8/1/2017 10:00,690.009,14505.2045,0,35.259,0,0,0,0,0,0,0,0,0,0,0,0,0,14505.2045
8/1/2017 11:00,794.624,14004.86832,0,37.8292,0,0,0,0,0,0,0,0,0,0,0,0,0,14004.86832
8/1/2017 12:00,811.058,13518.5551,0,41.3149,0,0,0,0,0,0,0,0,0,0,0,0,0,13518.5551
8/1/2017 13:00,811.058,14107.66119,0,45.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,14107.66119
8/1/2017 14:00,811.058,13723.7551,0,49.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,13723.7551
8/1/2017 15:00,721.252,13629.8894,0,58.4003,0,0,0,0,0,0,0,0,0,0,0,0,0,13629.8894
8/1/2017 16:00,566.315,14545.61732,0,68.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,14545.61732
8/1/2017 17:00,377.28,13472.6454,0,105.7857,0,0,0,0,0,0,0,0,0,0,0,0,0,13472.6454
8/1/2017 18:00,166.708,11025.4226,0,180.329,0,0,0,0,0,0,0,0,0,0,0,0,0,11025.4226
8/1/2017 19:00,8.35684,11203.42147,0,249.3972,0,0,0,0,0,0,0,0,0,0,0,0,0,11203.42147
8/1/2017 20:00,0,9627.273271,0,399.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,9627.273271
8/1/2017 21:00,0,10947.70532,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,10947.70532
8/1/2017 22:00,0,9627.273271,0,109.423,0,0,0,0,0,0,0,0,0,0,0,0,0,9627.273271
8/1/2017 23:00,0,9114.273271,0,62.7276,0,0,0,0,0,0,0,0,0,0,0,0,0,9114.273271
8/2/2017 0:00,0,9789.315317,0,47.1061,0,0,0,0,0,0,0,0,0,0,0,0,0,9789.315317
8/2/2017 1:00,0,9580.425317,0,39.7486,0,0,0,0,0,0,0,0,0,0,0,0,0,9580.425317
8/2/2017 2:00,0,8473.023271,0,35.1261,0,0,0,0,0,0,0,0,0,0,0,0,0,8473.023271
8/2/2017 3:00,0,8498.673271,0,33.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,8498.673271
8/2/2017 4:00,0,9352.545317,0,30.7574,0,0,0,0,0,0,0,0,0,0,0,0,0,9352.545317
8/2/2017 5:00,0,8661.123271,0,30.1597,0,0,0,0,0,0,0,0,0,0,0,0,0,8661.123271
8/2/2017 6:00,6.81789,10432.70287,0,30.2149,0,0,0,0,0,0,0,0,0,0,0,0,0,10432.70287
8/2/2017 7:00,110.281,11595.80146,0,31.3662,0,0,0,0,0,0,0,0,0,0,0,0,0,11595.80146
8/2/2017 8:00,196.209,11506.59855,0,38.6867,0,0,0,0,0,0,0,0,0,0,0,0,0,11506.59855
8/2/2017 9:00,290.344,12510.8768,0,38.1964,0,0,0,0,0,0,0,0,0,0,0,0,0,12510.8768
8/2/2017 10:00,318.175,12853.66625,0,38.5828,0,0,0,0,0,0,0,0,0,0,0,0,0,12853.66625
8/2/2017 11:00,401.897,14476.60134,0,41.3961,0,0,0,0,0,0,0,0,0,0,0,0,0,14476.60134
8/2/2017 12:00,318.594,13025.0643,0,44.043,0,0,0,0,0,0,0,0,0,0,0,0,0,13025.0643
8/2/2017 13:00,390.735,13161.99825,0,46.4373,0,0,0,0,0,0,0,0,0,0,0,0,0,13161.99825
8/2/2017 14:00,428.253,14836.73192,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,14836.73192
8/2/2017 15:00,693.643,14240.15337,0,57.4327,0,0,0,0,0,0,0,0,0,0,0,0,0,14240.15337
8/2/2017 16:00,569.26,14624.6843,0,77.3571,0,0,0,0,0,0,0,0,0,0,0,0,0,14624.6843
8/2/2017 17:00,341.757,13520.62364,0,108.854,0,0,0,0,0,0,0,0,0,0,0,0,0,13520.62364
8/2/2017 18:00,110.284,10843.5698,0,160.5158,0,0,0,0,0,0,0,0,0,0,0,0,0,10843.5698
8/2/2017 19:00,10.9522,11016.25957,0,249.0297,0,0,0,0,0,0,0,0,0,0,0,0,0,11016.25957
8/2/2017 20:00,0,10662.85532,0,365.4245,0,0,0,0,0,0,0,0,0,0,0,0,0,10662.85532
8/2/2017 21:00,0,10947.70532,0,342.9213,0,0,0,0,0,0,0,0,0,0,0,0,0,10947.70532
8/2/2017 22:00,0,10691.34032,0,119.3959,0,0,0,0,0,0,0,0,0,0,0,0,0,10691.34032
8/2/2017 23:00,0,10311.54032,0,64.0018,0,0,0,0,0,0,0,0,0,0,0,0,0,10311.54032
8/3/2017 0:00,0,8883.423271,0,48.1068,0,0,0,0,0,0,0,0,0,0,0,0,0,8883.423271
8/3/2017 1:00,0,9608.910317,0,41.0212,0,0,0,0,0,0,0,0,0,0,0,0,0,9608.910317
8/3/2017 2:00,0,9447.495317,0,36.6515,0,0,0,0,0,0,0,0,0,0,0,0,0,9447.495317
8/3/2017 3:00,0,9438.000317,0,33.8753,0,0,0,0,0,0,0,0,0,0,0,0,0,9438.000317
8/3/2017 4:00,0,9352.545317,0,31.3973,0,0,0,0,0,0,0,0,0,0,0,0,0,9352.545317
8/3/2017 5:00,0,8515.773271,0,30.2406,0,0,0,0,0,0,0,0,0,0,0,0,0,8515.773271
8/3/2017 6:00,2.92138,9245.325311,0,30.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,9245.325311
8/3/2017 7:00,48.6165,11122.46041,0,33.5892,0,0,0,0,0,0,0,0,0,0,0,0,0,11122.46041
8/3/2017 8:00,85.44,11144.868,0,38.2228,0,0,0,0,0,0,0,0,0,0,0,0,0,11144.868
8/3/2017 9:00,141.865,12267.22175,0,36.7039,0,0,0,0,0,0,0,0,0,0,0,0,0,12267.22175
8/3/2017 10:00,243.696,12740.1612,0,35.1007,0,0,0,0,0,0,0,0,0,0,0,0,0,12740.1612
8/3/2017 11:00,263.387,12912.76765,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,12912.76765
8/3/2017 12:00,380.294,13092.2293,0,43.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,13092.2293
8/3/2017 13:00,644.703,14913.16667,0,45.4222,0,0,0,0,0,0,0,0,0,0,0,0,0,14913.16667
8/3/2017 14:00,305.572,13286.2934,0,48.1129,0,0,0,0,0,0,0,0,0,0,0,0,0,13286.2934
8/3/2017 15:00,294.185,13147.22575,0,52.7717,0,0,0,0,0,0,0,0,0,0,0,0,0,13147.22575
8/3/2017 16:00,220.458,12606.9351,0,61.6373,0,0,0,0,0,0,0,0,0,0,0,0,0,12606.9351
8/3/2017 17:00,162.797,13084.95084,0,74.5932,0,0,0,0,0,0,0,0,0,0,0,0,0,13084.95084
8/3/2017 18:00,130.827,12111.21749,0,95.8572,0,0,0,0,0,0,0,0,0,0,0,0,0,12111.21749
8/3/2017 19:00,8.31168,11203.37382,0,109.6876,0,0,0,0,0,0,0,0,0,0,0,0,0,11203.37382
8/3/2017 20:00,0,10767.30032,0,143.7897,0,0,0,0,0,0,0,0,0,0,0,0,0,10767.30032
8/3/2017 21:00,0,9746.973271,0,135.6811,0,0,0,0,0,0,0,0,0,0,0,0,0,9746.973271
8/3/2017 22:00,0,9584.523271,0,75.7987,0,0,0,0,0,0,0,0,0,0,0,0,0,9584.523271
8/3/2017 23:00,0,10207.09532,0,54.4131,0,0,0,0,0,0,0,0,0,0,0,0,0,10207.09532
8/4/2017 0:00,0,8849.223271,0,46.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,8849.223271
8/4/2017 1:00,0,9656.385317,0,41.8449,0,0,0,0,0,0,0,0,0,0,0,0,0,9656.385317
8/4/2017 2:00,0,8473.023271,0,32.9387,0,0,0,0,0,0,0,0,0,0,0,0,0,8473.023271
8/4/2017 3:00,0,9400.020317,0,31.9702,0,0,0,0,0,0,0,0,0,0,0,0,0,9400.020317
8/4/2017 4:00,0,9400.020317,0,29.2464,0,0,0,0,0,0,0,0,0,0,0,0,0,9400.020317
8/4/2017 5:00,0,9400.020317,0,28.7233,0,0,0,0,0,0,0,0,0,0,0,0,0,9400.020317
8/4/2017 6:00,7.07679,9206.522951,0,28.7084,0,0,0,0,0,0,0,0,0,0,0,0,0,9206.522951
8/4/2017 7:00,91.0863,11452.11605,0,29.744,0,0,0,0,0,0,0,0,0,0,0,0,0,11452.11605
8/4/2017 8:00,186.501,11266.52595,0,35.1548,0,0,0,0,0,0,0,0,0,0,0,0,0,11266.52595
8/4/2017 9:00,238.094,13610.65417,0,34.4542,0,0,0,0,0,0,0,0,0,0,0,0,0,13610.65417
8/4/2017 10:00,245.767,12485.62865,0,33.5603,0,0,0,0,0,0,0,0,0,0,0,0,0,12485.62865
8/4/2017 11:00,395.579,12893.00005,0,33.369,0,0,0,0,0,0,0,0,0,0,0,0,0,12893.00005
8/4/2017 12:00,556.245,14601.45848,0,35.5958,0,0,0,0,0,0,0,0,0,0,0,0,0,14601.45848
8/4/2017 13:00,744.15,14638.28325,0,37.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,14638.28325
8/4/2017 14:00,725.75,14732.81125,0,36.5203,0,0,0,0,0,0,0,0,0,0,0,0,0,14732.81125
8/4/2017 15:00,638.088,13054.9836,0,40.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,13054.9836
8/4/2017 16:00,519.778,12609.1391,0,42.3379,0,0,0,0,0,0,0,0,0,0,0,0,0,12609.1391
8/4/2017 17:00,349.494,11592.3693,0,47.6257,0,0,0,0,0,0,0,0,0,0,0,0,0,11592.3693
8/4/2017 18:00,156.204,11748.69522,0,53.4285,0,0,0,0,0,0,0,0,0,0,0,0,0,11748.69522
8/4/2017 19:00,6.48824,9813.013828,0,51.5016,0,0,0,0,0,0,0,0,0,0,0,0,0,9813.013828
8/4/2017 20:00,0,9507.573271,0,58.015,0,0,0,0,0,0,0,0,0,0,0,0,0,9507.573271
8/4/2017 21:00,0,9627.273271,0,59.3047,0,0,0,0,0,0,0,0,0,0,0,0,0,9627.273271
8/4/2017 22:00,0,9353.673271,0,53.3601,0,0,0,0,0,0,0,0,0,0,0,0,0,9353.673271
8/4/2017 23:00,0,10055.17532,0,45.1521,0,0,0,0,0,0,0,0,0,0,0,0,0,10055.17532
8/5/2017 0:00,0,8652.573271,0,39.58,0,0,0,0,0,0,0,0,0,0,0,0,0,8652.573271
8/5/2017 1:00,0,9352.545317,0,35.4954,0,0,0,0,0,0,0,0,0,0,0,0,0,9352.545317
8/5/2017 2:00,0,9267.090317,0,31.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,9267.090317
8/5/2017 3:00,0,9219.615317,0,29.5124,0,0,0,0,0,0,0,0,0,0,0,0,0,9219.615317
8/5/2017 4:00,0,9134.160317,0,29.9208,0,0,0,0,0,0,0,0,0,0,0,0,0,9134.160317
8/5/2017 5:00,0,8225.073271,0,28.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,8225.073271
8/5/2017 6:00,6.68361,8941.09943,0,28.294,0,0,0,0,0,0,0,0,0,0,0,0,0,8941.09943
8/5/2017 7:00,101.805,9792.41475,0,28.4865,0,0,0,0,0,0,0,0,0,0,0,0,0,9792.41475
8/5/2017 8:00,226.041,10876.58895,0,29.4328,0,0,0,0,0,0,0,0,0,0,0,0,0,10876.58895
8/5/2017 9:00,511.739,13006.81965,0,28.5898,0,0,0,0,0,0,0,0,0,0,0,0,0,13006.81965
8/5/2017 10:00,692.522,13615.32571,0,25.8979,0,0,0,0,0,0,0,0,0,0,0,0,0,13615.32571
8/5/2017 11:00,763.312,13936.87916,0,26.6807,0,0,0,0,0,0,0,0,0,0,0,0,0,13936.87916
8/5/2017 12:00,811.058,12586.6051,0,27.237,0,0,0,0,0,0,0,0,0,0,0,0,0,12586.6051
8/5/2017 13:00,811.058,12466.9051,0,30.223,0,0,0,0,0,0,0,0,0,0,0,0,0,12466.9051
8/5/2017 14:00,805.382,12709.4629,0,33.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,12709.4629
8/5/2017 15:00,704.93,12434.4835,0,34.6295,0,0,0,0,0,0,0,0,0,0,0,0,0,12434.4835
8/5/2017 16:00,532.369,11894.35055,0,35.3376,0,0,0,0,0,0,0,0,0,0,0,0,0,11894.35055
8/5/2017 17:00,324.416,10884.5452,0,38.328,0,0,0,0,0,0,0,0,0,0,0,0,0,10884.5452
8/5/2017 18:00,154.273,11233.92802,0,40.8472,0,0,0,0,0,0,0,0,0,0,0,0,0,11233.92802
8/5/2017 19:00,6.38856,10593.66493,0,46.1729,0,0,0,0,0,0,0,0,0,0,0,0,0,10593.66493
8/5/2017 20:00,0,9148.473271,0,48.0466,0,0,0,0,0,0,0,0,0,0,0,0,0,9148.473271
8/5/2017 21:00,0,10197.60032,0,54.5909,0,0,0,0,0,0,0,0,0,0,0,0,0,10197.60032
8/5/2017 22:00,0,9139.923271,0,46.9752,0,0,0,0,0,0,0,0,0,0,0,0,0,9139.923271
8/5/2017 23:00,0,8909.073271,0,41.0316,0,0,0,0,0,0,0,0,0,0,0,0,0,8909.073271
8/6/2017 0:00,0,9485.475317,0,34.6984,0,0,0,0,0,0,0,0,0,0,0,0,0,9485.475317
8/6/2017 1:00,0,8353.323271,0,32.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,8353.323271
8/6/2017 2:00,0,9067.695317,0,29.964,0,0,0,0,0,0,0,0,0,0,0,0,0,9067.695317
8/6/2017 3:00,0,9058.200317,0,28.8371,0,0,0,0,0,0,0,0,0,0,0,0,0,9058.200317
8/6/2017 4:00,0,8925.270317,0,29.5925,0,0,0,0,0,0,0,0,0,0,0,0,0,8925.270317
8/6/2017 5:00,0,8165.223271,0,28.9263,0,0,0,0,0,0,0,0,0,0,0,0,0,8165.223271
8/6/2017 6:00,4.34378,9205.237688,0,28.8882,0,0,0,0,0,0,0,0,0,0,0,0,0,9205.237688
8/6/2017 7:00,104.559,9282.479745,0,28.8763,0,0,0,0,0,0,0,0,0,0,0,0,0,9282.479745
8/6/2017 8:00,313.138,8736.3311,0,28.4496,0,0,0,0,0,0,0,0,0,0,0,0,0,8736.3311
8/6/2017 9:00,507.937,9575.113535,0,25.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,9575.113535
8/6/2017 10:00,658.967,9321.36865,0,19.9247,0,0,0,0,0,0,0,0,0,0,0,0,0,9321.36865
8/6/2017 11:00,749.39,9774.9205,0,19.5745,0,0,0,0,0,0,0,0,0,0,0,0,0,9774.9205
8/6/2017 12:00,693.621,9713.38995,0,22.2562,0,0,0,0,0,0,0,0,0,0,0,0,0,9713.38995
8/6/2017 13:00,716.391,9692.27145,0,27.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,9692.27145
8/6/2017 14:00,696.593,9741.86335,0,27.466,0,0,0,0,0,0,0,0,0,0,0,0,0,9741.86335
8/6/2017 15:00,662.219,10744.35105,0,29.7921,0,0,0,0,0,0,0,0,0,0,0,0,0,10744.35105
8/6/2017 16:00,569.999,10637.56395,0,32.7759,0,0,0,0,0,0,0,0,0,0,0,0,0,10637.56395
8/6/2017 17:00,363.841,10372.59226,0,33.9056,0,0,0,0,0,0,0,0,0,0,0,0,0,10372.59226
8/6/2017 18:00,162.723,9234.68685,0,35.8249,0,0,0,0,0,0,0,0,0,0,0,0,0,9234.68685
8/6/2017 19:00,5.82221,8957.3811,0,38.8046,0,0,0,0,0,0,0,0,0,0,0,0,0,8957.3811
8/6/2017 20:00,0,9988.710317,0,45.4986,0,0,0,0,0,0,0,0,0,0,0,0,0,9988.710317
8/6/2017 21:00,0,9182.673271,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,9182.673271
8/6/2017 22:00,0,10112.14532,0,48.3085,0,0,0,0,0,0,0,0,0,0,0,0,0,10112.14532
8/6/2017 23:00,0,8883.423271,0,39.9052,0,0,0,0,0,0,0,0,0,0,0,0,0,8883.423271
8/7/2017 0:00,0,8686.773271,0,33.9302,0,0,0,0,0,0,0,0,0,0,0,0,0,8686.773271
8/7/2017 1:00,0,8396.073271,0,30.6426,0,0,0,0,0,0,0,0,0,0,0,0,0,8396.073271
8/7/2017 2:00,0,8284.923271,0,28.9233,0,0,0,0,0,0,0,0,0,0,0,0,0,8284.923271
8/7/2017 3:00,0,8199.423271,0,27.9,0,0,0,0,0,0,0,0,0,0,0,0,0,8199.423271
8/7/2017 4:00,0,8156.673271,0,26.9751,0,0,0,0,0,0,0,0,0,0,0,0,0,8156.673271
8/7/2017 5:00,0,8122.473271,0,26.856,0,0,0,0,0,0,0,0,0,0,0,0,0,8122.473271
8/7/2017 6:00,5.39122,9082.907737,0,27.7644,0,0,0,0,0,0,0,0,0,0,0,0,0,9082.907737
8/7/2017 7:00,86.4762,9073.502391,0,28.9828,0,0,0,0,0,0,0,0,0,0,0,0,0,9073.502391
8/7/2017 8:00,202.339,9366.647645,0,34.5016,0,0,0,0,0,0,0,0,0,0,0,0,0,9366.647645
8/7/2017 9:00,352.392,8739.4224,0,33.186,0,0,0,0,0,0,0,0,0,0,0,0,0,8739.4224
8/7/2017 10:00,597.206,10134.54733,0,29.6201,0,0,0,0,0,0,0,0,0,0,0,0,0,10134.54733
8/7/2017 11:00,710.407,10415.38939,0,29.6712,0,0,0,0,0,0,0,0,0,0,0,0,0,10415.38939
8/7/2017 12:00,765.932,9713.6854,0,32.849,0,0,0,0,0,0,0,0,0,0,0,0,0,9713.6854
8/7/2017 13:00,811.058,10863.39619,0,33.9336,0,0,0,0,0,0,0,0,0,0,0,0,0,10863.39619
8/7/2017 14:00,811.058,10910.87119,0,36.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,10910.87119
8/7/2017 15:00,718.75,11031.87125,0,39.6807,0,0,0,0,0,0,0,0,0,0,0,0,0,11031.87125
8/7/2017 16:00,571.512,9674.3364,0,42.6937,0,0,0,0,0,0,0,0,0,0,0,0,0,9674.3364
8/7/2017 17:00,366,9393.6,0,46.252,0,0,0,0,0,0,0,0,0,0,0,0,0,9393.6
8/7/2017 18:00,156.334,10172.66237,0,47.8466,0,0,0,0,0,0,0,0,0,0,0,0,0,10172.66237
8/7/2017 19:00,5.24744,10051.24605,0,50.5148,0,0,0,0,0,0,0,0,0,0,0,0,0,10051.24605
8/7/2017 20:00,0,9912.750317,0,59.4958,0,0,0,0,0,0,0,0,0,0,0,0,0,9912.750317
8/7/2017 21:00,0,9191.223271,0,71.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,9191.223271
8/7/2017 22:00,0,9157.023271,0,54.6441,0,0,0,0,0,0,0,0,0,0,0,0,0,9157.023271
8/7/2017 23:00,0,9675.375317,0,47.1918,0,0,0,0,0,0,0,0,0,0,0,0,0,9675.375317
8/8/2017 0:00,0,9504.465317,0,36.2018,0,0,0,0,0,0,0,0,0,0,0,0,0,9504.465317
8/8/2017 1:00,0,8284.923271,0,32.9426,0,0,0,0,0,0,0,0,0,0,0,0,0,8284.923271
8/8/2017 2:00,0,8327.673271,0,28.4871,0,0,0,0,0,0,0,0,0,0,0,0,0,8327.673271
8/8/2017 3:00,0,9067.695317,0,28.4495,0,0,0,0,0,0,0,0,0,0,0,0,0,9067.695317
8/8/2017 4:00,0,8131.023271,0,26.8726,0,0,0,0,0,0,0,0,0,0,0,0,0,8131.023271
8/8/2017 5:00,0,9124.665317,0,26.8781,0,0,0,0,0,0,0,0,0,0,0,0,0,9124.665317
8/8/2017 6:00,3.41649,9811.939397,0,27.398,0,0,0,0,0,0,0,0,0,0,0,0,0,9811.939397
8/8/2017 7:00,59.9448,11105.92676,0,30.4249,0,0,0,0,0,0,0,0,0,0,0,0,0,11105.92676
8/8/2017 8:00,131.847,10778.55465,0,34.6284,0,0,0,0,0,0,0,0,0,0,0,0,0,10778.55465
8/8/2017 9:00,227.853,11228.86035,0,32.0648,0,0,0,0,0,0,0,0,0,0,0,0,0,11228.86035
8/8/2017 10:00,312.997,11711.59715,0,28.8893,0,0,0,0,0,0,0,0,0,0,0,0,0,11711.59715
8/8/2017 11:00,391.431,13354.64471,0,29.2534,0,0,0,0,0,0,0,0,0,0,0,0,0,13354.64471
8/8/2017 12:00,398.252,12322.6894,0,31.6769,0,0,0,0,0,0,0,0,0,0,0,0,0,12322.6894
8/8/2017 13:00,630.038,12619.8361,0,33.5148,0,0,0,0,0,0,0,0,0,0,0,0,0,12619.8361
8/8/2017 14:00,683.818,13004.3771,0,35.5694,0,0,0,0,0,0,0,0,0,0,0,0,0,13004.3771
8/8/2017 15:00,415.026,12680.6247,0,37.1366,0,0,0,0,0,0,0,0,0,0,0,0,0,12680.6247
8/8/2017 16:00,295.858,12105.7151,0,40.4737,0,0,0,0,0,0,0,0,0,0,0,0,0,12105.7151
8/8/2017 17:00,215.426,11225.6047,0,43.8915,0,0,0,0,0,0,0,0,0,0,0,0,0,11225.6047
8/8/2017 18:00,124.15,10369.3925,0,46.4253,0,0,0,0,0,0,0,0,0,0,0,0,0,10369.3925
8/8/2017 19:00,6.57886,10574.8757,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10574.8757
8/8/2017 20:00,0,9062.973271,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,9062.973271
8/8/2017 21:00,0,9293.823271,0,68.0023,0,0,0,0,0,0,0,0,0,0,0,0,0,9293.823271
8/8/2017 22:00,0,9950.730317,0,51.6144,0,0,0,0,0,0,0,0,0,0,0,0,0,9950.730317
8/8/2017 23:00,0,9532.950317,0,44.65,0,0,0,0,0,0,0,0,0,0,0,0,0,9532.950317
8/9/2017 0:00,0,8182.323271,0,38.8939,0,0,0,0,0,0,0,0,0,0,0,0,0,8182.323271
8/9/2017 1:00,0,7994.223271,0,33.8119,0,0,0,0,0,0,0,0,0,0,0,0,0,7994.223271
8/9/2017 2:00,0,7942.923271,0,30.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,7942.923271
8/9/2017 3:00,0,7874.523271,0,28.1166,0,0,0,0,0,0,0,0,0,0,0,0,0,7874.523271
8/9/2017 4:00,0,7951.473271,0,27.7052,0,0,0,0,0,0,0,0,0,0,0,0,0,7951.473271
8/9/2017 5:00,0,8028.423271,0,27.1009,0,0,0,0,0,0,0,0,0,0,0,0,0,8028.423271
8/9/2017 6:00,3.73602,9574.901501,0,27.6621,0,0,0,0,0,0,0,0,0,0,0,0,0,9574.901501
8/9/2017 7:00,59.9303,10887.52647,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,10887.52647
8/9/2017 8:00,130.588,11940.05534,0,35.6329,0,0,0,0,0,0,0,0,0,0,0,0,0,11940.05534
8/9/2017 9:00,186.959,12844.58175,0,30.9216,0,0,0,0,0,0,0,0,0,0,0,0,0,12844.58175
8/9/2017 10:00,280.374,13512.83457,0,28.9047,0,0,0,0,0,0,0,0,0,0,0,0,0,13512.83457
8/9/2017 11:00,394.233,13775.38082,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,13775.38082
8/9/2017 12:00,559.916,12578.8702,0,31.5459,0,0,0,0,0,0,0,0,0,0,0,0,0,12578.8702
8/9/2017 13:00,438.223,12651.36185,0,34.5984,0,0,0,0,0,0,0,0,0,0,0,0,0,12651.36185
8/9/2017 14:00,581.474,12872.9503,0,35.7957,0,0,0,0,0,0,0,0,0,0,0,0,0,12872.9503
8/9/2017 15:00,527.397,14200.71884,0,38.9623,0,0,0,0,0,0,0,0,0,0,0,0,0,14200.71884
8/9/2017 16:00,424.51,12227.9345,0,43.5515,0,0,0,0,0,0,0,0,0,0,0,0,0,12227.9345
8/9/2017 17:00,370.181,11441.02195,0,45.02,0,0,0,0,0,0,0,0,0,0,0,0,0,11441.02195
