Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW).,Critical Load (kW),Site Load (kW)/
7/22/2017 17:00,0.4741555,8927.555898,12608,0.01,0.06209,0,0,10222,0,0,0,10,1900,-1900,9000,0,12608,4375,12608
7/22/2017 18:00,0.218797,8006.419093,11679,0.01,0.06209,0,0,10580,0,0,0,10,1900,-1900,9000,0,11679,4375,11679
7/22/2017 19:00,0.0347751,7389.132846,9875,0.01,0.06209,0,0,9126,0,0,0,10,1900,-1900,9000,0,9875,4375,9875
7/22/2017 20:00,0,6365.596534,9405,0.01,0.06209,0,0,8413,0,0,0,0,1900,-1900,9000,0,9405,4375,9405
7/22/2017 21:00,0,6223.779948,10482,0.01,0.06209,0,0,7641,0,0,0,0,1900,-1900,9000,0,10482,4375,10482
7/22/2017 22:00,0,5105.695171,10397,0.01,0.06209,0,0,6985,0,0,0,0,1900,-1900,9000,0,10397,4375,10397
7/22/2017 23:00,0,2501.510408,9174,0.01,0.06209,0,0,6364,0,0,0,0,1900,-1900,9000,0,9174,4375,9174
7/23/2017 0:00,0,2379.288433,8806,0.01,0.06209,0,0,5547,0,0,0,0,1900,-1900,9000,0,8806,4375,8806
7/23/2017 1:00,0,2379.284227,9561,0.01,0.06209,0,0,4774,0,0,0,0,1900,-1900,9000,0,9561,4375,9561
7/23/2017 2:00,0,2379.284223,8490,0.01,0.06209,0,0,4257,0,0,0,0,1900,-1900,9000,0,8490,4375,8490
7/23/2017 3:00,0,2379.284217,8268,0.01,0.06209,0,0,4257,0,0,0,0,1900,-1900,9000,0,8268,4375,8268
7/23/2017 4:00,0,2501.506205,9058,0.01,0.06209,0,0,4257,0,0,0,0,1900,-1900,9000,0,9058,4375,9058
7/23/2017 5:00,0,2575.089421,8157,0.01,0.06209,0,0,4343,0,0,0,0,1900,-1900,9000,0,8157,4375,8157
7/23/2017 6:00,0.01078485,2722.218072,8315,0.01,0.06209,0,0,4581,0,0,0,10,1900,-1900,9000,0,8315,4375,8315
7/23/2017 7:00,0.1076935,2966.662018,9163,0.01,0.06209,0,0,4919,0,0,0,10,1900,-1900,9000,0,9163,4375,9163
7/23/2017 8:00,0.351288,3999.121321,9728,0.01,0.06209,0,0,5170,0,0,0,10,1900,-1900,9000,0,9728,4375,9728
7/23/2017 9:00,0.59882,7516.203162,8910,0.01,0.06209,0,0,6000,0,0,0,10,1900,-1900,9000,0,8910,4375,8910
7/23/2017 10:00,0.79218,7512.295045,10401,0.01,0.06209,0,0,5756,0,0,0,10,1900,-1900,9000,0,10401,4375,10401
7/23/2017 11:00,0.92233,7961.228756,10942,0.01,0.06209,0,0,6398,0,0,0,10,1900,-1900,9000,0,10942,4375,10942
7/23/2017 12:00,0.988395,7592.618374,10956,0.01,0.06209,0,0,7318,0,0,0,10,1900,-1900,9000,0,10956,4375,10956
7/23/2017 13:00,0.660145,8396.43867,10129,0.01,0.06209,0,0,7423,0,0,0,10,1900,-1900,9000,0,10129,4375,10129
7/23/2017 14:00,0.877895,7680.322538,10003,0.01,0.06209,0,0,8481,0,0,0,10,1900,-1900,9000,0,10003,4375,10003
7/23/2017 15:00,0.76849,8379.557478,11334,0.01,0.06209,0,0,12286,0,0,0,10,1900,-1900,9000,0,11334,4375,11334
7/23/2017 16:00,0.67523,8168.588328,10137,0.01,0.06209,0,0,12782,0,0,0,10,1900,-1900,9000,0,10137,4375,10137
7/23/2017 17:00,0.459245,9262.431862,10714,0.01,0.06209,0,0,13638,0,0,0,10,1900,-1900,9000,0,10714,4375,10714
7/23/2017 18:00,0.212305,8537.345879,10523,0.01,0.06209,0,0,13495,0,0,0,10,1900,-1900,9000,0,10523,4375,10523
7/23/2017 19:00,0.0334099,9011.215278,10539,0.01,0.06209,0,0,12996,0,0,0,10,1900,-1900,9000,0,10539,4375,10539
7/23/2017 20:00,0,6703.456718,9456,0.01,0.06209,0,0,12873,0,0,0,0,1900,-1900,9000,0,9456,4375,9456
7/23/2017 21:00,0,5057.628272,10653,0.01,0.06209,0,0,12836,0,0,0,0,1900,-1900,9000,0,10653,4375,10653
7/23/2017 22:00,0,3214.034709,9593,0.01,0.06209,0,0,12358,0,0,0,0,1900,-1900,9000,0,9593,4375,9593
7/23/2017 23:00,0,3495.622437,10406,0.01,0.06209,0,0,11857,0,0,0,0,1900,-1900,9000,0,10406,4375,10406
7/24/2017 0:00,0,2892.459621,10036,0.01,0.06209,0,0,6115,0,0,0,0,1900,-1900,9000,0,10036,4375,10036
7/24/2017 1:00,0,2877.695676,9694,0.01,0.06209,0,0,5604,0,0,0,0,1900,-1900,9000,0,9694,4375,9694
7/24/2017 2:00,0,2877.695675,8610,0.01,0.06209,0,0,5096,0,0,0,0,1900,-1900,9000,0,8610,4375,8610
7/24/2017 3:00,0,2877.69568,8456,0.01,0.06209,0,0,4589,0,0,0,0,1900,-1900,9000,0,8456,4375,8456
7/24/2017 4:00,0,2999.917661,8302,0.01,0.06209,0,0,4589,0,0,0,0,1900,-1900,9000,0,8302,4375,8302
7/24/2017 5:00,0,3322.704502,9315,0.01,0.06209,0,0,5230,0,0,0,0,1900,-1900,9000,0,9315,4375,9315
7/24/2017 6:00,0.001122095,9776.871046,9412,0.01,0.06209,0,0,5238,0,0,0,10,1900,-1900,9000,0,9412,4375,9412
7/24/2017 7:00,0.1063605,10688.42155,9397,0.01,0.06209,0,0,5310,0,0,0,10,1900,-1900,9000,0,9397,4375,9397
7/24/2017 8:00,0.02565885,16177.62126,9803,0.01,0.06209,0,0,5505,0,0,0,10,1900,-1900,9000,0,9803,4375,9803
7/24/2017 9:00,0.2614465,15957.6634,9978,0.01,0.10769,0,0,6200,0,0,0,10,1900,-1900,9000,0,9978,4375,9978
7/24/2017 10:00,0.4492935,15587.52716,9106,0.01,0.10769,0,0,6295,0,0,0,10,1900,-1900,9000,0,9106,4375,9106
7/24/2017 11:00,0.90089,15663.86431,9781,0.01,0.10769,0,0,6877,0,0,0,10,1900,-1900,9000,0,9781,4375,9781
7/24/2017 12:00,0.96172,15164.3289,11168,0.01,0.10769,0,0,7708,0,0,0,10,1900,-1900,9000,0,11168,4375,11168
7/24/2017 13:00,0.971555,15837.38374,11177,0.01,0.32799,0,0,8189,0,0,0,10,1900,-1900,9000,0,11177,4375,11177
7/24/2017 14:00,0.926075,16006.24611,11262,0.01,0.32799,0,0,8973,0,0,0,10,1900,-1900,9000,0,11262,4375,11262
7/24/2017 15:00,0.826565,16156.31142,10058,0.01,0.32799,0,0,10422,0,0,0,10,1900,-1900,9000,0,10058,4375,10058
7/24/2017 16:00,0.672125,16723.71945,10007,0.01,0.32799,0,0,10925,0,0,0,10,1900,-1900,9000,0,10007,4375,10007
7/24/2017 17:00,0.4590235,15370.16294,10915,0.01,0.32799,0,0,11473,0,0,0,10,1900,-1900,9000,0,10915,4375,10915
7/24/2017 18:00,0.210967,13005.1854,10782,0.01,0.32799,0,0,10935,0,0,0,10,1900,-1900,9000,0,10782,4375,10782
7/24/2017 19:00,0.03319505,12623.24386,9576,0.01,0.10769,0,0,10065,0,0,0,10,1900,-1900,9000,0,9576,4375,9576
7/24/2017 20:00,0,11508.46243,10369,0.01,0.10769,0,0,8925,0,0,0,0,1900,-1900,9000,0,10369,4375,10369
7/24/2017 21:00,0,11288.96407,10710,0.01,0.10769,0,0,8789,0,0,0,0,1900,-1900,9000,0,10710,4375,10710
7/24/2017 22:00,0,5286.116889,10625,0.01,0.10769,0,0,7265,0,0,0,0,1900,-1900,9000,0,10625,4375,10625
7/24/2017 23:00,0,4814.027282,10369,0.01,0.10769,0,0,6448,0,0,0,0,1900,-1900,9000,0,10369,4375,10369
7/25/2017 0:00,0,5092.330189,8960,0.01,0.06209,0,0,5416,0,0,0,0,1900,-1900,9000,0,8960,4375,8960
7/25/2017 1:00,0,4410.714614,9656,0.01,0.06209,0,0,5297,0,0,0,0,1900,-1900,9000,0,9656,4375,9656
7/25/2017 2:00,0,6141.760471,9571,0.01,0.06209,0,0,4797,0,0,0,0,1900,-1900,9000,0,9571,4375,9571
7/25/2017 3:00,0,2877.695661,9391,0.01,0.06209,0,0,4292,0,0,0,0,1900,-1900,9000,0,9391,4375,9391
7/25/2017 4:00,0,4589.435615,8379,0.01,0.06209,0,0,4292,0,0,0,0,1900,-1900,9000,0,8379,4375,8379
7/25/2017 5:00,0,3322.704488,9628,0.01,0.06209,0,0,4386,0,0,0,0,1900,-1900,9000,0,9628,4375,9628
7/25/2017 6:00,0.00953305,9942.892271,9254,0.01,0.06209,0,0,4537,0,0,0,10,1900,-1900,9000,0,9254,4375,9254
7/25/2017 7:00,0.106506,10702.19226,10417,0.01,0.06209,0,0,5133,0,0,0,10,1900,-1900,9000,0,10417,4375,10417
7/25/2017 8:00,0.347817,16192.54928,13055,0.01,0.06209,0,0,5377,0,0,0,10,1900,-1900,9000,0,13055,4375,13055
7/25/2017 9:00,0.590455,15935.73357,12925,0.01,0.10769,0,0,5667,0,0,0,10,1900,-1900,9000,0,12925,4375,12925
7/25/2017 10:00,0.77549,15616.72285,14167,0.01,0.10769,0,0,5513,0,0,0,10,1900,-1900,9000,0,14167,4375,14167
7/25/2017 11:00,0.913845,15765.15696,14575,0.01,0.10769,0,0,6082,0,0,0,10,1900,-1900,9000,0,14575,4375,14575
7/25/2017 12:00,0.96598,15234.03595,14091,0.01,0.10769,0,0,6362,0,0,0,10,1900,-1900,9000,0,14091,4375,14091
7/25/2017 13:00,0.97564,15765.9289,14772,0.01,0.32799,0,0,6534,0,0,0,10,1900,-1900,9000,0,14772,4375,14772
7/25/2017 14:00,0.93123,15844.4824,14848,0.01,0.32799,0,0,7162,0,0,0,10,1900,-1900,9000,0,14848,4375,14848
7/25/2017 15:00,0.83287,16121.82237,14188,0.01,0.32799,0,0,7688,0,0,0,10,1900,-1900,9000,0,14188,4375,14188
7/25/2017 16:00,0.67726,16642.32277,13568,0.01,0.32799,0,0,8150,0,0,0,10,1900,-1900,9000,0,13568,4375,13568
7/25/2017 17:00,0.466418,15088.53262,12624,0.01,0.32799,0,0,8670,0,0,0,10,1900,-1900,9000,0,12624,4375,12624
7/25/2017 18:00,0.213824,12762.31074,12834,0.01,0.32799,0,0,8674,0,0,0,10,1900,-1900,9000,0,12834,4375,12834
7/25/2017 19:00,0.033323,12434.50759,10687,0.01,0.10769,0,0,7867,0,0,0,10,1900,-1900,9000,0,10687,4375,10687
7/25/2017 20:00,0,11343.39231,10115,0.01,0.10769,0,0,6991,0,0,0,0,1900,-1900,9000,0,10115,4375,10115
7/25/2017 21:00,0,11200.97687,11356,0.01,0.10769,0,0,6813,0,0,0,0,1900,-1900,9000,0,11356,4375,11356
7/25/2017 22:00,0,6413.782593,11024,0.01,0.10769,0,0,6296,0,0,0,0,1900,-1900,9000,0,11024,4375,11024
7/25/2017 23:00,0,6266.317104,9516,0.01,0.10769,0,0,5469,0,0,0,0,1900,-1900,9000,0,9516,4375,9516
7/26/2017 0:00,0,6878.594353,9072,0.01,0.06209,0,0,5122,0,0,0,0,1900,-1900,9000,0,9072,4375,9072
7/26/2017 1:00,0,7720.31202,8841,0.01,0.06209,0,0,4795,0,0,0,0,1900,-1900,9000,0,8841,4375,8841
7/26/2017 2:00,0,4829.47092,9780,0.01,0.06209,0,0,4283,0,0,0,0,1900,-1900,9000,0,9780,4375,9780
7/26/2017 3:00,0,2877.695652,9609,0.01,0.06209,0,0,4283,0,0,0,0,1900,-1900,9000,0,9609,4375,9609
7/26/2017 4:00,0,2999.917628,8601,0.01,0.06209,0,0,4283,0,0,0,0,1900,-1900,9000,0,8601,4375,8601
7/26/2017 5:00,0,4802.416443,9742,0.01,0.06209,0,0,4283,0,0,0,0,1900,-1900,9000,0,9742,4375,9742
7/26/2017 6:00,0.00833415,9855.825564,9431,0.01,0.06209,0,0,4283,0,0,0,10,1900,-1900,9000,0,9431,4375,9431
7/26/2017 7:00,0.106443,10691.53007,11792,0.01,0.06209,0,0,4600,0,0,0,10,1900,-1900,9000,0,11792,4375,11792
7/26/2017 8:00,0.350409,16164.3699,11691,0.01,0.06209,0.0006239,0,4556,0,0,0,10,1900,-1900,9000,0,11691,4375,11691
7/26/2017 9:00,0.59343,15980.5306,12669,0.01,0.10769,0,0,4917,0,0,0,10,1900,-1900,9000,0,12669,4375,12669
7/26/2017 10:00,0.78828,15488.70789,14464,0.01,0.10769,0,0,4993,0,0,0,10,1900,-1900,9000,0,14464,4375,14464
7/26/2017 11:00,0.91707,15436.83355,14992,0.01,0.10769,0,0,5550,0,0,0,10,1900,-1900,9000,0,14992,4375,14992
7/26/2017 12:00,0.985765,14755.8116,13511,0.01,0.10769,0,0,5543,0,0,0,10,1900,-1900,9000,0,13511,4375,13511
7/26/2017 13:00,1,15197.54906,13630,0.01,0.32799,0,0,6004,0,0,0,10,1900,-1900,9000,0,13630,4375,13630
7/26/2017 14:00,0.96128,15176.38905,13818,0.01,0.32799,0,0,6666,0,0,0,10,1900,-1900,9000,0,13818,4375,13818
7/26/2017 15:00,0.85713,15238.94122,13802,0.01,0.32799,0,0,7520,0,0,0,10,1900,-1900,9000,0,13802,4375,13802
7/26/2017 16:00,0.692825,15755.15091,13466,0.01,0.32799,0,0,8117,0,0,0,10,1900,-1900,9000,0,13466,4375,13466
7/26/2017 17:00,0.4715195,14635.46114,13553,0.01,0.32799,0,0,8416,0,0,0,10,1900,-1900,9000,0,13553,4375,13553
7/26/2017 18:00,0.21354,12625.57746,12666,0.01,0.32799,0,0,8508,0,0,0,10,1900,-1900,9000,0,12666,4375,12666
7/26/2017 19:00,0.03222525,12394.24648,11650,0.01,0.10769,0,0,8221,0,0,0,10,1900,-1900,9000,0,11650,4375,11650
7/26/2017 20:00,0,11340.56234,9918,0.01,0.10769,0,0,7817,0,0,0,0,1900,-1900,9000,0,9918,4375,9918
7/26/2017 21:00,0,11209.48213,9961,0.01,0.10769,0,0,7394,0,0,0,0,1900,-1900,9000,0,9961,4375,9961
7/26/2017 22:00,0,3493.565223,10900,0.01,0.10769,0,0,7014,0,0,0,0,1900,-1900,9000,0,10900,4375,10900
7/26/2017 23:00,0,2999.917628,9439,0.01,0.10769,0,0,6034,0,0,0,0,1900,-1900,9000,0,9439,4375,9439
7/27/2017 0:00,0,2877.695655,8995,0.01,0.06209,0,0,5519,0,0,0,0,1900,-1900,9000,0,8995,4375,8995
7/27/2017 1:00,0,2877.695647,8806,0.01,0.06209,0,0,4719,0,0,0,0,1900,-1900,9000,0,8806,4375,8806
7/27/2017 2:00,0,2877.695647,8764,0.01,0.06209,0,0,4719,0,0,0,0,1900,-1900,9000,0,8764,4375,8764
7/27/2017 3:00,0,2877.695644,8610,0.01,0.06209,0,0,4719,0,0,0,0,1900,-1900,9000,0,8610,4375,8610
7/27/2017 4:00,0,2999.917617,9552,0.01,0.06209,0,0,4216,0,0,0,0,1900,-1900,9000,0,9552,4375,9552
7/27/2017 5:00,0,3408.141117,8687,0.01,0.06209,0,0,4216,0,0,0,0,1900,-1900,9000,0,8687,4375,8687
7/27/2017 6:00,0.010948,9631.529633,9250,0.01,0.06209,0,0,4589,0,0,0,10,1900,-1900,9000,0,9250,4375,9250
7/27/2017 7:00,0.1048595,10983.00298,10236,0.01,0.06209,0,0,4589,0,0,0,10,1900,-1900,9000,0,10236,4375,10236
7/27/2017 8:00,0.3594665,16122.22076,12782,0.01,0.06209,0,0,4424,0,0,0,10,1900,-1900,9000,0,12782,4375,12782
7/27/2017 9:00,0.555935,15640.55767,14191,0.01,0.10769,0,0,5179,0,0,0,10,1900,-1900,9000,0,14191,4375,14191
7/27/2017 10:00,0.67701,15169.72402,14912,0.01,0.10769,0,0,5685,0,0,0,10,1900,-1900,9000,0,14912,4375,14912
7/27/2017 11:00,0.851085,15160.17398,13828,0.01,0.10769,0,0,5939,0,0,0,10,1900,-1900,9000,0,13828,4375,13828
7/27/2017 12:00,0.93193,14733.91415,13837,0.01,0.10769,0,0,5670,0,0,0,10,1900,-1900,9000,0,13837,4375,13837
7/27/2017 13:00,0.97827,15181.14013,14393,0.01,0.32799,0,0,6938,0,0,0,10,1900,-1900,9000,0,14393,4375,14393
7/27/2017 14:00,0.894415,15134.83261,13997,0.01,0.32799,0,0,7329,0,0,0,10,1900,-1900,9000,0,13997,4375,13997
7/27/2017 15:00,0.85103,15131.08452,13879,0.01,0.32799,0,0,8091,0,0,0,10,1900,-1900,9000,0,13879,4375,13879
7/27/2017 16:00,0.66178,15621.09044,14867,0.01,0.32799,0,0,9663,0,0,0,10,1900,-1900,9000,0,14867,4375,14867
7/27/2017 17:00,0.479551,14526.35081,12347,0.01,0.32799,0,0,9876,0,0,0,10,1900,-1900,9000,0,12347,4375,12347
7/27/2017 18:00,0.21792,12693.23948,12639,0.01,0.32799,0,0,9491,0,0,0,10,1900,-1900,9000,0,12639,4375,12639
7/27/2017 19:00,0.0338641,12594.95552,11616,0.01,0.10769,0,0,9563,0,0,0,10,1900,-1900,9000,0,11616,4375,11616
7/27/2017 20:00,0,11520.90178,9927,0.01,0.10769,0,0,9014,0,0,0,0,1900,-1900,9000,0,9927,4375,9927
7/27/2017 21:00,0,11314.77015,11138,0.01,0.10769,0,0,8884,0,0,0,0,1900,-1900,9000,0,11138,4375,11138
7/27/2017 22:00,0,3493.565211,9841,0.01,0.10769,0,0,7726,0,0,0,0,1900,-1900,9000,0,9841,4375,9841
7/27/2017 23:00,0,2999.917617,9431,0.01,0.10769,0,0,6511,0,0,0,0,1900,-1900,9000,0,9431,4375,9431
7/28/2017 0:00,0,2877.695644,10169,0.01,0.06209,0,0,5954,0,0,0,0,1900,-1900,9000,0,10169,4375,10169
7/28/2017 1:00,0,2877.695636,8841,0.01,0.06209,0,0,4947,0,0,0,0,1900,-1900,9000,0,8841,4375,8841
7/28/2017 2:00,0,2877.695637,9685,0.01,0.06209,0,0,4440,0,0,0,0,1900,-1900,9000,0,9685,4375,9685
7/28/2017 3:00,0,2877.695632,8644,0.01,0.06209,0,0,4440,0,0,0,0,1900,-1900,9000,0,8644,4375,8644
7/28/2017 4:00,0,2999.917606,8567,0.01,0.06209,0,0,4440,0,0,0,0,1900,-1900,9000,0,8567,4375,8567
7/28/2017 5:00,0,3408.141101,8806,0.01,0.06209,0,0,4452,0,0,0,0,1900,-1900,9000,0,8806,4375,8806
7/28/2017 6:00,0.00863395,9695.869212,9251,0.01,0.06209,0,0,5232,0,0,0,10,1900,-1900,9000,0,9251,4375,9251
7/28/2017 7:00,0.1051365,10899.27502,10370,0.01,0.06209,0,0,5222,0,0,0,10,1900,-1900,9000,0,10370,4375,10370
7/28/2017 8:00,0.362997,16095.53368,12723,0.01,0.06209,0,0,5364,0,0,0,10,1900,-1900,9000,0,12723,4375,12723
7/28/2017 9:00,0.54884,15644.93481,12653,0.01,0.10769,0,0,5699,0,0,0,10,1900,-1900,9000,0,12653,4375,12653
7/28/2017 10:00,0.75536,15158.1987,13313,0.01,0.10769,0,0,5507,0,0,0,10,1900,-1900,9000,0,13313,4375,13313
7/28/2017 11:00,0.873155,15151.14989,13691,0.01,0.10769,0,0,6271,0,0,0,10,1900,-1900,9000,0,13691,4375,13691
7/28/2017 12:00,0.9451,14675.90738,14336,0.01,0.10769,0,0,6496,0,0,0,10,1900,-1900,9000,0,14336,4375,14336
7/28/2017 13:00,1,15168.94201,13818,0.01,0.32799,0,0,7042,0,0,0,10,1900,-1900,9000,0,13818,4375,13818
7/28/2017 14:00,0.970145,15156.33564,13942,0.01,0.32799,0,0,7655,0,0,0,10,1900,-1900,9000,0,13942,4375,13942
7/28/2017 15:00,0.86929,15142.20375,13874,0.01,0.32799,0,0,8719,0,0,0,10,1900,-1900,9000,0,13874,4375,13874
7/28/2017 16:00,0.70834,15622.11974,14867,0.01,0.32799,0,0,9779,0,0,0,10,1900,-1900,9000,0,14867,4375,14867
7/28/2017 17:00,0.4419415,14523.04297,12350,0.01,0.32799,0,0,10970,0,0,0,10,1900,-1900,9000,0,12350,4375,12350
7/28/2017 18:00,0.222872,12659.16888,11301,0.01,0.32799,0,0,11526,0,0,0,10,1900,-1900,9000,0,11301,4375,11301
7/28/2017 19:00,0.0338776,12426.62198,10372,0.01,0.10769,0,0,10116,0,0,0,10,1900,-1900,9000,0,10372,4375,10372
7/28/2017 20:00,0,11506.35986,9909,0.01,0.10769,0,0,9764,0,0,0,0,1900,-1900,9000,0,9909,4375,9909
7/28/2017 21:00,0,11491.08672,11100,0.01,0.10769,0,0,9119,0,0,0,0,1900,-1900,9000,0,11100,4375,11100
7/28/2017 22:00,0,3493.565199,10824,0.01,0.10769,0,0,7500,0,0,0,0,1900,-1900,9000,0,10824,4375,10824
7/28/2017 23:00,0,2999.91761,10539,0.01,0.10769,0,0,6036,0,0,0,0,1900,-1900,9000,0,10539,4375,10539
7/29/2017 0:00,0,2877.695637,9114,0.01,0.06209,0,0,5553,0,0,0,0,1900,-1900,9000,0,9114,4375,9114
7/29/2017 1:00,0,2379.288356,9827,0.01,0.06209,0,0,5129,0,0,0,0,1900,-1900,9000,0,9827,4375,9827
7/29/2017 2:00,0,2379.288354,8635,0.01,0.06209,0,0,4612,0,0,0,0,1900,-1900,9000,0,8635,4375,8635
7/29/2017 3:00,0,2379.288348,8593,0.01,0.06209,0,0,4109,0,0,0,0,1900,-1900,9000,0,8593,4375,8593
7/29/2017 4:00,0,2501.510328,8430,0.01,0.06209,0,0,4109,0,0,0,0,1900,-1900,9000,0,8430,4375,8430
7/29/2017 5:00,0,2660.53018,9628,0.01,0.06209,0,0,4370,0,0,0,0,1900,-1900,9000,0,9628,4375,9628
7/29/2017 6:00,0.0073698,9381.864462,9046,0.01,0.06209,0,0,4870,0,0,0,10,1900,-1900,9000,0,9046,4375,9046
7/29/2017 7:00,0.108136,9440.575509,10910,0.01,0.06209,0,0,5291,0,0,0,10,1900,-1900,9000,0,10910,4375,10910
7/29/2017 8:00,0.356409,11998.68622,10738,0.01,0.06209,0,0,5207,0,0,0,10,1900,-1900,9000,0,10738,4375,10738
7/29/2017 9:00,0.583325,11701.95455,12768,0.01,0.06209,0,0,5573,0,0,0,10,1900,-1900,9000,0,12768,4375,12768
7/29/2017 10:00,0.75242,11370.36066,11952,0.01,0.06209,0,0,5831,0,0,0,10,1900,-1900,9000,0,11952,4375,11952
7/29/2017 11:00,0.8631,11555.56617,13746,0.01,0.06209,0,0,5864,0,0,0,10,1900,-1900,9000,0,13746,4375,13746
7/29/2017 12:00,0.92012,11597.80809,13642,0.01,0.06209,0,0,6806,0,0,0,10,1900,-1900,9000,0,13642,4375,13642
7/29/2017 13:00,0.963,11520.63862,13564,0.01,0.06209,0,0,7640,0,0,0,10,1900,-1900,9000,0,13564,4375,13564
7/29/2017 14:00,0.91848,9000.22367,13778,0.01,0.06209,0,0,7432,0,0,0,10,1900,-1900,9000,0,13778,4375,13778
7/29/2017 15:00,0.823005,8951.805297,13445,0.01,0.06209,0,0,8616,0,0,0,10,1900,-1900,9000,0,13445,4375,13445
7/29/2017 16:00,0.68415,9521.121798,12851,0.01,0.06209,0,0,10049,0,0,0,10,1900,-1900,9000,0,12851,4375,12851
7/29/2017 17:00,0.466282,9175.955619,11022,0.01,0.06209,0,0,10099,0,0,0,10,1900,-1900,9000,0,11022,4375,11022
7/29/2017 18:00,0.212238,7488.802366,11366,0.01,0.06209,0,0,10551,0,0,0,10,1900,-1900,9000,0,11366,4375,11366
7/29/2017 19:00,0.03202565,6821.791059,9740,0.01,0.06209,0,0,10385,0,0,0,10,1900,-1900,9000,0,9740,4375,9740
7/29/2017 20:00,0,3149.413903,9388,0.01,0.06209,0,0,9382,0,0,0,0,1900,-1900,9000,0,9388,4375,9388
7/29/2017 21:00,0,2990.414991,9499,0.01,0.06209,0,0,9118,0,0,0,0,1900,-1900,9000,0,9499,4375,9499
7/29/2017 22:00,0,2745.954282,9414,0.01,0.06209,0,0,7858,0,0,0,0,1900,-1900,9000,0,9414,4375,9414
7/29/2017 23:00,0,2501.51033,10084,0.01,0.06209,0,0,6547,0,0,0,0,1900,-1900,9000,0,10084,4375,10084
7/30/2017 0:00,0,2379.288356,9761,0.01,0.06209,0,0,5120,0,0,0,0,1900,-1900,9000,0,9761,4375,9761
7/30/2017 1:00,0,2379.284164,9542,0.01,0.06209,0,0,4873,0,0,0,0,1900,-1900,9000,0,9542,4375,9542
7/30/2017 2:00,0,2379.284153,9410,0.01,0.06209,0,0,4366,0,0,0,0,1900,-1900,9000,0,9410,4375,9410
7/30/2017 3:00,0,2379.284162,9239,0.01,0.06209,0,0,4366,0,0,0,0,1900,-1900,9000,0,9239,4375,9239
7/30/2017 4:00,0,2501.506142,8199,0.01,0.06209,0,0,4366,0,0,0,0,1900,-1900,9000,0,8199,4375,8199
7/30/2017 5:00,0,2660.525977,9324,0.01,0.06209,0,0,4493,0,0,0,0,1900,-1900,9000,0,9324,4375,9324
7/30/2017 6:00,0.00243436,2722.218001,9418,0.01,0.06209,0,0,4880,0,0,0,10,1900,-1900,9000,0,9418,4375,9418
7/30/2017 7:00,0.0988765,7028.36998,9440,0.01,0.06209,0,0,5174,0,0,0,10,1900,-1900,9000,0,9440,4375,9440
7/30/2017 8:00,0.335383,8639.070274,10143,0.01,0.06209,0,0,5331,0,0,0,10,1900,-1900,9000,0,10143,4375,10143
7/30/2017 9:00,0.610305,7560.619508,9517,0.01,0.06209,0,0,5602,0,0,0,10,1900,-1900,9000,0,9517,4375,9517
7/30/2017 10:00,0.808755,7616.142935,11128,0.01,0.06209,0,0,5632,0,0,0,10,1900,-1900,9000,0,11128,4375,11128
7/30/2017 11:00,0.945355,6763.525696,11386,0.01,0.06209,0,0,6131,0,0,0,10,1900,-1900,9000,0,11386,4375,11386
7/30/2017 12:00,1,7277.333054,11452,0.01,0.06209,0,0,11577,0,0,0,10,1900,-1900,9000,0,11452,4375,11452
7/30/2017 13:00,1,6474.648599,10201,0.01,0.06209,0,0,11577,0,0,0,10,1900,-1900,9000,0,10201,4375,10201
7/30/2017 14:00,0.99198,7551.762416,10304,0.01,0.06209,0,0,11616,0,0,0,10,1900,-1900,9000,0,10304,4375,10304
7/30/2017 15:00,0.885815,6454.945101,11505,0.01,0.06209,0,0,11747,0,0,0,10,1900,-1900,9000,0,11505,4375,11505
7/30/2017 16:00,0.71491,5681.076278,10052,0.01,0.06209,0,0,12193,0,0,0,10,1900,-1900,9000,0,10052,4375,10052
7/30/2017 17:00,0.427599,7631.500658,11079,0.01,0.06209,0,0,12367,0,0,0,10,1900,-1900,9000,0,11079,4375,11079
7/30/2017 18:00,0.195239,8193.776387,10683,0.01,0.06209,0,0,12434,0,0,0,10,1900,-1900,9000,0,10683,4375,10683
7/30/2017 19:00,0.01558425,5533.257185,9508,0.01,0.06209,0,0,12478,0,0,0,10,1900,-1900,9000,0,9508,4375,9508
7/30/2017 20:00,0,3149.401333,10672,0.01,0.06209,0,0,12056,0,0,0,0,1900,-1900,9000,0,10672,4375,10672
7/30/2017 21:00,0,2990.406602,9653,0.01,0.06209,0,0,12165,0,0,0,0,1900,-1900,9000,0,9653,4375,9653
7/30/2017 22:00,0,2745.950097,9490,0.01,0.06209,0,0,12165,0,0,0,0,1900,-1900,9000,0,9490,4375,9490
7/30/2017 23:00,0,2501.506142,10141,0.01,0.06209,0,0,5539,0,0,0,0,1900,-1900,9000,0,10141,4375,10141
7/31/2017 0:00,0,2379.284154,9970,0.01,0.06209,0,0,5001,0,0,0,0,1900,-1900,9000,0,9970,4375,9970
