Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),LF Price ($/kW),LF Up Price ($/kW),LF Down Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW)
6/1/17 4:00,0,2999.919086,299.9919086,0.03855258,0.01927629,19.27629,19.27629,4114,19.27629,19.27629,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9919086,0.01,19.27629,19.27629,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 5:00,0,3237.270119,323.7270119,0.06587466,0.03293733,32.93733,32.93733,4114,32.93733,32.93733,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,323.7270119,0.01,32.93733,32.93733,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 6:00,0.02494675,9004.362638,900.4362638,0.0760873,0.11413095,38.04365,38.04365,4114,38.04365,38.04365,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,900.4362638,0.01,38.04365,38.04365,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 7:00,0.151124,9784.749016,978.4749016,0.06206374,0.09309561,31.03187,31.03187,4100,31.03187,31.03187,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,978.4749016,0.01,31.03187,31.03187,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 8:00,0.425398,15471.25884,1547.125884,0.04423644,0.06635466,22.11822,22.11822,4638,22.11822,22.11822,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1547.125884,0.01,22.11822,22.11822,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 9:00,0.662085,15460.53433,1546.053433,0.03997824,0.01998912,19.98912,19.98912,4638,19.98912,19.98912,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1546.053433,0.01,19.98912,19.98912,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 10:00,0.83541,15111.67435,1511.167435,0.04111808,0.04111808,20.55904,20.55904,4758,20.55904,20.55904,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1511.167435,0.01,20.55904,20.55904,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 11:00,0.970175,15121.22981,1512.122981,0.0380167,0.05702505,19.00835,19.00835,4822,19.00835,19.00835,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1512.122981,0.01,19.00835,19.00835,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 12:00,1,14665.66329,1466.566329,0.03515108,0.01757554,17.57554,17.57554,5007,17.57554,17.57554,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1466.566329,0.01,17.57554,17.57554,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 13:00,1,15095.3208,1509.53208,0.03919494,0.01959747,19.59747,19.59747,4679,19.59747,19.59747,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1509.53208,0.01,19.59747,19.59747,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 14:00,0.96057,15063.82187,1506.382187,0.03978214,0.05967321,19.89107,19.89107,4898,19.89107,19.89107,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1506.382187,0.01,19.89107,19.89107,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 15:00,0.78062,15011.41502,1501.141502,0.04,0.04,20,20,5471,20,20,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1501.141502,0.01,20,20,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 16:00,0.658225,15588.72555,1558.872555,0.04662218,0.04662218,23.31109,23.31109,4956,23.31109,23.31109,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1558.872555,0.01,23.31109,23.31109,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 17:00,0.4041005,14645.79113,1464.579113,0.05130246,0.07695369,25.65123,25.65123,5302,25.65123,25.65123,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1464.579113,0.01,25.65123,25.65123,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 18:00,0.159961,12727.38848,1272.738848,0.07167682,0.03583841,35.83841,35.83841,5151,35.83841,35.83841,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1272.738848,0.01,35.83841,35.83841,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 19:00,0.0377735,12435.70327,1243.570327,0.09785142,0.14677713,48.92571,48.92571,5530,48.92571,48.92571,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1243.570327,0.01,48.92571,48.92571,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 20:00,0,11277.77706,1127.777706,0.11574954,0.17362431,57.87477,57.87477,5191,57.87477,57.87477,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1127.777706,0.01,57.87477,57.87477,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 21:00,0,11115.72724,1111.572724,0.09037818,0.13556727,45.18909,45.18909,5325,45.18909,45.18909,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1111.572724,0.01,45.18909,45.18909,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 22:00,0,3493.566676,349.3566676,0.06408524,0.06408524,32.04262,32.04262,5509,32.04262,32.04262,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3566676,0.01,32.04262,32.04262,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 23:00,0,2999.919085,299.9919085,0.05259708,0.07889562,26.29854,26.29854,5060,26.29854,26.29854,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9919085,0.01,26.29854,26.29854,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 0:00,0,2877.697107,287.7697107,0.04653186,0.02326593,23.26593,23.26593,4647,23.26593,23.26593,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697107,0.01,23.26593,23.26593,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 1:00,0,2877.697071,287.7697071,0.04155578,0.02077789,20.77789,20.77789,4136,20.77789,20.77789,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697071,0.01,20.77789,20.77789,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 2:00,0,2877.697073,287.7697073,0.03381058,0.01690529,16.90529,16.90529,4136,16.90529,16.90529,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697073,0.01,16.90529,16.90529,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 3:00,0,2877.697072,287.7697072,0.03338242,0.03338242,16.69121,16.69121,4136,16.69121,16.69121,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697072,0.01,16.69121,16.69121,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 4:00,0,2999.919052,299.9919052,0.04551296,0.02275648,22.75648,22.75648,4136,22.75648,22.75648,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9919052,0.01,22.75648,22.75648,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 5:00,0,3237.27007,323.727007,0.06518244,0.09777366,32.59122,32.59122,4227,32.59122,32.59122,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,323.727007,0.01,32.59122,32.59122,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 6:00,0.0248226,9273.662578,927.3662578,0.07435616,0.11153424,37.17808,37.17808,5069,37.17808,37.17808,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,927.3662578,0.01,37.17808,37.17808,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 7:00,0.1592015,10455.97504,1045.597504,0.06416714,0.06416714,32.08357,32.08357,4486,32.08357,32.08357,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1045.597504,0.01,32.08357,32.08357,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 8:00,0.3533785,16176.12359,1617.612359,0.04978166,0.07467249,24.89083,24.89083,4999,24.89083,24.89083,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1617.612359,0.01,24.89083,24.89083,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 9:00,0.467968,15709.45549,1570.945549,0.0425846,0.0638769,21.2923,21.2923,4969,21.2923,21.2923,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1570.945549,0.01,21.2923,21.2923,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 10:00,0.4295875,15180.95589,1518.095589,0.03778174,0.03778174,18.89087,18.89087,5172,18.89087,18.89087,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1518.095589,0.01,18.89087,18.89087,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 11:00,0.630655,15173.2497,1517.32497,0.04065788,0.04065788,20.32894,20.32894,5262,20.32894,20.32894,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1517.32497,0.01,20.32894,20.32894,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 12:00,0.78542,14697.33656,1469.733656,0.04886188,0.07329282,24.43094,24.43094,5689,24.43094,24.43094,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1469.733656,0.01,24.43094,24.43094,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 13:00,0.707105,15185.98945,1518.598945,0.053614,0.080421,26.807,26.807,5927,26.807,26.807,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1518.598945,0.01,26.807,26.807,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 14:00,0.87875,15186.02472,1518.602472,0.05998802,0.08998203,29.99401,29.99401,5947,29.99401,29.99401,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1518.602472,0.01,29.99401,29.99401,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 15:00,0.764125,15204.00294,1520.400294,0.0624041,0.0624041,31.20205,31.20205,6396,31.20205,31.20205,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1520.400294,0.01,31.20205,31.20205,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 16:00,0.57558,15708.62565,1570.862565,0.07016916,0.07016916,35.08458,35.08458,6572,35.08458,35.08458,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1570.862565,0.01,35.08458,35.08458,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 17:00,0.3607135,14548.83667,1454.883667,0.07249616,0.10874424,36.24808,36.24808,7257,36.24808,36.24808,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1454.883667,0.01,36.24808,36.24808,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 18:00,0.117919,12638.0856,1263.80856,0.09283238,0.09283238,46.41619,46.41619,7431,46.41619,46.41619,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1263.80856,0.01,46.41619,46.41619,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 19:00,0.034304,12513.16361,1251.316361,0.1109558,0.0554779,55.4779,55.4779,7270,55.4779,55.4779,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1251.316361,0.01,55.4779,55.4779,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 20:00,0,11589.47125,1158.947125,0.10972546,0.05486273,54.86273,54.86273,6964,54.86273,54.86273,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1158.947125,0.01,54.86273,54.86273,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 21:00,0,11484.84177,1148.484177,0.08611374,0.08611374,43.05687,43.05687,7005,43.05687,43.05687,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1148.484177,0.01,43.05687,43.05687,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 22:00,0,3493.566642,349.3566642,0.0688302,0.0688302,34.4151,34.4151,6715,34.4151,34.4151,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3566642,0.01,34.4151,34.4151,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/2/17 23:00,0,2999.91905,299.991905,0.06363002,0.06363002,31.81501,31.81501,5743,31.81501,31.81501,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.991905,0.01,31.81501,31.81501,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 0:00,0,2877.697072,287.7697072,0.05498266,0.05498266,27.49133,27.49133,5106,27.49133,27.49133,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697072,0.01,27.49133,27.49133,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 1:00,0,2379.289767,237.9289767,0.05104336,0.02552168,25.52168,25.52168,4610,25.52168,25.52168,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9289767,0.01,25.52168,25.52168,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 2:00,0,2379.289767,237.9289767,0.05676,0.02838,28.38,28.38,4107,28.38,28.38,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9289767,0.01,28.38,28.38,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 3:00,0,2379.289768,237.9289768,0.05484,0.05484,27.42,27.42,4107,27.42,27.42,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9289768,0.01,27.42,27.42,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 4:00,0,2501.511746,250.1511746,0.05379034,0.08068551,26.89517,26.89517,4107,26.89517,26.89517,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1511746,0.01,26.89517,26.89517,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 5:00,0,2489.659109,248.9659109,0.06555222,0.06555222,32.77611,32.77611,4344,32.77611,32.77611,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,248.9659109,0.01,32.77611,32.77611,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 6:00,0.02493925,9615.526746,961.5526746,0.05307098,0.07960647,26.53549,26.53549,4468,26.53549,26.53549,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,961.5526746,0.01,26.53549,26.53549,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 7:00,0.159892,9886.734395,988.6734395,0.02919434,0.01459717,14.59717,14.59717,4842,14.59717,14.59717,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,988.6734395,0.01,14.59717,14.59717,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 8:00,0.4224115,12424.38469,1242.438469,0.0157221,0.02358315,7.86105,7.86105,4965,7.86105,7.86105,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1242.438469,0.01,7.86105,7.86105,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 9:00,0.66933,12092.40024,1209.240024,0.01255156,0.01255156,6.27578,6.27578,5270,6.27578,6.27578,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1209.240024,0.01,6.27578,6.27578,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 10:00,0.85125,11627.81899,1162.781899,0.02107068,0.02107068,10.53534,10.53534,5404,10.53534,10.53534,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1162.781899,0.01,10.53534,10.53534,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 11:00,0.967665,11615.75302,1161.575302,0.0266188,0.0133094,13.3094,13.3094,5805,13.3094,13.3094,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1161.575302,0.01,13.3094,13.3094,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 12:00,1,11562.86732,1156.286732,0.03070898,0.04606347,15.35449,15.35449,6322,15.35449,15.35449,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1156.286732,0.01,15.35449,15.35449,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 13:00,1,11542.63643,1154.263643,0.03980418,0.05970627,19.90209,19.90209,7035,19.90209,19.90209,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1154.263643,0.01,19.90209,19.90209,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 14:00,0.96363,9080.266991,908.0266991,0.04797374,0.04797374,23.98687,23.98687,7027,23.98687,23.98687,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,908.0266991,0.01,23.98687,23.98687,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 15:00,0.834045,9078.356067,907.8356067,0.0538475,0.0538475,26.92375,26.92375,8240,26.92375,26.92375,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,907.8356067,0.01,26.92375,26.92375,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 16:00,0.684995,9467.108247,946.7108247,0.05760036,0.08640054,28.80018,28.80018,8539,28.80018,28.80018,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,946.7108247,0.01,28.80018,28.80018,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 17:00,0.457476,9114.74833,911.474833,0.06464534,0.06464534,32.32267,32.32267,8700,32.32267,32.32267,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,911.474833,0.01,32.32267,32.32267,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 18:00,0.202457,6023.591403,602.3591403,0.08655438,0.08655438,43.27719,43.27719,8912,43.27719,43.27719,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,602.3591403,0.01,43.27719,43.27719,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 19:00,0.03495505,2722.232546,272.2232546,0.09827618,0.04913809,49.13809,49.13809,8930,49.13809,49.13809,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,272.2232546,0.01,49.13809,49.13809,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 20:00,0,3149.415879,314.9415879,0.10089104,0.10089104,50.44552,50.44552,8752,50.44552,50.44552,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,314.9415879,0.01,50.44552,50.44552,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 21:00,0,2990.417538,299.0417538,0.0882558,0.1323837,44.1279,44.1279,9138,44.1279,44.1279,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.0417538,0.01,44.1279,44.1279,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 22:00,0,2745.9557,274.59557,0.06597714,0.09896571,32.98857,32.98857,7621,32.98857,32.98857,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.59557,0.01,32.98857,32.98857,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/3/17 23:00,0,2501.511744,250.1511744,0.05641016,0.05641016,28.20508,28.20508,6366,28.20508,28.20508,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1511744,0.01,28.20508,28.20508,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 0:00,0,2379.289765,237.9289765,0.06268,0.03134,31.34,31.34,5671,31.34,31.34,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9289765,0.01,31.34,31.34,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 1:00,0,2379.285267,237.9285267,0.05209132,0.07813698,26.04566,26.04566,4650,26.04566,26.04566,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9285267,0.01,26.04566,26.04566,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 2:00,0,2379.285272,237.9285272,0.04981164,0.07471746,24.90582,24.90582,4650,24.90582,24.90582,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9285272,0.01,24.90582,24.90582,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 3:00,0,2379.285274,237.9285274,0.08822032,0.13233048,44.11016,44.11016,4135,44.11016,44.11016,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9285274,0.01,44.11016,44.11016,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 4:00,0,2501.507249,250.1507249,0.05682516,0.02841258,28.41258,28.41258,4135,28.41258,28.41258,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1507249,0.01,28.41258,28.41258,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 5:00,0,2489.654588,248.9654588,0.05930842,0.05930842,29.65421,29.65421,5485,29.65421,29.65421,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,248.9654588,0.01,29.65421,29.65421,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 6:00,0.02458325,2722.219117,272.2219117,0.0492906,0.0492906,24.6453,24.6453,5182,24.6453,24.6453,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,272.2219117,0.01,24.6453,24.6453,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 7:00,0.1578795,2966.663068,296.6663068,0.02098362,0.03147543,10.49181,10.49181,4764,10.49181,10.49181,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,296.6663068,0.01,10.49181,10.49181,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 8:00,0.4154785,2966.663073,296.6663073,0.00442314,0.00221157,2.21157,2.21157,5111,2.21157,2.21157,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,296.6663073,0.01,2.21157,2.21157,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 9:00,0.65532,4623.433771,462.3433771,0.00392628,0.00588942,1.96314,1.96314,5893,1.96314,1.96314,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,462.3433771,0.01,1.96314,1.96314,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 10:00,0.832485,5961.018351,596.1018351,0.0059315,0.00889725,2.96575,2.96575,5590,2.96575,2.96575,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,596.1018351,0.01,2.96575,2.96575,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 11:00,0.87489,5466.439403,546.6439403,0.01049364,0.00524682,5.24682,5.24682,6011,5.24682,5.24682,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,546.6439403,0.01,5.24682,5.24682,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 12:00,0.938135,4969.187139,496.9187139,0.01655584,0.01655584,8.27792,8.27792,6613,8.27792,8.27792,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,496.9187139,0.01,8.27792,8.27792,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 13:00,0.775785,3435.188403,343.5188403,0.03522986,0.05284479,17.61493,17.61493,7514,17.61493,17.61493,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,343.5188403,0.01,17.61493,17.61493,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 14:00,0.861345,4320.796151,432.0796151,0.04430536,0.02215268,22.15268,22.15268,8523,22.15268,22.15268,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,432.0796151,0.01,22.15268,22.15268,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 15:00,0.816135,6228.750532,622.8750532,0.05009008,0.07513512,25.04504,25.04504,9338,25.04504,25.04504,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,622.8750532,0.01,25.04504,25.04504,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 16:00,0.66196,6659.157725,665.9157725,0.05229864,0.07844796,26.14932,26.14932,9376,26.14932,26.14932,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,665.9157725,0.01,26.14932,26.14932,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 17:00,0.454616,6123.606219,612.3606219,0.06440174,0.06440174,32.20087,32.20087,9822,32.20087,32.20087,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,612.3606219,0.01,32.20087,32.20087,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/4/17 18:00,0.200784,4926.255305,492.6255305,0.08739394,0.04369697,43.69697,43.69697,9652,43.69697,43.69697,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,492.6255305,0.01,43.69697,43.69697,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
