Datetime (he),PV Gen (kW/rated kW),Site Load (kW),DA Price ($/kWh),Critical Load (kW)
8/19/2017 23:00,0,250.1510301,0.05668,250.1510301
8/20/2017 0:00,0,237.9288327,0.05668,237.9288327
8/20/2017 1:00,0,237.9284159,0.05668,237.9284159
8/20/2017 2:00,0,237.9284153,0.05668,237.9284153
8/20/2017 3:00,0,237.9284149,0.05668,237.9284149
8/20/2017 4:00,0,250.1506137,0.05668,250.1506137
8/20/2017 5:00,0,274.5962634,0.05668,274.5962634
8/20/2017 6:00,0,280.7654669,0.05668,280.7654669
8/20/2017 7:00,0.0884365,699.3822628,0.05668,699.3822628
8/20/2017 8:00,0.3365285,882.0613857,0.05668,882.0613857
8/20/2017 9:00,0.4512975,780.1067561,0.05668,780.1067561
8/20/2017 10:00,0.7741,799.3733984,0.05668,799.3733984
8/20/2017 11:00,0.893185,707.2799283,0.05668,707.2799283
8/20/2017 12:00,0.958605,783.9953815,0.05668,783.9953815
8/20/2017 13:00,0.990425,704.9924772,0.05668,704.9924772
8/20/2017 14:00,0.94151,779.6594799,0.05668,779.6594799
8/20/2017 15:00,0.836575,696.9529357,0.05668,696.9529357
8/20/2017 16:00,0.67163,812.0109161,0.05668,812.0109161
8/20/2017 17:00,0.434135,767.4409969,0.05668,767.4409969
8/20/2017 18:00,0.169391,834.8300961,0.05668,834.8300961
8/20/2017 19:00,0.0207549,605.6129387,0.05668,605.6129387
8/20/2017 20:00,0,424.9431729,0.05668,424.9431729
8/20/2017 21:00,0,299.0406592,0.05668,299.0406592
8/20/2017 22:00,0,274.5950085,0.05668,274.5950085
8/20/2017 23:00,0,250.1506138,0.05668,250.1506138
8/21/2017 0:00,0,237.9284153,0.05668,237.9284153
8/21/2017 1:00,0,287.7695611,0.05668,287.7695611
8/21/2017 2:00,0,287.7695616,0.05668,287.7695616
8/21/2017 3:00,0,287.7695619,0.05668,287.7695619
8/21/2017 4:00,0,299.9917596,0.05668,299.9917596
8/21/2017 5:00,0,349.3577733,0.05668,349.3577733
8/21/2017 6:00,0,923.0705363,0.05668,923.0705363
8/21/2017 7:00,0.0833275,1010.009906,0.05668,1010.009906
8/21/2017 8:00,0.3545495,1578.101823,0.05668,1578.101823
8/21/2017 9:00,0.622095,1579.503662,0.05668,1579.503662
8/21/2017 10:00,0.793215,1528.560939,0.05668,1528.560939
8/21/2017 11:00,0.882475,1525.471207,0.05668,1525.471207
8/21/2017 12:00,0.85454,1479.967384,0.05668,1479.967384
8/21/2017 13:00,1,1523.92706,0.05668,1523.92706
8/21/2017 14:00,1,1518.037357,0.05668,1518.037357
8/21/2017 15:00,0.890925,1517.142002,0.05668,1517.142002
8/21/2017 16:00,0.70664,1564.443882,0.05668,1564.443882
8/21/2017 17:00,0.455371,1453.341075,0.05668,1453.341075
8/21/2017 18:00,0.1768685,1269.376508,0.05668,1269.376508
8/21/2017 19:00,0.01117125,1279.576582,0.05668,1279.576582
8/21/2017 20:00,0,1176.825688,0.05668,1176.825688
8/21/2017 21:00,0,1153.998497,0.05668,1153.998497
8/21/2017 22:00,0,349.3565185,0.05668,349.3565185
8/21/2017 23:00,0,299.9917589,0.05668,299.9917589
8/22/2017 0:00,0,287.7695612,0.05668,287.7695612
8/22/2017 1:00,0,287.7695627,0.05668,287.7695627
8/22/2017 2:00,0,287.7695628,0.05668,287.7695628
8/22/2017 3:00,0,287.7695626,0.05668,287.7695626
8/22/2017 4:00,0,299.9917598,0.05668,299.9917598
8/22/2017 5:00,0,349.3577754,0.05668,349.3577754
8/22/2017 6:00,0,987.8497803,0.05668,987.8497803
8/22/2017 7:00,0.0954735,1089.774711,0.05668,1089.774711
8/22/2017 8:00,0.362785,1611.036308,0.05668,1611.036308
8/22/2017 9:00,0.62379,1568.608821,0.05668,1568.608821
8/22/2017 10:00,0.821995,1519.757153,0.05668,1519.757153
8/22/2017 11:00,0.96907,1518.790929,0.05668,1518.790929
8/22/2017 12:00,1,1470.322718,0.05668,1470.322718
8/22/2017 13:00,1,1520.776704,0.05668,1520.776704
8/22/2017 14:00,0.994475,1523.551341,0.05668,1523.551341
8/22/2017 15:00,0.876925,1524.247292,0.05668,1524.247292
8/22/2017 16:00,0.696655,1571.716821,0.05668,1571.716821
8/22/2017 17:00,0.453241,1459.79318,0.05668,1459.79318
8/22/2017 18:00,0.174486,1263.372644,0.05668,1263.372644
8/22/2017 19:00,0.01032615,1256.145259,0.05668,1256.145259
8/22/2017 20:00,0,1142.678961,0.05668,1142.678961
8/22/2017 21:00,0,1121.630153,0.05668,1121.630153
8/22/2017 22:00,0,349.356519,0.05668,349.356519
8/22/2017 23:00,0,299.99176,0.05668,299.99176
8/23/2017 0:00,0,287.7695627,0.05668,287.7695627
8/23/2017 1:00,0,287.7695638,0.05668,287.7695638
8/23/2017 2:00,0,287.7695636,0.05668,287.7695636
8/23/2017 3:00,0,287.7695631,0.05668,287.7695631
8/23/2017 4:00,0,299.9917609,0.05668,299.9917609
8/23/2017 5:00,0,349.3577772,0.05668,349.3577772
8/23/2017 6:00,0,961.5453741,0.05668,961.5453741
8/23/2017 7:00,0.0930575,1042.124594,0.05668,1042.124594
8/23/2017 8:00,0.350604,1589.067899,0.05668,1589.067899
8/23/2017 9:00,0.60098,1558.095782,0.05668,1558.095782
8/23/2017 10:00,0.81016,1514.972285,0.05668,1514.972285
8/23/2017 11:00,0.93361,1527.83667,0.05668,1527.83667
8/23/2017 12:00,1,1485.628867,0.05668,1485.628867
8/23/2017 13:00,1,1530.062741,0.05668,1530.062741
8/23/2017 14:00,0.976225,1528.055998,0.05668,1528.055998
8/23/2017 15:00,0.86163,1523.304842,0.05668,1523.304842
8/23/2017 16:00,0.671685,1568.017788,0.05668,1568.017788
8/23/2017 17:00,0.434393,1459.017907,0.05668,1459.017907
8/23/2017 18:00,0.1674935,1230.321597,0.05668,1230.321597
8/23/2017 19:00,0.01154135,1206.732517,0.05668,1206.732517
8/23/2017 20:00,0,1065.718446,0.05668,1065.718446
8/23/2017 21:00,0,1024.239406,0.05668,1024.239406
8/23/2017 22:00,0,349.3565199,0.05668,349.3565199
8/23/2017 23:00,0,299.9917613,0.05668,299.9917613
8/24/2017 0:00,0,287.7695638,0.05668,287.7695638
8/24/2017 1:00,0,287.7695648,0.05668,287.7695648
8/24/2017 2:00,0,287.7695643,0.05668,287.7695643
8/24/2017 3:00,0,287.769564,0.05668,287.769564
8/24/2017 4:00,0,299.9917623,0.05668,299.9917623
8/24/2017 5:00,0,349.3577784,0.05668,349.3577784
8/24/2017 6:00,0,849.1839649,0.05668,849.1839649
8/24/2017 7:00,0.0915775,945.613708,0.05668,945.613708
8/24/2017 8:00,0.3454475,1503.246067,0.05668,1503.246067
8/24/2017 9:00,0.590495,1489.507019,0.05668,1489.507019
8/24/2017 10:00,0.77158,1458.83515,0.05668,1458.83515
8/24/2017 11:00,0.885225,1471.204445,0.05668,1471.204445
8/24/2017 12:00,0.978895,1416.420546,0.05668,1416.420546
8/24/2017 13:00,0.982695,1482.198333,0.05668,1482.198333
8/24/2017 14:00,0.932155,1493.984792,0.05668,1493.984792
8/24/2017 15:00,0.82782,1493.000349,0.05668,1493.000349
8/24/2017 16:00,0.656885,1533.395361,0.05668,1533.395361
8/24/2017 17:00,0.425864,1402.764622,0.05668,1402.764622
8/24/2017 18:00,0.1625285,1179.507928,0.05668,1179.507928
8/24/2017 19:00,0.01018185,1166.734953,0.05668,1166.734953
8/24/2017 20:00,0,1034.158966,0.05668,1034.158966
8/24/2017 21:00,0,1010.297254,0.05668,1010.297254
8/24/2017 22:00,0,349.356521,0.05668,349.356521
8/24/2017 23:00,0,299.9917624,0.05668,299.9917624
8/25/2017 0:00,0,287.7695649,0.05668,287.7695649
8/25/2017 1:00,0,287.7695659,0.05668,287.7695659
8/25/2017 2:00,0,287.7695654,0.05668,287.7695654
8/25/2017 3:00,0,287.7695652,0.05668,287.7695652
8/25/2017 4:00,0,299.9917635,0.05668,299.9917635
8/25/2017 5:00,0,349.3577802,0.05668,349.3577802
8/25/2017 6:00,0,855.7710813,0.05668,855.7710813
8/25/2017 7:00,0.078387,951.3128329,0.05668,951.3128329
8/25/2017 8:00,0.339687,1526.172247,0.05668,1526.172247
8/25/2017 9:00,0.597115,1526.678469,0.05668,1526.678469
8/25/2017 10:00,0.781825,1492.843158,0.05668,1492.843158
8/25/2017 11:00,0.899645,1498.293216,0.05668,1498.293216
8/25/2017 12:00,0.987615,1437.636825,0.05668,1437.636825
8/25/2017 13:00,0.994495,1498.409347,0.05668,1498.409347
8/25/2017 14:00,0.943505,1507.005729,0.05668,1507.005729
8/25/2017 15:00,0.83252,1510.923307,0.05668,1510.923307
8/25/2017 16:00,0.66076,1566.250829,0.05668,1566.250829
8/25/2017 17:00,0.423646,1441.298186,0.05668,1441.298186
8/25/2017 18:00,0.158001,1215.219265,0.05668,1215.219265
8/25/2017 19:00,0.0089201,1207.257969,0.05668,1207.257969
8/25/2017 20:00,0,1080.758796,0.05668,1080.758796
8/25/2017 21:00,0,1057.531653,0.05668,1057.531653
8/25/2017 22:00,0,349.3565221,0.05668,349.3565221
8/25/2017 23:00,0,299.9917635,0.05668,299.9917635
8/26/2017 0:00,0,287.7695659,0.05668,287.7695659
8/26/2017 1:00,0,237.9288401,0.05668,237.9288401
8/26/2017 2:00,0,237.9288398,0.05668,237.9288398
8/26/2017 3:00,0,237.9288393,0.05668,237.9288393
8/26/2017 4:00,0,250.1510374,0.05668,250.1510374
8/26/2017 5:00,0,274.5966917,0.05668,274.5966917
8/26/2017 6:00,0,901.8560976,0.05668,901.8560976
8/26/2017 7:00,0.0773995,891.5917901,0.05668,891.5917901
8/26/2017 8:00,0.2728565,1148.020426,0.05668,1148.020426
8/26/2017 9:00,0.582845,1153.55211,0.05668,1153.55211
8/26/2017 10:00,0.77932,1127.106067,0.05668,1127.106067
8/26/2017 11:00,0.89793,1118.310305,0.05668,1118.310305
8/26/2017 12:00,0.983945,1123.454535,0.05668,1123.454535
8/26/2017 13:00,0.989335,1140.036776,0.05668,1140.036776
8/26/2017 14:00,0.93677,880.3131228,0.05668,880.3131228
8/26/2017 15:00,0.825015,863.1667636,0.05668,863.1667636
8/26/2017 16:00,0.6533,910.5344007,0.05668,910.5344007
8/26/2017 17:00,0.417015,866.8853426,0.05668,866.8853426
8/26/2017 18:00,0.15328,296.6674588,0.05668,296.6674588
8/26/2017 19:00,0.00656995,297.8540632,0.05668,297.8540632
8/26/2017 20:00,0,323.4850633,0.05668,323.4850633
8/26/2017 21:00,0,299.0415072,0.05668,299.0415072
8/26/2017 22:00,0,274.5954328,0.05668,274.5954328
8/26/2017 23:00,0,250.151037,0.05668,250.151037
8/27/2017 0:00,0,237.9288397,0.05668,237.9288397
8/27/2017 1:00,0,237.9284218,0.05668,237.9284218
8/27/2017 2:00,0,237.928421,0.05668,237.928421
8/27/2017 3:00,0,237.928421,0.05668,237.928421
8/27/2017 4:00,0,250.1506196,0.05668,250.1506196
8/27/2017 5:00,0,274.5962737,0.05668,274.5962737
8/27/2017 6:00,0,289.3091393,0.05668,289.3091393
8/27/2017 7:00,0.086125,296.6662009,0.05668,296.6662009
8/27/2017 8:00,0.3454665,296.6662019,0.05668,296.6662019
8/27/2017 9:00,0.60229,259.9996083,0.05668,259.9996083
8/27/2017 10:00,0.808535,211.1108163,0.05668,211.1108163
8/27/2017 11:00,0.92977,211.1116562,0.05668,211.1116562
8/27/2017 12:00,0.992935,211.1116563,0.05668,211.1116563
8/27/2017 13:00,0.99777,211.1129158,0.05668,211.1129158
8/27/2017 14:00,0.94399,211.1116563,0.05668,211.1116563
8/27/2017 15:00,0.830685,211.1108169,0.05668,211.1108169
8/27/2017 16:00,0.657335,259.9996088,0.05668,259.9996088
8/27/2017 17:00,0.4176615,296.6662013,0.05668,296.6662013
8/27/2017 18:00,0.152606,296.6662014,0.05668,296.6662014
8/27/2017 19:00,0.00546355,297.8528065,0.05668,297.8528065
8/27/2017 20:00,0,323.4838057,0.05668,323.4838057
8/27/2017 21:00,0,299.0406694,0.05668,299.0406694
8/27/2017 22:00,0,274.5950142,0.05668,274.5950142
8/27/2017 23:00,0,250.1506196,0.05668,250.1506196
8/28/2017 0:00,0,237.9284214,0.05668,237.9284214
8/28/2017 1:00,0,287.7695689,0.05668,287.7695689
8/28/2017 2:00,0,287.7695693,0.05668,287.7695693
8/28/2017 3:00,0,287.7695697,0.05668,287.7695697
8/28/2017 4:00,0,299.9917675,0.05668,299.9917675
8/28/2017 5:00,0,349.3577858,0.05668,349.3577858
8/28/2017 6:00,0,951.8913128,0.05668,951.8913128
8/28/2017 7:00,0.0862995,1063.074481,0.05668,1063.074481
8/28/2017 8:00,0.3484245,1614.301989,0.05668,1614.301989
8/28/2017 9:00,0.613375,1584.352801,0.05668,1584.352801
8/28/2017 10:00,0.820555,1546.09793,0.05668,1546.09793
8/28/2017 11:00,0.95325,1545.909198,0.05668,1545.909198
8/28/2017 12:00,1,1500.773883,0.05668,1500.773883
8/28/2017 13:00,1,1543.004604,0.05668,1543.004604
8/28/2017 14:00,0.9706,1543.220854,0.05668,1543.220854
8/28/2017 15:00,0.851585,1544.45188,0.05668,1544.45188
8/28/2017 16:00,0.671115,1590.32313,0.05668,1590.32313
8/28/2017 17:00,0.423611,1486.234575,0.05668,1486.234575
8/28/2017 18:00,0.1511945,1288.444453,0.05668,1288.444453
8/28/2017 19:00,0,1274.322478,0.05668,1274.322478
8/28/2017 20:00,0,1135.838332,0.05668,1135.838332
8/28/2017 21:00,0,1100.18183,0.05668,1100.18183
8/28/2017 22:00,0,349.3565259,0.05668,349.3565259
8/28/2017 23:00,0,299.9917673,0.05668,299.9917673
8/29/2017 0:00,0,287.7695697,0.05668,287.7695697
8/29/2017 1:00,0,287.7695712,0.05668,287.7695712
8/29/2017 2:00,0,287.7695708,0.05668,287.7695708
8/29/2017 3:00,0,287.7695704,0.05668,287.7695704
8/29/2017 4:00,0,299.9917685,0.05668,299.9917685
8/29/2017 5:00,0,349.3577888,0.05668,349.3577888
8/29/2017 6:00,0,958.3843158,0.05668,958.3843158
8/29/2017 7:00,0.0859545,1048.896007,0.05668,1048.896007
8/29/2017 8:00,0.352467,1590.536374,0.05668,1590.536374
8/29/2017 9:00,0.62604,1573.712184,0.05668,1573.712184
8/29/2017 10:00,0.82912,1545.319949,0.05668,1545.319949
8/29/2017 11:00,0.96371,1533.570557,0.05668,1533.570557
8/29/2017 12:00,1,1487.044575,0.05668,1487.044575
8/29/2017 13:00,1,1531.803617,0.05668,1531.803617
8/29/2017 14:00,0.974645,1527.858588,0.05668,1527.858588
8/29/2017 15:00,0.85382,1527.619167,0.05668,1527.619167
8/29/2017 16:00,0.670545,1573.681864,0.05668,1573.681864
8/29/2017 17:00,0.4202015,1475.532397,0.05668,1475.532397
8/29/2017 18:00,0.148287,1295.786559,0.05668,1295.786559
8/29/2017 19:00,0,1281.599059,0.05668,1281.599059
8/29/2017 20:00,0,1145.465542,0.05668,1145.465542
8/29/2017 21:00,0,1114.263707,0.05668,1114.263707
8/29/2017 22:00,0,349.356528,0.05668,349.356528
8/29/2017 23:00,0,299.9917687,0.05668,299.9917687
8/30/2017 0:00,0,287.7695704,0.05668,287.7695704
8/30/2017 1:00,0,287.769572,0.05668,287.769572
8/30/2017 2:00,0,287.7695724,0.05668,287.7695724
8/30/2017 3:00,0,287.7695727,0.05668,287.7695727
8/30/2017 4:00,0,299.9917703,0.05668,299.9917703
8/30/2017 5:00,0,349.3577906,0.05668,349.3577906
8/30/2017 6:00,0,933.7877501,0.05668,933.7877501
8/30/2017 7:00,0.0871825,1002.059321,0.05668,1002.059321
8/30/2017 8:00,0.3584665,1558.353634,0.05668,1558.353634
8/30/2017 9:00,0.63445,1537.782337,0.05668,1537.782337
8/30/2017 10:00,0.835355,1495.054305,0.05668,1495.054305
8/30/2017 11:00,0.968115,1520.173575,0.05668,1520.173575
8/30/2017 12:00,1,1478.252307,0.05668,1478.252307
8/30/2017 13:00,1,1530.28849,0.05668,1530.28849
8/30/2017 14:00,0.97699,1524.623359,0.05668,1524.623359
8/30/2017 15:00,0.857185,1526.05318,0.05668,1526.05318
8/30/2017 16:00,0.674075,1575.898683,0.05668,1575.898683
8/30/2017 17:00,0.422277,1469.447293,0.05668,1469.447293
8/30/2017 18:00,0.1470525,1248.569816,0.05668,1248.569816
8/30/2017 19:00,0,1249.277148,0.05668,1249.277148
8/30/2017 20:00,0,1117.984838,0.05668,1117.984838
8/30/2017 21:00,0,1091.800916,0.05668,1091.800916
8/30/2017 22:00,0,349.356529,0.05668,349.356529
8/30/2017 23:00,0,299.9917698,0.05668,299.9917698
8/31/2017 0:00,0,287.7695725,0.05668,287.7695725
8/31/2017 1:00,0,287.7695743,0.05668,287.7695743
8/31/2017 2:00,0,287.7695742,0.05668,287.7695742
8/31/2017 3:00,0,287.7695737,0.05668,287.7695737
8/31/2017 4:00,0,299.9917712,0.05668,299.9917712
8/31/2017 5:00,0,349.3577937,0.05668,349.3577937
8/31/2017 6:00,0,938.4376656,0.05668,938.4376656
8/31/2017 7:00,0.083905,1029.171079,0.05668,1029.171079
8/31/2017 8:00,0.343,1601.091156,0.05668,1601.091156
8/31/2017 9:00,0.609995,1592.409857,0.05668,1592.409857
8/31/2017 10:00,0.807915,1540.216523,0.05668,1540.216523
8/31/2017 11:00,0.938075,1532.982321,0.05668,1532.982321
8/31/2017 12:00,1,1484.596688,0.05668,1484.596688
8/31/2017 13:00,1,1526.09226,0.05668,1526.09226
8/31/2017 14:00,0.9482,1523.401919,0.05668,1523.401919
8/31/2017 15:00,0.83072,1521.873477,0.05668,1521.873477
8/31/2017 16:00,0.651365,1569.121841,0.05668,1569.121841
8/31/2017 17:00,0.408684,1463.198791,0.05668,1463.198791
8/31/2017 18:00,0.1354815,1287.591229,0.05668,1287.591229
8/31/2017 19:00,0,1306.785239,0.05668,1306.785239
8/31/2017 20:00,0,1176.461907,0.05668,1176.461907
8/31/2017 21:00,0,1155.999172,0.05668,1155.999172
8/31/2017 22:00,0,349.3565307,0.05668,349.3565307
8/31/2017 23:00,0,299.9917719,0.05668,299.9917719
9/1/2017 0:00,0,287.7695742,0.05668,287.7695742
9/1/2017 1:00,0,287.7695757,0.05668,287.7695757
9/1/2017 2:00,0,287.7695752,0.05668,287.7695752
9/1/2017 3:00,0,287.7695752,0.05668,287.7695752
9/1/2017 4:00,0,299.9917734,0.05668,299.9917734
9/1/2017 5:00,0,349.357796,0.05668,349.357796
9/1/2017 6:00,0,986.5402943,0.05668,986.5402943
9/1/2017 7:00,0.0769665,1098.261291,0.05668,1098.261291
9/1/2017 8:00,0.332805,1634.838101,0.05668,1634.838101
9/1/2017 9:00,0.589645,1585.764715,0.05668,1585.764715
9/1/2017 10:00,0.780345,1532.248958,0.05668,1532.248958
9/1/2017 11:00,0.9048,1526.637567,0.05668,1526.637567
9/1/2017 12:00,0.96677,1477.280193,0.05668,1477.280193
9/1/2017 13:00,0.96951,1519.279016,0.05668,1519.279016
9/1/2017 14:00,0.91577,1517.343669,0.05668,1517.343669
9/1/2017 15:00,0.80348,1517.016895,0.05668,1517.016895
9/1/2017 16:00,0.63114,1566.088499,0.05668,1566.088499
9/1/2017 17:00,0.393753,1459.341821,0.05668,1459.341821
9/1/2017 18:00,0.130812,1281.564209,0.05668,1281.564209
9/1/2017 19:00,0,1303.812887,0.05668,1303.812887
9/1/2017 20:00,0,1176.02554,0.05668,1176.02554
9/1/2017 21:00,0,1153.352113,0.05668,1153.352113
9/1/2017 22:00,0,349.3565325,0.05668,349.3565325
9/1/2017 23:00,0,299.9917735,0.05668,299.9917735
9/2/2017 0:00,0,287.7695758,0.05668,287.7695758
9/2/2017 1:00,0,237.92885,0.05668,237.92885
9/2/2017 2:00,0,237.9288496,0.05668,237.9288496
9/2/2017 3:00,0,237.92885,0.05668,237.92885
9/2/2017 4:00,0,250.1510482,0.05668,250.1510482
9/2/2017 5:00,0,274.5967079,0.05668,274.5967079
9/2/2017 6:00,0,978.4888218,0.05668,978.4888218
9/2/2017 7:00,0.0765685,982.1616458,0.05668,982.1616458
9/2/2017 8:00,0.330401,1227.76238,0.05668,1227.76238
9/2/2017 9:00,0.56868,1207.683034,0.05668,1207.683034
9/2/2017 10:00,0.74603,1151.469326,0.05668,1151.469326
9/2/2017 11:00,0.893115,1145.221636,0.05668,1145.221636
9/2/2017 12:00,0.956195,1137.783516,0.05668,1137.783516
9/2/2017 13:00,0.963795,1134.030084,0.05668,1134.030084
9/2/2017 14:00,0.91277,887.2429655,0.05668,887.2429655
9/2/2017 15:00,0.79968,891.3691216,0.05668,891.3691216
9/2/2017 16:00,0.2840755,941.8456528,0.05668,941.8456528
9/2/2017 17:00,0.001728995,904.1798285,0.05668,904.1798285
9/2/2017 18:00,0,296.6674733,0.05668,296.6674733
9/2/2017 19:00,0,306.3977445,0.05668,306.3977445
9/2/2017 20:00,0,323.4850779,0.05668,323.4850779
9/2/2017 21:00,0,299.0415251,0.05668,299.0415251
9/2/2017 22:00,0,274.5954435,0.05668,274.5954435
9/2/2017 23:00,0,250.1510475,0.05668,250.1510475
9/3/2017 0:00,0,237.9288496,0.05668,237.9288496
9/3/2017 1:00,0,237.9284302,0.05668,237.9284302
9/3/2017 2:00,0,237.9284304,0.05668,237.9284304
9/3/2017 3:00,0,237.9284294,0.05668,237.9284294
9/3/2017 4:00,0,250.150628,0.05668,250.150628
9/3/2017 5:00,0,274.5962889,0.05668,274.5962889
9/3/2017 6:00,0,289.3091485,0.05668,289.3091485
9/3/2017 7:00,0,296.66621,0.05668,296.66621
9/3/2017 8:00,0.15087,296.6662099,0.05668,296.6662099
9/3/2017 9:00,0.584735,450.611518,0.05668,450.611518
9/3/2017 10:00,0.770905,408.0219122,0.05668,408.0219122
9/3/2017 11:00,0.866875,715.857754,0.05668,715.857754
9/3/2017 12:00,0.92557,666.502451,0.05668,666.502451
9/3/2017 13:00,0.95959,789.7311604,0.05668,789.7311604
9/3/2017 14:00,0.905675,674.445103,0.05668,674.445103
9/3/2017 15:00,0.81141,789.5440244,0.05668,789.5440244
9/3/2017 16:00,0.632325,720.8871356,0.05668,720.8871356
9/3/2017 17:00,0.389405,856.6603296,0.05668,856.6603296
9/3/2017 18:00,0.1249025,703.863222,0.05668,703.863222
9/3/2017 19:00,0,570.7231492,0.05668,570.7231492
9/3/2017 20:00,0,516.4203816,0.05668,516.4203816
9/3/2017 21:00,0,424.44947,0.05668,424.44947
9/3/2017 22:00,0,274.5950236,0.05668,274.5950236
9/3/2017 23:00,0,250.1506271,0.05668,250.1506271
9/4/2017 0:00,0,237.9284303,0.05668,237.9284303
9/4/2017 1:00,0,237.9284317,0.05668,237.9284317
9/4/2017 2:00,0,237.9284308,0.05668,237.9284308
9/4/2017 3:00,0,237.9284317,0.05668,237.9284317
9/4/2017 4:00,0,250.1506297,0.05668,250.1506297
9/4/2017 5:00,0,274.5962915,0.05668,274.5962915
9/4/2017 6:00,0,289.309149,0.05668,289.309149
9/4/2017 7:00,0.00782865,548.6890797,0.05668,548.6890797
9/4/2017 8:00,0.077723,763.4056451,0.05668,763.4056451
9/4/2017 9:00,0.163022,836.2215379,0.05668,836.2215379
9/4/2017 10:00,0.72617,707.9898555,0.05668,707.9898555
9/4/2017 11:00,0.0239337,784.7875816,0.05668,784.7875816
9/4/2017 12:00,0.502395,715.9778062,0.05668,715.9778062
9/4/2017 13:00,0.858645,803.7838656,0.05668,803.7838656
9/4/2017 14:00,0.868425,730.3553447,0.05668,730.3553447
9/4/2017 15:00,0.76204,807.0233754,0.05668,807.0233754
9/4/2017 16:00,0.61653,774.9765271,0.05668,774.9765271
9/4/2017 17:00,0.3800265,889.9470656,0.05668,889.9470656
9/4/2017 18:00,0.121234,701.7171812,0.05668,701.7171812
9/4/2017 19:00,0,720.0240557,0.05668,720.0240557
9/4/2017 20:00,0,462.3379331,0.05668,462.3379331
9/4/2017 21:00,0,616.1114047,0.05668,616.1114047
9/4/2017 22:00,0,274.5950243,0.05668,274.5950243
9/4/2017 23:00,0,250.1506297,0.05668,250.1506297
9/5/2017 0:00,0,237.9284317,0.05668,237.9284317
9/5/2017 1:00,0,287.7695823,0.05668,287.7695823
9/5/2017 2:00,0,287.7695824,0.05668,287.7695824
9/5/2017 3:00,0,287.7695828,0.05668,287.7695828
9/5/2017 4:00,0,299.9917808,0.05668,299.9917808
9/5/2017 5:00,0,349.3578071,0.05668,349.3578071
9/5/2017 6:00,0,1002.039392,0.05668,1002.039392
9/5/2017 7:00,0.064042,1087.674077,0.05668,1087.674077
9/5/2017 8:00,0.326122,1619.659356,0.05668,1619.659356
9/5/2017 9:00,0.576015,1569.513649,0.05668,1569.513649
9/5/2017 10:00,0.740005,1522.962771,0.05668,1522.962771
9/5/2017 11:00,0.853505,1529.202246,0.05668,1529.202246
9/5/2017 12:00,0.90804,1477.784261,0.05668,1477.784261
9/5/2017 13:00,0.912025,1532.291081,0.05668,1532.291081
9/5/2017 14:00,0.861165,1532.450208,0.05668,1532.450208
9/5/2017 15:00,0.755835,1529.128274,0.05668,1529.128274
9/5/2017 16:00,0.51568,1575.503321,0.05668,1575.503321
9/5/2017 17:00,0.3674205,1459.892145,0.05668,1459.892145
9/5/2017 18:00,0.116462,1262.899196,0.05668,1262.899196
9/5/2017 19:00,0,1283.090214,0.05668,1283.090214
9/5/2017 20:00,0,1143.738866,0.05668,1143.738866
9/5/2017 21:00,0,1119.959217,0.05668,1119.959217
9/5/2017 22:00,0,349.3565394,0.05668,349.3565394
9/5/2017 23:00,0,299.9917802,0.05668,299.9917802
9/6/2017 0:00,0,287.7695828,0.05668,287.7695828
9/6/2017 1:00,0,287.769585,0.05668,287.769585
9/6/2017 2:00,0,287.769585,0.05668,287.769585
9/6/2017 3:00,0,287.7695846,0.05668,287.7695846
9/6/2017 4:00,0,299.991782,0.05668,299.991782
9/6/2017 5:00,0,553.9337742,0.05668,553.9337742
9/6/2017 6:00,0,1008.362671,0.05668,1008.362671
9/6/2017 7:00,0.072453,1068.797582,0.05668,1068.797582
9/6/2017 8:00,0.3240905,1611.805041,0.05668,1611.805041
