Datetime (he),PV Gen (kW/rated kW),Deferral Load (kW),System Load1 (kW),System Load (kW),Site Load (kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Critical Load (kW)
5/31/2017 23:00,0,5082,2999.919119,7909,7909,41.624,0,0,7909
6/1/2017 0:00,0,4623,4551.513006,8602,8602,30.591,0,0,8602
6/1/2017 1:00,0,4623,2877.697107,7558,7558,26.8288,0,0,7558
6/1/2017 2:00,0,4114,2877.697108,8299,8299,20.2606,0,0,8299
6/1/2017 3:00,0,4114,2877.697108,8261,8261,17.8619,0,0,8261
6/1/2017 4:00,0,4114,2999.919086,8346,8346,14.5692,0,0,8346
6/1/2017 5:00,0,4114,3237.270119,8346,8346,14.6522,0,0,8346
6/1/2017 6:00,49.8935,4114,9004.362638,8106,8106,19,0,0,8106
6/1/2017 7:00,302.248,4100,9784.749016,10322,10322,32.4607,0,0,10322
6/1/2017 8:00,850.796,4638,15471.25884,10439,10439,39.3918,0,0,10439
6/1/2017 9:00,1324.17,4638,15460.53433,11254,11254,31.6341,0,0,11254
6/1/2017 10:00,1670.82,4758,15111.67435,11653,11653,20.6998,0,0,11653
6/1/2017 11:00,1940.35,4822,15121.22981,13095,13095,16.7969,0,0,13095
6/1/2017 12:00,2000,5007,14665.66329,11740,11740,17.1795,0,0,11740
6/1/2017 13:00,2000,4679,15095.3208,13171,13171,16.0776,0,0,13171
6/1/2017 14:00,1921.14,4898,15063.82187,12091,12091,15.9002,0,0,12091
6/1/2017 15:00,1561.24,5471,15011.41502,13092,13092,17.9518,0,0,13092
6/1/2017 16:00,1316.45,4956,15588.72555,12572,12572,19.3381,0,0,12572
6/1/2017 17:00,808.201,5302,14645.79113,10620,10620,19.4227,0,0,10620
6/1/2017 18:00,319.922,5151,12727.38848,9753,9753,22.6725,0,0,9753
6/1/2017 19:00,75.547,5530,12435.70327,9054,9054,25,0,0,9054
6/1/2017 20:00,0,5191,11277.77706,8764,8764,35.0976,0,0,8764
6/1/2017 21:00,0,5325,11115.72724,8918,8918,48,0,0,8918
6/1/2017 22:00,0,5509,3493.566676,9495,9495,56.7673,0,0,9495
6/1/2017 23:00,0,5060,2999.919085,8182,8182,44.4435,0,0,8182
6/2/2017 0:00,0,4647,2877.697107,7712,7712,31.5353,0,0,7712
6/2/2017 1:00,0,4136,2877.697071,8384,8384,25.9011,0,0,8384
6/2/2017 2:00,0,4136,2877.697073,7473,7473,22.9759,0,0,7473
6/2/2017 3:00,0,4136,2877.697072,7396,7396,20.5355,0,0,7396
6/2/2017 4:00,0,4136,2999.919052,8166,8166,16.7104,0,0,8166
6/2/2017 5:00,0,4227,3237.27007,8251,8251,16.5032,0,0,8251
6/2/2017 6:00,49.6452,5069,9273.662578,8115,8115,22.49,0,0,8115
6/2/2017 7:00,318.403,4486,10455.97504,10352,10352,32.2414,0,0,10352
6/2/2017 8:00,706.757,4999,16176.12359,10547,10547,38.4438,0,0,10547
6/2/2017 9:00,935.936,4969,15709.45549,11350,11350,33.2716,0,0,11350
6/2/2017 10:00,859.175,5172,15180.95589,13237,13237,25.5678,0,0,13237
6/2/2017 11:00,1261.31,5262,15173.2497,11945,11945,19.7202,0,0,11945
6/2/2017 12:00,1570.84,5689,14697.33656,13057,13057,17.2627,0,0,13057
6/2/2017 13:00,1414.21,5927,15185.98945,11826,11826,18.7877,0,0,11826
6/2/2017 14:00,1757.5,5947,15186.02472,11945,11945,23.7635,0,0,11945
6/2/2017 15:00,1528.25,6396,15204.00294,11661,11661,26.0526,0,0,11661
6/2/2017 16:00,1151.16,6572,15708.62565,12376,12376,29.2124,0,0,12376
6/2/2017 17:00,721.427,7257,14548.83667,11249,11249,30.3725,0,0,11249
6/2/2017 18:00,235.838,7431,12638.0856,9366,9366,34.2282,0,0,9366
6/2/2017 19:00,68.608,7270,12513.16361,8687,8687,35.4262,0,0,8687
6/2/2017 20:00,0,6964,11589.47125,9229,9229,45.6288,0,0,9229
6/2/2017 21:00,0,7005,11484.84177,8524,8524,54.5769,0,0,8524
6/2/2017 22:00,0,6715,3493.566642,8336,8336,54,0,0,8336
6/2/2017 23:00,0,5743,2999.91905,8935,8935,42.4683,0,0,8935
6/3/2017 0:00,0,5106,2877.697072,8356,8356,33.919,0,0,8356
6/3/2017 1:00,0,4610,2379.289767,8270,8270,31.3237,0,0,8270
6/3/2017 2:00,0,4107,2379.289767,7404,7404,27.0862,0,0,7404
6/3/2017 3:00,0,4107,2379.289768,8223,8223,25.199,0,0,8223
6/3/2017 4:00,0,4107,2501.511746,7327,7327,28.0485,0,0,7327
6/3/2017 5:00,0,4344,2489.659109,7473,7473,27.1139,0,0,7473
6/3/2017 6:00,49.8785,4468,9615.526746,7859,7859,26.6007,0,0,7859
6/3/2017 7:00,319.784,4842,9886.734395,8738,8738,32.3904,0,0,8738
6/3/2017 8:00,844.823,4965,12424.38469,10813,10813,26.2222,4.9998,0,10813
6/3/2017 9:00,1338.66,5270,12092.40024,10197,10197,14.9564,0,0,10197
6/3/2017 10:00,1702.5,5404,11627.81899,11679,11679,8,0,0,11679
6/3/2017 11:00,1935.33,5805,11615.75302,10783,10783,6.3632,0,0,10783
6/3/2017 12:00,2000,6322,11562.86732,10783,10783,10.3069,0,0,10783
6/3/2017 13:00,2000,7035,11542.63643,11870,11870,13,0,0,11870
6/3/2017 14:00,1927.26,7027,9080.266991,10850,10850,15,0,0,10850
6/3/2017 15:00,1668.09,8240,9078.356067,10441,10441,19.447,0,0,10441
6/3/2017 16:00,1369.99,8539,9467.108247,11263,11263,23.4108,0,0,11263
6/3/2017 17:00,914.952,8700,9114.74833,9460,9460,26.2486,0,0,9460
6/3/2017 18:00,404.914,8912,6023.591403,9836,9836,28.113,0,0,9836
6/3/2017 19:00,69.9101,8930,2722.232546,8430,8430,31.6042,0,0,8430
6/3/2017 20:00,0,8752,3149.415879,8191,8191,42.5191,0,0,8191
6/3/2017 21:00,0,9138,2990.417538,8413,8413,48.3583,0,0,8413
6/3/2017 22:00,0,7621,2745.9557,8336,8336,49.6992,0,0,8336
6/3/2017 23:00,0,6366,2501.511744,8859,8859,43.5343,0,0,8859
6/4/2017 0:00,0,5671,2379.289765,7678,7678,32.4686,0,0,7678
6/4/2017 1:00,0,4650,2379.285267,8223,8223,27.7663,0,0,8223
6/4/2017 2:00,0,4650,2379.285272,7370,7370,30.8094,0,0,7370
6/4/2017 3:00,0,4135,2379.285274,7370,7370,25.6371,0,0,7370
6/4/2017 4:00,0,4135,2501.507249,8042,8042,24.5248,0,0,8042
6/4/2017 5:00,0,5485,2489.654588,7919,7919,43.2834,0,0,7919
6/4/2017 6:00,49.1665,5182,2722.219117,8025,8025,27.9776,0,0,8025
6/4/2017 7:00,315.759,4764,2966.663068,8169,8169,29.2052,0,0,8169
6/4/2017 8:00,830.957,5111,2966.663073,7696,7696,24.2741,0,0,7696
6/4/2017 9:00,1310.64,5893,4623.433771,9208,9208,10.3261,6.3487,0,9208
6/4/2017 10:00,1664.97,5590,5961.018351,9524,9524,2.1749,0,0,9524
6/4/2017 11:00,1749.78,6011,5466.439403,9372,9372,1.9286,0,0,9372
6/4/2017 12:00,1876.27,6613,4969.187139,9440,9440,2.9115,0,0,9440
6/4/2017 13:00,1551.57,7514,3435.188403,10607,10607,5.1468,0,0,10607
6/4/2017 14:00,1722.69,8523,4320.796151,10357,10357,8.1046,0,0,10357
6/4/2017 15:00,1632.27,9338,6228.750532,10197,10197,17.2387,0,0,10197
6/4/2017 16:00,1323.92,9376,6659.157725,8967,8967,21.6724,0,0,8967
6/4/2017 17:00,909.232,9822,6123.606219,8681,8681,24.438,0,0,8681
6/4/2017 18:00,401.568,9652,4926.255305,9586,9586,25.5015,0,0,9586
6/4/2017 19:00,69.0882,9134,2722.219115,8533,8533,31.4207,0,0,8533
6/4/2017 20:00,0,8199,3149.402453,9561,9561,42.7194,0,0,9561
6/4/2017 21:00,0,7278,2990.408545,8832,8832,66.3159,0,0,8832
6/4/2017 22:00,0,6588,2745.951208,9770,9770,45,0,0,9770
6/4/2017 23:00,0,5728,2501.507253,8490,8490,42.493,0,0,8490
6/5/2017 0:00,0,4799,2379.28527,9144,9144,32.0521,0,0,9144
6/5/2017 1:00,0,4702,2877.696967,7994,7994,26.4858,0,0,7994
6/5/2017 2:00,0,4195,2877.696967,7951,7951,10.6447,0,0,7951
6/5/2017 3:00,0,4195,2877.696967,8707,8707,12.2834,0,0,8707
6/5/2017 4:00,0,4195,2999.918947,8754,8754,13.4351,0,0,8754
6/5/2017 5:00,0,4355,3237.269909,8707,8707,14.6013,0,0,8707
6/5/2017 6:00,49.1484,4384,8211.199256,8652,8652,19.6355,0,0,8652
6/5/2017 7:00,296.554,4563,9090.773856,8709,8709,28.0433,0,0,8709
6/5/2017 8:00,772.79,5006,14626.06378,8224,8224,30.7875,0,0,8224
6/5/2017 9:00,1334.62,5586,14377.02731,9581,9581,25.5658,0,0,9581
6/5/2017 10:00,1702.23,5130,13973.70825,8897,8897,21.6205,0,0,8897
6/5/2017 11:00,1975.41,5256,13977.59967,8910,8910,20.5828,0,0,8910
6/5/2017 12:00,2000,5839,13502.95656,8884,8884,24.5049,0,0,8884
6/5/2017 13:00,2000,5750,14129.05073,9952,9952,24.9896,0,0,9952
6/5/2017 14:00,2000,5756,14277.89728,8919,8919,26.3573,0,0,8919
6/5/2017 15:00,1740.02,6342,14429.3445,9799,9799,28.1415,0,0,9799
6/5/2017 16:00,1443.98,7001,15113.02338,8606,8606,30.67,0,0,8606
6/5/2017 17:00,961.631,7231,13988.41203,9621,9621,31.8806,0,0,9621
6/5/2017 18:00,363.845,7358,11836.03398,8548,8548,34.172,0,0,8548
6/5/2017 19:00,77.9852,7346,11453.00067,8388,8388,34.9701,0,0,8388
6/5/2017 20:00,0,6985,10294.2295,9343,9343,45.0524,0,0,9343
6/5/2017 21:00,0,6389,10124.25644,9609,9609,56.87,0,0,9609
6/5/2017 22:00,0,5924,3493.566537,9647,9647,47.8811,0,0,9647
6/5/2017 23:00,0,5156,2999.918945,9163,9163,39.979,0,0,9163
6/6/2017 0:00,0,4687,2877.696967,7951,7951,30.2978,0,0,7951
6/6/2017 1:00,0,4649,2877.696932,8612,8612,27.4001,0,0,8612
6/6/2017 2:00,0,4136,2877.696933,7704,7704,20.2868,0,0,7704
6/6/2017 3:00,0,4136,2877.696934,7601,7601,21.1491,0,0,7601
6/6/2017 4:00,0,4136,2999.918913,8526,8526,21.6384,0,0,8526
6/6/2017 5:00,0,4496,3237.26985,7755,7755,19.49,0,0,7755
6/6/2017 6:00,52.8619,4381,8417.239806,9171,9171,23.5268,0,0,9171
6/6/2017 7:00,308.159,4607,9540.166788,9514,9514,32.1953,0,0,9514
6/6/2017 8:00,858.752,5024,15240.83179,11884,11884,34.1158,0,0,11884
6/6/2017 9:00,1347.77,4951,15150.08058,11321,11321,29.57,0,0,11321
6/6/2017 10:00,1824.04,5041,14826.48111,12898,12898,26.6525,0,0,12898
6/6/2017 11:00,2000,5221,14995.6582,11805,11805,25.2328,0,0,11805
6/6/2017 12:00,2000,5375,14611.75201,13008,13008,24.7096,0,0,13008
6/6/2017 13:00,2000,5649,15232.2906,11891,11891,24.9908,0,0,11891
6/6/2017 14:00,2000,5967,15373.61086,13496,13496,25.7193,0,0,13496
6/6/2017 15:00,1933.1,6586,15333.96759,13017,13017,27.3257,0,0,13017
6/6/2017 16:00,1545.9,7027,15790.31597,12592,12592,29.4684,0,0,12592
6/6/2017 17:00,1030.82,11930,14749.69343,10715,10715,29.8529,0,0,10715
6/6/2017 18:00,455.37,12024,12716.91246,9916,9916,33.2698,0,0,9916
6/6/2017 19:00,81.19,12260,12349.95019,10369,10369,34.3404,0,0,10369
6/6/2017 20:00,0,7103,11151.66454,9054,9054,45.5134,0,0,9054
6/6/2017 21:00,0,6863,10982.15095,9191,9191,54.5095,0,0,9191
6/6/2017 22:00,0,6612,3493.566503,9884,9884,49.8473,0,0,9884
6/6/2017 23:00,0,6046,2999.918912,8524,8524,39.7353,0,0,8524
6/7/2017 0:00,0,5323,2877.696935,9096,9096,32.493,0,0,9096
6/7/2017 1:00,0,4581,2877.696901,8954,8954,26.7626,0,0,8954
6/7/2017 2:00,0,4581,2877.6969,8906,8906,20.4151,0,0,8906
6/7/2017 3:00,0,4581,2877.696901,7951,7951,19.2737,0,0,7951
6/7/2017 4:00,0,4078,2999.918878,7951,7951,18.1828,0,0,7951
6/7/2017 5:00,0,4118,3151.83312,7986,7986,17.6749,0,0,7986
6/7/2017 6:00,53.41,4095,9456.278752,9554,9554,21.505,0,0,9554
6/7/2017 7:00,341.101,4175,10842.71421,9799,9799,27.3567,0,0,9799
6/7/2017 8:00,897.99,4725,16356.14688,12162,12162,31.1844,0,0,12162
6/7/2017 9:00,1423.34,4697,15796.49195,13080,13080,29.1088,0,0,13080
6/7/2017 10:00,1792.94,5371,15273.95966,12200,12200,27.0051,0,0,12200
6/7/2017 11:00,2000,6175,15245.49799,13683,13683,25.3359,0,0,13683
6/7/2017 12:00,2000,7139,14764.81361,13807,13807,25.4186,0,0,13807
6/7/2017 13:00,2000,7493,15241.20793,13702,13702,26.2202,0,0,13702
6/7/2017 14:00,2000,8302,15252.47377,11871,11871,27.0787,0,0,11871
6/7/2017 15:00,1788.24,9152,15250.64151,13057,13057,27.7719,0,0,13057
6/7/2017 16:00,1450.03,9923,15715.14266,12845,12845,30.1526,0,0,12845
6/7/2017 17:00,997.459,10189,14644.79933,10745,10745,30.257,0,0,10745
6/7/2017 18:00,447.481,13458,12779.75064,10035,10035,31.4734,0,0,10035
6/7/2017 19:00,83.5251,12962,12438.91707,9354,9354,33.6816,0,0,9354
6/7/2017 20:00,0,12431,11241.63289,10169,10169,43.5666,0,0,10169
6/7/2017 21:00,0,12458,11013.75143,9277,9277,50.7235,0,0,9277
6/7/2017 22:00,0,12458,3493.56647,10131,10131,52.4807,0,0,10131
6/7/2017 23:00,0,11957,2999.918878,9571,9571,42.3615,0,0,9571
6/8/2017 0:00,0,11957,2877.6969,9191,9191,32.8028,0,0,9191
6/8/2017 1:00,0,5580,2877.696867,8157,8157,29.3256,0,0,8157
6/8/2017 2:00,0,5580,2877.696868,8131,8131,24.1646,0,0,8131
6/8/2017 3:00,0,5078,2877.696867,8003,8003,23.8853,0,0,8003
6/8/2017 4:00,0,5078,2999.918846,8840,8840,23.2979,0,0,8840
6/8/2017 5:00,0,4568,3151.833068,8935,8935,23.6202,0,0,8935
6/8/2017 6:00,52.5437,4389,9031.069626,9601,9601,25.4243,0,0,9601
6/8/2017 7:00,330.369,4571,9981.264888,9725,9725,34.1664,0,0,9725
6/8/2017 8:00,846.355,5479,15670.92437,12200,12200,38.1565,0,0,12200
6/8/2017 9:00,1316.98,5656,15590.31706,13141,13141,30.162,0,0,13141
6/8/2017 10:00,1711.55,7312,15324.3194,13748,13748,23.9718,0,0,13748
6/8/2017 11:00,1947.29,7727,15311.07906,13989,13989,20.3375,0,0,13989
6/8/2017 12:00,2000,8722,14892.84743,12672,12672,20.49,0,0,12672
6/8/2017 13:00,2000,12728,15303.58852,13986,13986,21,0,0,13986
6/8/2017 14:00,1960.28,13168,15261.39818,14086,14086,19.6185,0.16,0,14086
6/8/2017 15:00,1786.4,13824,15221.00815,12409,12409,20,0,0,12409
6/8/2017 16:00,1442,14098,15687.1512,11956,11956,20.2437,0,0,11956
6/8/2017 17:00,974.794,14427,14520.56395,12111,12111,20.316,0,0,12111
6/8/2017 18:00,440.048,14371,12299.38961,11155,11155,25,0,0,11155
6/8/2017 19:00,83.2212,14064,12035.06867,10473,10473,26.4,0,0,10473
6/8/2017 20:00,0,13925,11066.8807,9148,9148,35.6655,0,0,9148
6/8/2017 21:00,0,13901,10971.73197,10255,10255,46.3989,0,0,10255
6/8/2017 22:00,0,12868,3493.566435,10207,10207,51.2747,0,0,10207
6/8/2017 23:00,0,8720,2999.918844,9799,9799,44.5085,0,0,9799
6/9/2017 0:00,0,7017,2877.696867,8311,8311,32.221,0,0,8311
6/9/2017 1:00,0,6416,2877.696833,8174,8174,27.8551,0,0,8174
6/9/2017 2:00,0,5912,2877.696833,8868,8868,21.3366,0,0,8868
6/9/2017 3:00,0,5411,2877.696834,8830,8830,20.2393,0,0,8830
6/9/2017 4:00,0,4882,2999.918811,8783,8783,18.3484,0,0,8783
6/9/2017 5:00,0,5193,3151.833013,7951,7951,17.5908,0,0,7951
6/9/2017 6:00,52.7312,5109,9478.962036,8542,8542,21.2259,0,0,8542
6/9/2017 7:00,328.981,5700,10780.37226,10798,10798,29.5781,0,0,10798
6/9/2017 8:00,858.129,6031,16277.7654,11657,11657,34.1303,0,0,11657
6/9/2017 9:00,1343.38,6560,15772.98167,12405,12405,33.4393,0,0,12405
6/9/2017 10:00,1699.42,6244,15258.16608,12873,12873,26.4011,0,0,12873
6/9/2017 11:00,1977.39,7126,15199.43855,12119,12119,20.6476,0,0,12119
6/9/2017 12:00,2000,12080,14693.36083,12674,12674,17.8079,0,0,12674
6/9/2017 13:00,2000,12031,15222.21165,12363,12363,15.4026,0,0,12363
6/9/2017 14:00,1992.04,13474,15205.77989,12438,12438,14.0056,0,0,12438
6/9/2017 15:00,1726.9,13455,15202.23236,13533,13533,12.4872,0,0,13533
6/9/2017 16:00,1397.06,13714,15688.17266,11928,11928,12.61,0,0,11928
6/9/2017 17:00,949.445,13507,14597.63183,12101,12101,15.099,0,0,12101
6/9/2017 18:00,429.883,13973,12685.88616,11056,11056,20.6712,0,0,11056
6/9/2017 19:00,83.3967,13821,12487.32486,10406,10406,23.7754,0,0,10406
6/9/2017 20:00,0,12955,11372.06928,8918,8918,32.49,0,0,8918
6/9/2017 21:00,0,9296,11332.61575,10017,10017,43.1887,0,0.22,10017
6/9/2017 22:00,0,8329,3493.566404,8909,8909,48.9751,0,0.22,8909
6/9/2017 23:00,0,7053,2999.918812,8499,8499,41.752,0,0,8499
6/10/2017 0:00,0,5789,2877.696834,8054,8054,32.1157,0,0,8054
6/10/2017 1:00,0,5127,2379.289528,8735,8735,27.0892,0,0,8735
6/10/2017 2:00,0,4620,2379.289527,8640,8640,19.9344,0,0,8640
6/10/2017 3:00,0,4620,2379.289526,7780,7780,18.071,0,0,7780
6/10/2017 4:00,0,4108,2501.511504,7780,7780,16.1719,0,0,7780
6/10/2017 5:00,0,4431,2404.222059,8840,8840,15.0955,0,0,8840
6/10/2017 6:00,52.4471,4913,9760.455173,8475,8475,17.1085,0,0,8475
6/10/2017 7:00,327.644,5252,9976.741717,10501,10501,21.9623,0,0,10501
6/10/2017 8:00,864.297,5170,12442.458,10709,10709,14,0,0,10709
6/10/2017 9:00,1363.59,5388,11986.555,11322,11322,9.6982,0,0,11322
6/10/2017 10:00,1728.02,5600,11518.92347,11400,11400,3.1118,0,0,11400
6/10/2017 11:00,1964.41,5907,11607.39094,11952,11952,0.9985,0,0,11952
6/10/2017 12:00,2000,5991,11577.52527,13289,13289,0.0102,0,0,13289
6/10/2017 13:00,2000,6401,11526.72988,13132,13132,0.0009,0,0,13132
6/10/2017 14:00,1823.78,6999,9019.349273,11621,11621,-0.1468,0,0,11621
6/10/2017 15:00,1689.19,7412,9042.006417,12846,12846,-0.4492,0,0,12846
6/10/2017 16:00,1426.67,12348,9384.29958,12047,12047,0,0,0,12047
6/10/2017 17:00,816.47,12462,8950.671991,10163,10163,0,0,0,10163
6/10/2017 18:00,430.971,12755,3646.065187,9663,9663,0.1214,0,0,9663
6/10/2017 19:00,81.2983,12600,3044.181579,8841,8841,5.0366,0,0,8841
6/10/2017 20:00,0,8694,3063.978885,9694,9694,22.2655,0,0,9694
6/10/2017 21:00,0,8128,2990.417095,8730,8730,39.2504,0,0,8730
6/10/2017 22:00,0,7506,2745.955462,9457,9457,45.2702,0,0,9457
6/10/2017 23:00,0,6427,2501.511508,8353,8353,37.5109,0,0,8353
6/11/2017 0:00,0,5315,2379.289529,8157,8157,29.6799,0,0,8157
6/11/2017 1:00,0,4724,2379.28508,8792,8792,23.945,0,0,8792
6/11/2017 2:00,0,4221,2379.285075,7875,7875,17.882,0,0,7875
6/11/2017 3:00,0,4221,2379.285081,7875,7875,11.8674,0,0,7875
6/11/2017 4:00,0,4221,2501.507061,8621,8621,11.0079,0,0,8621
6/11/2017 5:00,0,4590,2404.217586,8659,8659,10.3925,0,0,8659
6/11/2017 6:00,49.8497,4408,3645.865384,7896,7896,8.1816,0,0,7896
6/11/2017 7:00,318.893,4939,5737.030549,7853,7853,10.1307,0,0,7853
6/11/2017 8:00,752.701,5076,5243.877996,8226,8226,2.5341,0,0,8226
6/11/2017 9:00,1264.21,6877,2599.996951,9435,9435,0.0012,0,0,9435
6/11/2017 10:00,1583.45,5003,2111.10904,9709,9709,-0.9262,0,0,9709
6/11/2017 11:00,1900.95,5311,3002.834487,9052,9052,-3.505,0,0,9052
6/11/2017 12:00,1700.62,6191,3896.989184,9958,9958,-6.3204,0,0,9958
6/11/2017 13:00,1624.02,6303,3915.370499,10325,10325,-8.8136,0,0,10325
6/11/2017 14:00,2000,6240,3017.243866,10431,10431,-9.105,0,0,10431
6/11/2017 15:00,1743.4,7083,2111.109036,10242,10242,-9.75,0,0,10242
6/11/2017 16:00,1093.13,7803,2599.996953,9031,9031,-8.8114,0,0,9031
6/11/2017 17:00,889.558,8368,2966.662885,9865,9865,-5.6463,0,0,9865
6/11/2017 18:00,435.645,8224,2966.662879,9610,9610,0,0,0,9610
6/11/2017 19:00,85.0255,8004,2722.218926,9552,9552,1.0154,0,0,9552
6/11/2017 20:00,0,7364,3063.965597,8678,8678,18.6295,0,0,8678
6/11/2017 21:00,0,6961,2990.408211,8704,8704,40.506,0,0,8704
6/11/2017 22:00,0,6018,2745.951018,8704,8704,50.376,0,0,8704
6/11/2017 23:00,0,5368,2501.50706,9542,9542,38.5901,0,0,9542
6/12/2017 0:00,0,4553,2379.285075,8362,8362,28.7233,0,0,8362
6/12/2017 1:00,0,4559,2877.69673,8916,8916,19.5711,0,0,8916
6/12/2017 2:00,0,4056,2877.696731,7951,7951,16.3373,0,0,7951
6/12/2017 3:00,0,4056,2877.696732,8659,8659,10.1297,0,0,8659
6/12/2017 4:00,0,4056,2999.918711,8707,8707,8.9976,0,0,8707
6/12/2017 5:00,0,4047,3151.832852,8659,8659,8.5879,0,0,8659
6/12/2017 6:00,52.0306,4369,8779.786964,8784,8784,14.0542,0,0,8784
6/12/2017 7:00,320.215,5369,9688.754257,8699,8699,22.1761,0,0,8699
6/12/2017 8:00,851.882,4654,15373.33703,9100,9100,28.1947,0,0,9100
6/12/2017 9:00,1355.6,5511,15334.98778,8399,8399,27.6779,0,0,8399
6/12/2017 10:00,1730.23,5207,15036.6049,9746,9746,10.9015,0,0,9746
6/12/2017 11:00,1977.81,5499,15054.68595,8963,8963,5.199,0,0,8963
6/12/2017 12:00,2000,5736,14416.61661,10044,10044,3.9128,0,0,10044
6/12/2017 13:00,2000,6120,15056.58632,8816,8816,1.8741,0,0,8816
6/12/2017 14:00,1969.36,6616,15140.29848,8573,8573,0.6737,0,0,8573
6/12/2017 15:00,1747.81,8186,15168.06404,8702,8702,1.4607,0,0,8702
6/12/2017 16:00,1412.72,8350,15639.69331,8840,8840,2.5018,0,0,8840
6/12/2017 17:00,957.95,8272,14600.48718,8728,8728,5.1569,0,0,8728
6/12/2017 18:00,432.833,8563,12613.80008,8610,8610,6.3618,0,0,8610
6/12/2017 19:00,77.7616,9171,12184.49348,8541,8541,10.1868,0,0,8541
6/12/2017 20:00,0,7395,10650.44023,8447,8447,27.3094,0,0,8447
6/12/2017 21:00,0,6993,10297.78959,8721,8721,42,0,0,8721
6/12/2017 22:00,0,6384,3493.5663,9732,9732,51.3355,0,0,9732
6/12/2017 23:00,0,5579,2999.91871,9476,9476,44.1134,0,0,9476
6/13/2017 0:00,0,4844,2877.696732,9020,9020,31.5416,0,0,9020
6/13/2017 1:00,0,4452,2877.696698,8802,8802,25,0,0,8802
6/13/2017 2:00,0,4452,2877.696699,8669,8669,19.99,0,0,8669
6/13/2017 3:00,0,4452,2877.696698,7909,7909,17,0,0,7909
6/13/2017 4:00,0,4452,2999.918674,8878,8878,14,0,0,8878
6/13/2017 5:00,0,4608,3151.8328,8156,8156,14.0177,0,0,8156
6/13/2017 6:00,51.5164,4426,8649.397406,8641,8641,22.2411,0,0,8641
6/13/2017 7:00,312.042,5071,9751.25121,9843,9843,31.0344,0,0,9843
6/13/2017 8:00,811.421,5268,15309.12276,10488,10488,33.57,0,0,10488
6/13/2017 9:00,1260,4802,15162.06664,11540,11540,27.0638,0,0,11540
6/13/2017 10:00,1631.67,4859,14841.89578,12048,12048,17.1525,0,0,12048
6/13/2017 11:00,1854.71,4963,14986.1521,11039,11039,16.0236,0,0,11039
6/13/2017 12:00,1963.47,5412,14507.65443,12335,12335,18.129,0,0,12335
6/13/2017 13:00,1966.7,5460,15159.16088,12250,12250,15.3994,0,0,12250
6/13/2017 14:00,1870.29,5968,15211.9941,11247,11247,12.4556,0,0,11247
6/13/2017 15:00,1666.45,6258,15246.42029,11130,11130,18.2665,0,0,11130
6/13/2017 16:00,1380.25,7162,15779.43657,11879,11879,15.6891,0,0,11879
6/13/2017 17:00,935.298,7474,14391.57559,9835,9835,19.7058,0,0,9835
6/13/2017 18:00,426.452,7525,12083.87674,8965,8965,23.8684,0,0,8965
6/13/2017 19:00,76.6045,7537,11768.06466,8336,8336,24.6767,0,0,8336
6/13/2017 20:00,0,7094,10633.02799,8925,8925,34.57,0,0,8925
6/13/2017 21:00,0,6676,10566.60769,8840,8840,47,0,0,8840
6/13/2017 22:00,0,5743,3493.566265,7823,7823,54.1641,0,0,7823
6/13/2017 23:00,0,5358,2999.918674,8204,8204,44.1356,0,0,8204
6/14/2017 0:00,0,4604,2877.696697,7824,7824,30,0,0,7824
6/14/2017 1:00,0,4280,2877.696665,6849,6849,25.4832,0,0,6849
6/14/2017 2:00,0,4280,2877.696666,7492,7492,26.0862,0,0,7492
6/14/2017 3:00,0,4280,2877.696667,7473,7473,22.3293,0,0,7473
6/14/2017 4:00,0,4280,2999.918644,7482,7482,19.3563,0,0,7482
6/14/2017 5:00,0,4280,3151.832745,7425,7425,18.3289,0,0,7425
6/14/2017 6:00,48.3806,4280,9130.732252,8129,8129,25.7654,0,0,8129
6/14/2017 7:00,307.441,4280,10298.94735,9576,9576,29.0336,0,0,9576
6/14/2017 8:00,810.737,4280,15807.31272,10810,10810,32.1116,0,0,10810
6/14/2017 9:00,1267.39,4393,15585.74259,10499,10499,21.2953,0,0,10499
6/14/2017 10:00,1609.81,4587,15244.27238,12212,12212,13.7196,0,0,12212
6/14/2017 11:00,1877.31,4682,15279.52328,11125,11125,12.719,0,0,11125
6/14/2017 12:00,1994.67,4924,14735.69081,11048,11048,15.7076,0,0,11048
6/14/2017 13:00,2000,5035,15371.23044,11090,11090,18.3494,0,0,11090
6/14/2017 14:00,1935.67,5248,15325.45145,12355,12355,21.5397,0,0,12355
6/14/2017 15:00,1719.71,5811,15364.47041,10946,10946,25.7311,0,0,10946
6/14/2017 16:00,1388.15,5882,15888.33652,10603,10603,29.5263,0,0,10603
6/14/2017 17:00,874.191,6552,14733.47329,9693,9693,26.5031,0,0,9693
6/14/2017 18:00,425.038,6260,12524.31225,8727,8727,28.958,0,0,8727
6/14/2017 19:00,78.1059,5828,12302.76542,8080,8080,28.1215,0,0,8080
6/14/2017 20:00,0,5547,11129.53029,8403,8403,39.6158,0,0,8403
6/14/2017 21:00,0,5186,11033.86888,7712,7712,50.3432,0,0,7712
6/14/2017 22:00,0,4952,3493.566232,7490,7490,49.5926,0,0,7490
6/14/2017 23:00,0,4806,2999.918641,7302,7302,40.8567,0,0,7302
