Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
8/6/2024 13:58,4275.898869,11.08814,4.275898869,4275.898869
8/6/2024 14:13,4342.709789,16.64598,4.342709789,4342.709789
8/6/2024 14:28,4142.27703,7.57369,4.14227703,4142.27703
8/6/2024 14:43,4209.087949,14.45,4.209087949,4209.087949
8/6/2024 14:58,4209.087949,16.83864,4.209087949,4209.087949
8/6/2024 15:13,4275.898869,30.32484,4.275898869,4275.898869
8/6/2024 15:28,4342.709789,33.38684,4.342709789,4342.709789
8/6/2024 15:43,4342.709789,36.93435,4.342709789,4342.709789
8/6/2024 15:58,4209.087949,41.12281,4.209087949,4209.087949
8/6/2024 16:13,4008.65519,57.94634,4.00865519,4008.65519
8/6/2024 16:28,4209.087949,89.33737,4.209087949,4209.087949
8/6/2024 16:43,4209.087949,69.87303,4.209087949,4209.087949
8/6/2024 16:58,4008.65519,46.1629,4.00865519,4008.65519
8/6/2024 17:13,3540.978751,33.27663,3.540978751,3540.978751
8/6/2024 17:28,3474.167831,26.95909,3.474167831,3474.167831
8/6/2024 17:43,3340.545992,20.97055,3.340545992,3340.545992
8/6/2024 17:58,3340.545992,16.3046,3.340545992,3340.545992
8/6/2024 18:13,3474.167831,17.93979,3.474167831,3474.167831
8/6/2024 18:28,3607.789671,15.647,3.607789671,3607.789671
8/6/2024 18:43,3607.789671,21.68719,3.607789671,3607.789671
8/6/2024 18:58,3674.600591,32.11581,3.674600591,3674.600591
8/6/2024 19:13,3607.789671,38.27887,3.607789671,3607.789671
8/6/2024 19:28,3741.411511,36.80735,3.741411511,3741.411511
8/6/2024 19:43,3607.789671,30.42451,3.607789671,3607.789671
8/6/2024 19:58,3540.978751,25.27561,3.540978751,3540.978751
8/6/2024 20:13,3474.167831,32.86197,3.474167831,3474.167831
8/6/2024 20:28,3474.167831,32,3.474167831,3474.167831
8/6/2024 20:43,3540.978751,33.64,3.540978751,3540.978751
8/6/2024 20:58,3540.978751,38.14952,3.540978751,3540.978751
8/6/2024 21:13,3474.167831,46.07374,3.474167831,3474.167831
8/6/2024 21:28,3407.356911,53.63894,3.407356911,3407.356911
8/6/2024 21:43,3474.167831,67.59095,3.474167831,3474.167831
8/6/2024 21:58,3273.735072,79.87974,3.273735072,3273.735072
8/6/2024 22:13,3206.924152,103.91548,3.206924152,3206.924152
8/6/2024 22:28,3206.924152,139.5591,3.206924152,3206.924152
8/6/2024 22:43,3206.924152,90.80883,3.206924152,3206.924152
8/6/2024 22:58,3206.924152,47.48659,3.206924152,3206.924152
8/6/2024 23:13,3140.113232,39.01818,3.140113232,3140.113232
8/6/2024 23:28,3273.735072,34.85202,3.273735072,3273.735072
8/6/2024 23:43,3073.302312,27.27904,3.073302312,3073.302312
8/6/2024 23:58,3206.924152,20.24455,3.206924152,3206.924152
8/7/2024 0:13,2939.680473,18.75541,2.939680473,2939.680473
8/7/2024 0:28,2939.680473,19.65617,2.939680473,2939.680473
8/7/2024 0:43,2939.680473,24.90465,2.939680473,2939.680473
8/7/2024 0:58,2806.058633,32.38215,2.806058633,2806.058633
8/7/2024 1:13,2806.058633,38.9572,2.806058633,2806.058633
8/7/2024 1:28,2806.058633,34.699,2.806058633,2806.058633
8/7/2024 1:43,2806.058633,26.40342,2.806058633,2806.058633
8/7/2024 1:58,2672.436793,25.64402,2.672436793,2672.436793
8/7/2024 2:13,2672.436793,28.32548,2.672436793,2672.436793
8/7/2024 2:28,2672.436793,30.24537,2.672436793,2672.436793
8/7/2024 2:43,2672.436793,33.44606,2.672436793,2672.436793
8/7/2024 2:58,2672.436793,35.93243,2.672436793,2672.436793
8/7/2024 3:13,2672.436793,37.98095,2.672436793,2672.436793
8/7/2024 3:28,2739.247713,43.22181,2.739247713,2739.247713
8/7/2024 3:43,2739.247713,49.01923,2.739247713,2739.247713
8/7/2024 3:58,2672.436793,52.36363,2.672436793,2672.436793
8/7/2024 4:13,2672.436793,77.92454,2.672436793,2672.436793
8/7/2024 4:28,2739.247713,104.56767,2.739247713,2739.247713
8/7/2024 4:43,2672.436793,69.93,2.672436793,2672.436793
8/7/2024 4:58,2605.625873,47.24573,2.605625873,2605.625873
8/7/2024 5:13,2739.247713,34.73135,2.739247713,2739.247713
8/7/2024 5:28,2739.247713,31.82763,2.739247713,2739.247713
8/7/2024 5:43,2672.436793,25.11026,2.672436793,2672.436793
8/7/2024 5:58,2739.247713,22.06023,2.739247713,2739.247713
8/7/2024 6:13,2739.247713,19.78756,2.739247713,2739.247713
8/7/2024 6:28,2872.869553,19.42917,2.872869553,2872.869553
8/7/2024 6:43,2806.058633,25.03812,2.806058633,2806.058633
8/7/2024 6:58,2872.869553,35.80252,2.872869553,2872.869553
8/7/2024 7:13,3006.491392,39.38706,3.006491392,3006.491392
8/7/2024 7:28,3006.491392,31.56804,3.006491392,3006.491392
8/7/2024 7:43,3206.924152,20.97517,3.206924152,3206.924152
8/7/2024 7:58,3474.167831,16.24282,3.474167831,3474.167831
8/7/2024 8:13,3607.789671,14.26602,3.607789671,3607.789671
8/7/2024 8:28,3808.22243,16.18295,3.80822243,3808.22243
8/7/2024 8:43,4008.65519,17.81367,4.00865519,4008.65519
8/7/2024 8:58,4008.65519,18.44526,4.00865519,4008.65519
8/7/2024 9:13,4142.27703,22.38814,4.14227703,4142.27703
8/7/2024 9:28,4543.142549,27.46649,4.543142549,4543.142549
8/7/2024 9:43,4543.142549,30.57826,4.543142549,4543.142549
8/7/2024 9:58,4476.331629,34.61774,4.476331629,4476.331629
8/7/2024 10:13,4609.953468,50,4.609953468,4609.953468
8/7/2024 10:28,4476.331629,63.89711,4.476331629,4476.331629
8/7/2024 10:43,4676.764388,56.73821,4.676764388,4676.764388
8/7/2024 10:58,4609.953468,47.11655,4.609953468,4609.953468
8/7/2024 11:13,4609.953468,33.42458,4.609953468,4609.953468
8/7/2024 11:28,4676.764388,28.82848,4.676764388,4676.764388
8/7/2024 11:43,4810.386228,20.37909,4.810386228,4810.386228
8/7/2024 11:58,4810.386228,17.41466,4.810386228,4810.386228
8/7/2024 12:13,4676.764388,16.28965,4.676764388,4676.764388
8/7/2024 12:28,4743.575308,16.43503,4.743575308,4743.575308
8/7/2024 12:43,4609.953468,17.80197,4.609953468,4609.953468
8/7/2024 12:58,4543.142549,29.82869,4.543142549,4543.142549
8/7/2024 13:13,4543.142549,40.93589,4.543142549,4543.142549
8/7/2024 13:28,4543.142549,34.23726,4.543142549,4543.142549
8/7/2024 13:43,4676.764388,25.63548,4.676764388,4676.764388
8/7/2024 13:58,4676.764388,19.14095,4.676764388,4676.764388
8/7/2024 14:13,4676.764388,18.83483,4.676764388,4676.764388
8/7/2024 14:28,4609.953468,17.2851,4.609953468,4609.953468
8/7/2024 14:43,4476.331629,17.05599,4.476331629,4476.331629
8/7/2024 14:58,4476.331629,17.26249,4.476331629,4476.331629
8/7/2024 15:13,4543.142549,17.48597,4.543142549,4543.142549
8/7/2024 15:28,4609.953468,19.22375,4.609953468,4609.953468
8/7/2024 15:43,4543.142549,23.14545,4.543142549,4543.142549
8/7/2024 15:58,4476.331629,26.01314,4.476331629,4476.331629
8/7/2024 16:13,4409.520709,42.34705,4.409520709,4409.520709
8/7/2024 16:28,4609.953468,56.3289,4.609953468,4609.953468
8/7/2024 16:43,4409.520709,55.28587,4.409520709,4409.520709
8/7/2024 16:58,4409.520709,48.91516,4.409520709,4409.520709
8/7/2024 17:13,3407.356911,31.27223,3.407356911,3407.356911
8/7/2024 17:28,3273.735072,25.81925,3.273735072,3273.735072
8/7/2024 17:43,3407.356911,22.012,3.407356911,3407.356911
8/7/2024 17:58,3340.545992,19.80341,3.340545992,3340.545992
8/7/2024 18:13,3407.356911,18.14857,3.407356911,3407.356911
8/7/2024 18:28,3607.789671,18.02966,3.607789671,3607.789671
8/7/2024 18:43,3674.600591,20.16666,3.674600591,3674.600591
8/7/2024 18:58,3674.600591,34.28137,3.674600591,3674.600591
8/7/2024 19:13,3674.600591,38.3293,3.674600591,3674.600591
8/7/2024 19:28,3808.22243,33.15023,3.80822243,3808.22243
8/7/2024 19:43,3875.03335,22.49394,3.87503335,3875.03335
8/7/2024 19:58,3808.22243,18.09095,3.80822243,3808.22243
8/7/2024 20:13,3741.411511,16.67459,3.741411511,3741.411511
8/7/2024 20:28,3875.03335,14.99901,3.87503335,3875.03335
8/7/2024 20:43,3741.411511,13.0909,3.741411511,3741.411511
8/7/2024 20:58,3741.411511,14.92587,3.741411511,3741.411511
8/7/2024 21:13,3607.789671,16.44783,3.607789671,3607.789671
8/7/2024 21:28,3607.789671,17.19738,3.607789671,3607.789671
8/7/2024 21:43,3607.789671,19.35698,3.607789671,3607.789671
8/7/2024 21:58,3474.167831,22.72946,3.474167831,3474.167831
8/7/2024 22:13,3407.356911,39.09836,3.407356911,3407.356911
8/7/2024 22:28,3474.167831,51.65103,3.474167831,3474.167831
8/7/2024 22:43,3407.356911,57.55327,3.407356911,3407.356911
8/7/2024 22:58,3273.735072,46.99379,3.273735072,3273.735072
8/7/2024 23:13,3273.735072,31.50561,3.273735072,3273.735072
8/7/2024 23:28,3273.735072,25.37546,3.273735072,3273.735072
8/7/2024 23:43,3340.545992,26.75492,3.340545992,3340.545992
8/7/2024 23:58,2939.680473,24.38048,2.939680473,2939.680473
8/8/2024 0:13,3140.113232,19.71562,3.140113232,3140.113232
8/8/2024 0:28,3006.491392,20.30044,3.006491392,3006.491392
8/8/2024 0:43,3006.491392,24.0704,3.006491392,3006.491392
8/8/2024 0:58,3006.491392,29.9803,3.006491392,3006.491392
8/8/2024 1:13,3206.924152,27.63632,3.206924152,3206.924152
8/8/2024 1:28,3206.924152,12.54173,3.206924152,3206.924152
8/8/2024 1:43,3206.924152,5,3.206924152,3206.924152
8/8/2024 1:58,3140.113232,5.11512,3.140113232,3140.113232
8/8/2024 2:13,3206.924152,4.12164,3.206924152,3206.924152
8/8/2024 2:28,3273.735072,3.15615,3.273735072,3273.735072
8/8/2024 2:43,3206.924152,2.99393,3.206924152,3206.924152
8/8/2024 2:58,3206.924152,2.97795,3.206924152,3206.924152
8/8/2024 3:13,3073.302312,5.09304,3.073302312,3073.302312
8/8/2024 3:28,3140.113232,7.06551,3.140113232,3140.113232
8/8/2024 3:43,3073.302312,14.65862,3.073302312,3073.302312
8/8/2024 3:58,3140.113232,21.44334,3.140113232,3140.113232
8/8/2024 4:13,3140.113232,33.37625,3.140113232,3140.113232
8/8/2024 4:28,3140.113232,50.68911,3.140113232,3140.113232
8/8/2024 4:43,3140.113232,56.0824,3.140113232,3140.113232
8/8/2024 4:58,3073.302312,41.2588,3.073302312,3073.302312
8/8/2024 5:13,3073.302312,29.93133,3.073302312,3073.302312
8/8/2024 5:28,3073.302312,25.76455,3.073302312,3073.302312
8/8/2024 5:43,3206.924152,20.5,3.206924152,3206.924152
8/8/2024 5:58,3073.302312,17.75351,3.073302312,3073.302312
8/8/2024 6:13,3140.113232,14.5614,3.140113232,3140.113232
8/8/2024 6:28,3140.113232,17.58501,3.140113232,3140.113232
8/8/2024 6:43,3206.924152,22.7314,3.206924152,3206.924152
8/8/2024 6:58,3140.113232,28.39744,3.140113232,3140.113232
8/8/2024 7:13,3206.924152,18.66238,3.206924152,3206.924152
8/8/2024 7:28,3407.356911,4.04349,3.407356911,3407.356911
8/8/2024 7:43,3607.789671,1.51024,3.607789671,3607.789671
8/8/2024 7:58,3875.03335,1.01962,3.87503335,3875.03335
8/8/2024 8:13,4142.27703,2.14631,4.14227703,4142.27703
8/8/2024 8:28,4142.27703,2.23185,4.14227703,4142.27703
8/8/2024 8:43,4275.898869,2.49305,4.275898869,4275.898869
8/8/2024 8:58,4275.898869,5.14447,4.275898869,4275.898869
8/8/2024 9:13,4409.520709,13.42613,4.409520709,4409.520709
8/8/2024 9:28,4609.953468,17.2316,4.609953468,4609.953468
8/8/2024 9:43,4609.953468,24.80186,4.609953468,4609.953468
8/8/2024 9:58,4743.575308,25.70207,4.743575308,4743.575308
8/8/2024 10:13,4877.197148,40.66325,4.877197148,4877.197148
8/8/2024 10:28,4609.953468,54.09338,4.609953468,4609.953468
8/8/2024 10:43,4944.008068,55.87387,4.944008068,4944.008068
8/8/2024 10:58,4676.764388,45.56562,4.676764388,4676.764388
8/8/2024 11:13,4877.197148,33.66478,4.877197148,4877.197148
8/8/2024 11:28,4810.386228,25.85841,4.810386228,4810.386228
8/8/2024 11:43,4810.386228,23.82672,4.810386228,4810.386228
8/8/2024 11:58,4944.008068,26.80712,4.944008068,4944.008068
8/8/2024 12:13,4810.386228,18.13618,4.810386228,4810.386228
8/8/2024 12:28,4810.386228,20.11635,4.810386228,4810.386228
8/8/2024 12:43,4609.953468,22.54511,4.609953468,4609.953468
8/8/2024 12:58,4743.575308,20.95112,4.743575308,4743.575308
8/8/2024 13:13,4676.764388,17.98068,4.676764388,4676.764388
8/8/2024 13:28,4676.764388,7.38776,4.676764388,4676.764388
8/8/2024 13:43,4342.709789,4.36582,4.342709789,4342.709789
8/8/2024 13:58,4476.331629,5.07011,4.476331629,4476.331629
8/8/2024 14:13,4476.331629,7.08658,4.476331629,4476.331629
8/8/2024 14:28,4342.709789,9.70505,4.342709789,4342.709789
8/8/2024 14:43,4342.709789,13.42654,4.342709789,4342.709789
8/8/2024 14:58,4476.331629,16.83121,4.476331629,4476.331629
8/8/2024 15:13,4342.709789,22.17451,4.342709789,4342.709789
8/8/2024 15:28,4409.520709,27.25252,4.409520709,4409.520709
8/8/2024 15:43,4342.709789,31.31293,4.342709789,4342.709789
8/8/2024 15:58,4342.709789,34.42143,4.342709789,4342.709789
8/8/2024 16:13,4342.709789,45.87675,4.342709789,4342.709789
8/8/2024 16:28,4209.087949,55.49253,4.209087949,4209.087949
8/8/2024 16:43,4075.46611,54.29379,4.07546611,4075.46611
8/8/2024 16:58,4008.65519,43.93072,4.00865519,4008.65519
8/8/2024 17:13,3206.924152,33.66149,3.206924152,3206.924152
8/8/2024 17:28,3206.924152,27.27639,3.206924152,3206.924152
8/8/2024 17:43,3073.302312,18.4437,3.073302312,3073.302312
8/8/2024 17:58,3140.113232,16.58273,3.140113232,3140.113232
8/8/2024 18:13,3273.735072,15.32454,3.273735072,3273.735072
8/8/2024 18:28,3407.356911,15.27084,3.407356911,3407.356911
8/8/2024 18:43,3607.789671,19.33348,3.607789671,3607.789671
8/8/2024 18:58,3741.411511,30.03891,3.741411511,3741.411511
8/8/2024 19:13,3607.789671,35.0452,3.607789671,3607.789671
8/8/2024 19:28,3607.789671,30.11358,3.607789671,3607.789671
8/8/2024 19:43,3540.978751,24.83933,3.540978751,3540.978751
8/8/2024 19:58,3540.978751,25.6482,3.540978751,3540.978751
8/8/2024 20:13,3674.600591,25.89845,3.674600591,3674.600591
8/8/2024 20:28,3607.789671,25.64841,3.607789671,3607.789671
8/8/2024 20:43,3674.600591,26.57326,3.674600591,3674.600591
8/8/2024 20:58,3607.789671,28.78302,3.607789671,3607.789671
8/8/2024 21:13,3407.356911,29.6347,3.407356911,3407.356911
8/8/2024 21:28,3407.356911,29.85694,3.407356911,3407.356911
8/8/2024 21:43,3474.167831,30.76572,3.474167831,3474.167831
8/8/2024 21:58,3273.735072,38.05419,3.273735072,3273.735072
8/8/2024 22:13,3273.735072,46.98322,3.273735072,3273.735072
8/8/2024 22:28,3273.735072,60.48242,3.273735072,3273.735072
8/8/2024 22:43,3140.113232,56,3.140113232,3140.113232
8/8/2024 22:58,3073.302312,43.78074,3.073302312,3073.302312
8/8/2024 23:13,3140.113232,33.64693,3.140113232,3140.113232
8/8/2024 23:28,3140.113232,30.99891,3.140113232,3140.113232
8/8/2024 23:43,3006.491392,18.8554,3.006491392,3006.491392
8/8/2024 23:58,3073.302312,17.07291,3.073302312,3073.302312
8/9/2024 0:13,2872.869553,12.0402,2.872869553,2872.869553
8/9/2024 0:28,2872.869553,13.48688,2.872869553,2872.869553
8/9/2024 0:43,2806.058633,17.23787,2.806058633,2806.058633
8/9/2024 0:58,2872.869553,28.5344,2.872869553,2872.869553
8/9/2024 1:13,2806.058633,35.49906,2.806058633,2806.058633
8/9/2024 1:28,2806.058633,32.70231,2.806058633,2806.058633
8/9/2024 1:43,2806.058633,26.83631,2.806058633,2806.058633
8/9/2024 1:58,2672.436793,21.98207,2.672436793,2672.436793
8/9/2024 2:13,2605.625873,28.29863,2.605625873,2605.625873
8/9/2024 2:28,2739.247713,25.46753,2.739247713,2739.247713
8/9/2024 2:43,2672.436793,23.88499,2.672436793,2672.436793
8/9/2024 2:58,2605.625873,23.51,2.605625873,2605.625873
8/9/2024 3:13,2605.625873,25.51,2.605625873,2605.625873
8/9/2024 3:28,2672.436793,25.53541,2.672436793,2672.436793
8/9/2024 3:43,2605.625873,28.92359,2.605625873,2605.625873
8/9/2024 3:58,2538.814954,32.62225,2.538814954,2538.814954
8/9/2024 4:13,2605.625873,39.0655,2.605625873,2605.625873
8/9/2024 4:28,2605.625873,49.64447,2.605625873,2605.625873
8/9/2024 4:43,2605.625873,53.63592,2.605625873,2605.625873
8/9/2024 4:58,2605.625873,42.28957,2.605625873,2605.625873
8/9/2024 5:13,2605.625873,31.14128,2.605625873,2605.625873
8/9/2024 5:28,2605.625873,27.27102,2.605625873,2605.625873
8/9/2024 5:43,2672.436793,20.55947,2.672436793,2672.436793
8/9/2024 5:58,2672.436793,18.10518,2.672436793,2672.436793
8/9/2024 6:13,2672.436793,14.76469,2.672436793,2672.436793
8/9/2024 6:28,2672.436793,14.85466,2.672436793,2672.436793
8/9/2024 6:43,2739.247713,19.27629,2.739247713,2739.247713
8/9/2024 6:58,2739.247713,32.93733,2.739247713,2739.247713
8/9/2024 7:13,3206.924152,38.04365,3.206924152,3206.924152
8/9/2024 7:28,3340.545992,31.03187,3.340545992,3340.545992
8/9/2024 7:43,3407.356911,22.11822,3.407356911,3407.356911
8/9/2024 7:58,3607.789671,19.98912,3.607789671,3607.789671
8/9/2024 8:13,3808.22243,20.55904,3.80822243,3808.22243
8/9/2024 8:28,4209.087949,19.00835,4.209087949,4209.087949
8/9/2024 8:43,4142.27703,17.57554,4.14227703,4142.27703
8/9/2024 8:58,4142.27703,19.59747,4.14227703,4142.27703
8/9/2024 9:13,4275.898869,19.89107,4.275898869,4275.898869
8/9/2024 9:28,4409.520709,20,4.409520709,4409.520709
8/9/2024 9:43,4543.142549,23.31109,4.543142549,4543.142549
8/9/2024 9:58,4543.142549,25.65123,4.543142549,4543.142549
8/9/2024 10:13,4409.520709,35.83841,4.409520709,4409.520709
8/9/2024 10:28,4543.142549,48.92571,4.543142549,4543.142549
8/9/2024 10:43,4609.953468,57.87477,4.609953468,4609.953468
8/9/2024 10:58,4743.575308,45.18909,4.743575308,4743.575308
8/9/2024 11:13,4743.575308,32.04262,4.743575308,4743.575308
8/9/2024 11:28,4676.764388,26.29854,4.676764388,4676.764388
8/9/2024 11:43,4609.953468,23.26593,4.609953468,4609.953468
8/9/2024 11:58,4676.764388,20.77789,4.676764388,4676.764388
8/9/2024 12:13,4609.953468,16.90529,4.609953468,4609.953468
8/9/2024 12:28,4543.142549,16.69121,4.543142549,4543.142549
8/9/2024 12:43,4476.331629,22.75648,4.476331629,4476.331629
8/9/2024 12:58,4609.953468,32.59122,4.609953468,4609.953468
8/9/2024 13:13,4342.709789,37.17808,4.342709789,4342.709789
8/9/2024 13:28,4409.520709,32.08357,4.409520709,4409.520709
8/9/2024 13:43,4342.709789,24.89083,4.342709789,4342.709789
8/9/2024 13:58,4342.709789,21.2923,4.342709789,4342.709789
8/9/2024 14:13,4275.898869,18.89087,4.275898869,4275.898869
8/9/2024 14:28,4409.520709,20.32894,4.409520709,4409.520709
8/9/2024 14:43,4409.520709,24.43094,4.409520709,4409.520709
8/9/2024 14:58,4409.520709,26.807,4.409520709,4409.520709
8/9/2024 15:13,4543.142549,29.99401,4.543142549,4543.142549
8/9/2024 15:28,4543.142549,31.20205,4.543142549,4543.142549
8/9/2024 15:43,4543.142549,35.08458,4.543142549,4543.142549
8/9/2024 15:58,4409.520709,36.24808,4.409520709,4409.520709
8/9/2024 16:13,4409.520709,46.41619,4.409520709,4409.520709
8/9/2024 16:28,4476.331629,55.4779,4.476331629,4476.331629
8/9/2024 16:43,4275.898869,54.86273,4.275898869,4275.898869
8/9/2024 16:58,4142.27703,43.05687,4.14227703,4142.27703
8/9/2024 17:13,3407.356911,34.4151,3.407356911,3407.356911
8/9/2024 17:28,3407.356911,31.81501,3.407356911,3407.356911
8/9/2024 17:43,3273.735072,27.49133,3.273735072,3273.735072
8/9/2024 17:58,3273.735072,25.52168,3.273735072,3273.735072
8/9/2024 18:13,3540.978751,28.38,3.540978751,3540.978751
8/9/2024 18:28,3474.167831,27.42,3.474167831,3474.167831
8/9/2024 18:43,3540.978751,26.89517,3.540978751,3540.978751
8/9/2024 18:58,3540.978751,32.77611,3.540978751,3540.978751
8/9/2024 19:13,3607.789671,26.53549,3.607789671,3607.789671
8/9/2024 19:28,3540.978751,14.59717,3.540978751,3540.978751
8/9/2024 19:43,3540.978751,7.86105,3.540978751,3540.978751
8/9/2024 19:58,3607.789671,6.27578,3.607789671,3607.789671
8/9/2024 20:13,3540.978751,10.53534,3.540978751,3540.978751
8/9/2024 20:28,3540.978751,13.3094,3.540978751,3540.978751
8/9/2024 20:43,3474.167831,15.35449,3.474167831,3474.167831
8/9/2024 20:58,3407.356911,19.90209,3.407356911,3407.356911
8/9/2024 21:13,3340.545992,23.98687,3.340545992,3340.545992
8/9/2024 21:28,3407.356911,26.92375,3.407356911,3407.356911
8/9/2024 21:43,3206.924152,28.80018,3.206924152,3206.924152
8/9/2024 21:58,3340.545992,32.32267,3.340545992,3340.545992
8/9/2024 22:13,3206.924152,43.27719,3.206924152,3206.924152
8/9/2024 22:28,3206.924152,49.13809,3.206924152,3206.924152
8/9/2024 22:43,3273.735072,50.44552,3.273735072,3273.735072
8/9/2024 22:58,3073.302312,44.1279,3.073302312,3073.302312
8/9/2024 23:13,3206.924152,32.98857,3.206924152,3206.924152
8/9/2024 23:28,3073.302312,28.20508,3.073302312,3073.302312
8/9/2024 23:43,3073.302312,31.34,3.073302312,3073.302312
8/9/2024 23:58,3674.600591,26.04566,3.674600591,3674.600591
8/10/2024 0:13,2939.680473,24.90582,2.939680473,2939.680473
8/10/2024 0:28,2939.680473,44.11016,2.939680473,2939.680473
8/10/2024 0:43,2806.058633,28.41258,2.806058633,2806.058633
8/10/2024 0:58,2739.247713,29.65421,2.739247713,2739.247713
8/10/2024 1:13,2672.436793,24.6453,2.672436793,2672.436793
8/10/2024 1:28,2739.247713,10.49181,2.739247713,2739.247713
8/10/2024 1:43,2739.247713,2.21157,2.739247713,2739.247713
8/10/2024 1:58,2739.247713,1.96314,2.739247713,2739.247713
8/10/2024 2:13,2739.247713,2.96575,2.739247713,2739.247713
8/10/2024 2:28,2739.247713,5.24682,2.739247713,2739.247713
8/10/2024 2:43,2739.247713,8.27792,2.739247713,2739.247713
8/10/2024 2:58,2672.436793,17.61493,2.672436793,2672.436793
8/10/2024 3:13,2605.625873,22.15268,2.605625873,2605.625873
8/10/2024 3:28,2538.814954,25.04504,2.538814954,2538.814954
8/10/2024 3:43,2605.625873,26.14932,2.605625873,2605.625873
8/10/2024 3:58,2605.625873,32.20087,2.605625873,2605.625873
8/10/2024 4:13,2605.625873,43.69697,2.605625873,2605.625873
8/10/2024 4:28,2605.625873,67.91428,2.605625873,2605.625873
8/10/2024 4:43,2672.436793,45.97706,2.672436793,2672.436793
8/10/2024 4:58,2605.625873,43.37353,2.605625873,2605.625873
8/10/2024 5:13,2605.625873,32.66429,2.605625873,2605.625873
8/10/2024 5:28,2672.436793,26.99811,2.672436793,2672.436793
8/10/2024 5:43,2605.625873,10.85787,2.605625873,2605.625873
